vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
16,109,900,1000,4000,8,1,2,22
16,99,203,1000,2000,0,1,5,24
5,27,320,512,5000,4,1,5,77
16,109,900,1000,4000,8,1,2,22
21,162,56,4000,12000,0,1,8,42
18,134,50,2000,16000,24,6,16,54
25,182,105,2000,4000,8,3,8,22
16,101,1100,512,1500,0,1,1,7
20,140,92,2000,8000,32,1,6,60
21,162,56,4000,12000,0,1,8,42
28,206,480,512,8000,32,0,0,67
20,145,60,4000,16000,64,5,8,93
16,101,1100,512,1500,0,1,1,7
4,15,167,524,2000,8,4,15,19
11,61,125,512,1000,0,8,20,36
25,190,26,8000,32000,64,12,16,248
13,68,105,2000,4000,8,3,19,32
12,63,75,2000,16000,64,1,38,144
26,200,180,512,4000,0,1,3,14
13,71,175,256,2000,0,3,24,22
6,36,50,1000,4000,8,1,5,29
23,172,250,512,4000,0,1,7,25
13,70,75,3000,8000,8,3,48,64
10,56,800,256,8000,0,1,4,12
20,141,92,2000,8000,4,1,6,50
16,101,1100,512,1500,0,1,1,7
16,101,1100,512,1500,0,1,1,7
21,162,56,4000,12000,0,1,8,42
14,78,180,768,12000,6,1,31,84
18,135,50,2000,16000,24,6,16,65
13,65,90,256,1000,0,3,10,17
16,110,900,2000,4000,0,3,6,37
16,100,115,512,6000,16,1,6,45
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
