vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
26,192,116,2000,8000,32,5,28,70
2,11,60,2000,8000,65,1,8,92
13,70,75,3000,8000,8,3,48,64
20,151,35,8000,32000,64,8,24,370
11,61,125,512,1000,0,8,20,36
16,113,180,2000,8000,8,1,6,50
25,190,26,8000,32000,64,12,16,248
8,46,810,1000,5000,0,1,1,20
21,156,112,1000,1000,0,1,4,8
16,115,180,2000,16000,16,1,6,66
16,101,1100,512,1500,0,1,1,7
5,24,320,512,2000,4,1,3,69
28,206,480,512,8000,32,0,0,67
16,110,900,2000,4000,0,3,6,37
10,60,800,256,8000,0,1,4,22
17,127,50,2000,16000,24,1,6,70
26,193,50,2000,32000,24,6,26,114
10,56,800,256,8000,0,1,4,12
5,24,320,512,2000,4,1,3,69
16,101,1100,512,1500,0,1,1,7
13,71,175,256,2000,0,3,24,22
2,12,50,4000,16000,65,1,8,138
16,118,25,2000,12000,16,3,5,66
21,168,38,4000,16000,128,16,32,212
20,151,35,8000,32000,64,8,24,370
21,168,38,4000,16000,128,16,32,212
4,19,143,1500,6300,0,5,32,30
16,116,225,1000,4000,2,3,6,24
16,99,203,1000,2000,0,1,5,24
7,38,50,1000,4000,8,3,5,26
6,36,50,1000,4000,8,1,5,29
23,172,250,512,4000,0,1,7,25
6,36,50,1000,4000,8,1,5,29
14,78,180,768,12000,6,1,31,84
5,24,320,512,2000,4,1,3,69
21,162,56,4000,12000,0,1,8,42
4,20,143,3100,6200,0,5,20,33
4,15,167,524,2000,8,4,15,19
25,190,26,8000,32000,64,12,16,248
14,78,180,768,12000,6,1,31,84
27,205,125,2000,8000,0,2,14,52
23,172,250,512,4000,0,1,7,25
10,60,800,256,8000,0,1,4,22
26,200,180,512,4000,0,1,3,14
20,140,92,2000,8000,32,1,6,60
12,63,75,2000,16000,64,1,38,144
28,207,480,1000,4000,0,0,0,45
12,63,75,2000,16000,64,1,38,144
13,70,75,3000,8000,8,3,48,64
20,140,92,2000,8000,32,1,6,60
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
25,191,26,8000,32000,128,24,32,405
0,6,23,16000,32000,64,16,32,489
25,191,26,8000,32000,128,24,32,405
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
