vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
28,206,480,512,8000,32,0,0,67
4,17,143,1000,2000,0,5,16,31
18,135,50,2000,16000,24,6,16,65
16,113,180,2000,8000,8,1,6,50
16,116,225,1000,4000,2,3,6,24
4,17,143,1000,2000,0,5,16,31
9,52,200,1000,8000,0,1,2,36
4,17,143,1000,2000,0,5,16,31
16,115,180,2000,16000,16,1,6,66
14,78,180,768,12000,6,1,31,84
4,19,143,1500,6300,0,5,32,30
20,141,92,2000,8000,4,1,6,50
4,15,167,524,2000,8,4,15,19
7,38,50,1000,4000,8,3,5,26
21,156,112,1000,1000,0,1,4,8
10,60,800,256,8000,0,1,4,22
7,38,50,1000,4000,8,3,5,26
18,135,50,2000,16000,24,6,16,65
13,71,175,256,2000,0,3,24,22
23,172,250,512,4000,0,1,7,25
13,71,175,256,2000,0,3,24,22
16,113,180,2000,8000,8,1,6,50
13,70,75,3000,8000,8,3,48,64
4,20,143,3100,6200,0,5,20,33
23,172,250,512,4000,0,1,7,25
16,118,25,2000,12000,16,3,5,66
26,200,180,512,4000,0,1,3,14
23,172,250,512,4000,0,1,7,25
16,118,25,2000,12000,16,3,5,66
26,204,98,1000,8000,32,2,8,46
5,24,320,512,2000,4,1,3,69
16,118,25,2000,12000,16,3,5,66
13,70,75,3000,8000,8,3,48,64
7,39,50,1000,8000,8,3,5,36
9,49,700,384,8000,0,1,1,24
20,145,60,4000,16000,64,5,8,93
9,52,200,1000,8000,0,1,2,36
6,36,50,1000,4000,8,1,5,29
14,78,180,768,12000,6,1,31,84
6,36,50,1000,4000,8,1,5,29
15,81,300,1000,16000,8,2,112,38
20,140,92,2000,8000,32,1,6,60
13,65,90,256,1000,0,3,10,17
4,17,143,1000,2000,0,5,16,31
16,109,900,1000,4000,8,1,2,22
25,182,105,2000,4000,8,3,8,22
28,207,480,1000,4000,0,0,0,45
21,156,112,1000,1000,0,1,4,8
6,37,50,2000,8000,8,1,5,71
20,141,92,2000,8000,4,1,6,50
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
