vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
13,68,105,2000,4000,8,3,19,32
5,24,320,512,2000,4,1,3,69
13,71,175,256,2000,0,3,24,22
21,162,56,4000,12000,0,1,8,42
17,127,50,2000,16000,24,1,6,70
14,74,300,768,12000,6,6,24,50
26,204,98,1000,8000,32,2,8,46
7,39,50,1000,8000,8,3,5,36
13,71,175,256,2000,0,3,24,22
4,15,167,524,2000,8,4,15,19
6,36,50,1000,4000,8,1,5,29
16,99,203,1000,2000,0,1,5,24
4,20,143,3100,6200,0,5,20,33
0,1,29,8000,32000,32,8,32,220
7,38,50,1000,4000,8,3,5,26
21,156,112,1000,1000,0,1,4,8
13,70,75,3000,8000,8,3,48,64
12,63,75,2000,16000,64,1,38,144
16,99,203,1000,2000,0,1,5,24
6,36,50,1000,4000,8,1,5,29
20,151,35,8000,32000,64,8,24,370
11,61,125,512,1000,0,8,20,36
16,115,180,2000,16000,16,1,6,66
23,172,250,512,4000,0,1,7,25
16,115,180,2000,16000,16,1,6,66
21,156,112,1000,1000,0,1,4,8
26,200,180,512,4000,0,1,3,14
14,78,180,768,12000,6,1,31,84
20,145,60,4000,16000,64,5,8,93
26,192,116,2000,8000,32,5,28,70
16,100,115,512,6000,16,1,6,45
5,24,320,512,2000,4,1,3,69
2,12,50,4000,16000,65,1,8,138
26,192,116,2000,8000,32,5,28,70
20,147,72,4000,16000,64,8,16,143
16,113,180,2000,8000,8,1,6,50
9,49,700,384,8000,0,1,1,24
20,149,40,8000,16000,32,8,16,214
11,61,125,512,1000,0,8,20,36
16,115,180,2000,16000,16,1,6,66
26,204,98,1000,8000,32,2,8,46
18,135,50,2000,16000,24,6,16,65
6,37,50,2000,8000,8,1,5,71
5,27,320,512,5000,4,1,5,77
13,68,105,2000,4000,8,3,19,32
6,37,50,2000,8000,8,1,5,71
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
25,191,26,8000,32000,128,24,32,405
0,6,23,16000,32000,64,16,32,489
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
