vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
18,134,50,2000,16000,24,6,16,54
28,206,480,512,8000,32,0,0,67
16,101,1100,512,1500,0,1,1,7
21,162,56,4000,12000,0,1,8,42
15,81,300,1000,16000,8,2,112,38
18,131,100,1000,8000,24,2,6,26
16,100,115,512,6000,16,1,6,45
16,109,900,1000,4000,8,1,2,22
23,173,250,512,4000,0,4,7,50
5,27,320,512,5000,4,1,5,77
20,145,60,4000,16000,64,5,8,93
20,147,72,4000,16000,64,8,16,143
20,151,35,8000,32000,64,8,24,370
26,192,116,2000,8000,32,5,28,70
25,182,105,2000,4000,8,3,8,22
21,156,112,1000,1000,0,1,4,8
5,24,320,512,2000,4,1,3,69
16,99,203,1000,2000,0,1,5,24
11,61,125,512,1000,0,8,20,36
0,1,29,8000,32000,32,8,32,220
13,65,90,256,1000,0,3,10,17
13,71,175,256,2000,0,3,24,22
26,200,180,512,4000,0,1,3,14
16,113,180,2000,8000,8,1,6,50
26,200,180,512,4000,0,1,3,14
16,99,203,1000,2000,0,1,5,24
4,20,143,3100,6200,0,5,20,33
26,204,98,1000,8000,32,2,8,46
17,127,50,2000,16000,24,1,6,70
25,182,105,2000,4000,8,3,8,22
16,115,180,2000,16000,16,1,6,66
5,27,320,512,5000,4,1,5,77
10,56,800,256,8000,0,1,4,12
18,131,100,1000,8000,24,2,6,26
20,140,92,2000,8000,32,1,6,60
28,206,480,512,8000,32,0,0,67
8,43,133,1000,12000,9,3,12,72
9,52,200,1000,8000,0,1,2,36
18,134,50,2000,16000,24,6,16,54
16,100,115,512,6000,16,1,6,45
12,63,75,2000,16000,64,1,38,144
25,182,105,2000,4000,8,3,8,22
17,127,50,2000,16000,24,1,6,70
15,81,300,1000,16000,8,2,112,38
16,111,225,2000,4000,8,3,6,40
21,168,38,4000,16000,128,16,32,212
4,17,143,1000,2000,0,5,16,31
16,118,25,2000,12000,16,3,5,66
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
