vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
13,65,90,256,1000,0,3,10,17
28,207,480,1000,4000,0,0,0,45
28,206,480,512,8000,32,0,0,67
18,134,50,2000,16000,24,6,16,54
18,134,50,2000,16000,24,6,16,54
16,115,180,2000,16000,16,1,6,66
13,65,90,256,1000,0,3,10,17
21,156,112,1000,1000,0,1,4,8
21,162,56,4000,12000,0,1,8,42
28,207,480,1000,4000,0,0,0,45
28,207,480,1000,4000,0,0,0,45
16,111,225,2000,4000,8,3,6,40
24,176,160,512,2000,2,3,8,32
16,100,115,512,6000,16,1,6,45
25,182,105,2000,4000,8,3,8,22
4,17,143,1000,2000,0,5,16,31
8,46,810,1000,5000,0,1,1,20
15,81,300,1000,16000,8,2,112,38
4,20,143,3100,6200,0,5,20,33
16,100,115,512,6000,16,1,6,45
14,78,180,768,12000,6,1,31,84
14,78,180,768,12000,6,1,31,84
16,116,225,1000,4000,2,3,6,24
9,52,200,1000,8000,0,1,2,36
6,36,50,1000,4000,8,1,5,29
16,109,900,1000,4000,8,1,2,22
23,172,250,512,4000,0,1,7,25
14,78,180,768,12000,6,1,31,84
14,78,180,768,12000,6,1,31,84
27,205,125,2000,8000,0,2,14,52
25,182,105,2000,4000,8,3,8,22
16,116,225,1000,4000,2,3,6,24
16,111,225,2000,4000,8,3,6,40
10,56,800,256,8000,0,1,4,12
16,113,180,2000,8000,8,1,6,50
25,182,105,2000,4000,8,3,8,22
7,38,50,1000,4000,8,3,5,26
8,44,133,1000,8000,9,3,12,72
24,176,160,512,2000,2,3,8,32
20,141,92,2000,8000,4,1,6,50
25,190,26,8000,32000,64,12,16,248
25,191,26,8000,32000,128,24,32,405
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
25,191,26,8000,32000,128,24,32,405
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
