vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
8,44,133,1000,8000,9,3,12,72
18,131,100,1000,8000,24,2,6,26
10,60,800,256,8000,0,1,4,22
15,81,300,1000,16000,8,2,112,38
26,204,98,1000,8000,32,2,8,46
14,74,300,768,12000,6,6,24,50
9,52,200,1000,8000,0,1,2,36
26,193,50,2000,32000,24,6,26,114
13,70,75,3000,8000,8,3,48,64
13,71,175,256,2000,0,3,24,22
12,63,75,2000,16000,64,1,38,144
18,135,50,2000,16000,24,6,16,65
16,110,900,2000,4000,0,3,6,37
16,101,1100,512,1500,0,1,1,7
13,68,105,2000,4000,8,3,19,32
16,100,115,512,6000,16,1,6,45
9,52,200,1000,8000,0,1,2,36
16,111,225,2000,4000,8,3,6,40
16,113,180,2000,8000,8,1,6,50
11,61,125,512,1000,0,8,20,36
10,56,800,256,8000,0,1,4,12
16,115,180,2000,16000,16,1,6,66
23,172,250,512,4000,0,1,7,25
16,111,225,2000,4000,8,3,6,40
26,204,98,1000,8000,32,2,8,46
27,205,125,2000,8000,0,2,14,52
16,110,900,2000,4000,0,3,6,37
26,200,180,512,4000,0,1,3,14
8,43,133,1000,12000,9,3,12,72
25,182,105,2000,4000,8,3,8,22
16,111,225,2000,4000,8,3,6,40
6,37,50,2000,8000,8,1,5,71
13,65,90,256,1000,0,3,10,17
16,116,225,1000,4000,2,3,6,24
6,36,50,1000,4000,8,1,5,29
13,65,90,256,1000,0,3,10,17
5,24,320,512,2000,4,1,3,69
14,74,300,768,12000,6,6,24,50
18,131,100,1000,8000,24,2,6,26
16,100,115,512,6000,16,1,6,45
11,61,125,512,1000,0,8,20,36
14,78,180,768,12000,6,1,31,84
28,206,480,512,8000,32,0,0,67
7,38,50,1000,4000,8,3,5,26
17,127,50,2000,16000,24,1,6,70
9,49,700,384,8000,0,1,1,24
20,145,60,4000,16000,64,5,8,93
4,20,143,3100,6200,0,5,20,33
17,127,50,2000,16000,24,1,6,70
9,52,200,1000,8000,0,1,2,36
2,12,50,4000,16000,65,1,8,138
27,205,125,2000,8000,0,2,14,52
6,36,50,1000,4000,8,1,5,29
0,1,29,8000,32000,32,8,32,220
17,127,50,2000,16000,24,1,6,70
16,110,900,2000,4000,0,3,6,37
5,27,320,512,5000,4,1,5,77
16,110,900,2000,4000,0,3,6,37
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
