vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
25,190,26,8000,32000,64,12,16,248
16,116,225,1000,4000,2,3,6,24
18,135,50,2000,16000,24,6,16,65
7,39,50,1000,8000,8,3,5,36
21,168,38,4000,16000,128,16,32,212
23,173,250,512,4000,0,4,7,50
25,190,26,8000,32000,64,12,16,248
24,176,160,512,2000,2,3,8,32
20,147,72,4000,16000,64,8,16,143
7,39,50,1000,8000,8,3,5,36
16,99,203,1000,2000,0,1,5,24
8,44,133,1000,8000,9,3,12,72
6,37,50,2000,8000,8,1,5,71
16,118,25,2000,12000,16,3,5,66
26,200,180,512,4000,0,1,3,14
18,131,100,1000,8000,24,2,6,26
15,81,300,1000,16000,8,2,112,38
4,19,143,1500,6300,0,5,32,30
11,61,125,512,1000,0,8,20,36
20,141,92,2000,8000,4,1,6,50
26,193,50,2000,32000,24,6,26,114
18,131,100,1000,8000,24,2,6,26
13,70,75,3000,8000,8,3,48,64
0,6,23,16000,32000,64,16,32,489
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
