vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
13,68,105,2000,4000,8,3,19,32
10,56,800,256,8000,0,1,4,12
26,200,180,512,4000,0,1,3,14
13,65,90,256,1000,0,3,10,17
27,205,125,2000,8000,0,2,14,52
16,111,225,2000,4000,8,3,6,40
28,207,480,1000,4000,0,0,0,45
8,46,810,1000,5000,0,1,1,20
16,109,900,1000,4000,8,1,2,22
6,37,50,2000,8000,8,1,5,71
8,46,810,1000,5000,0,1,1,20
26,200,180,512,4000,0,1,3,14
8,44,133,1000,8000,9,3,12,72
21,156,112,1000,1000,0,1,4,8
2,11,60,2000,8000,65,1,8,92
16,110,900,2000,4000,0,3,6,37
20,147,72,4000,16000,64,8,16,143
16,116,225,1000,4000,2,3,6,24
18,131,100,1000,8000,24,2,6,26
16,111,225,2000,4000,8,3,6,40
16,118,25,2000,12000,16,3,5,66
6,36,50,1000,4000,8,1,5,29
4,19,143,1500,6300,0,5,32,30
16,109,900,1000,4000,8,1,2,22
9,52,200,1000,8000,0,1,2,36
13,68,105,2000,4000,8,3,19,32
16,99,203,1000,2000,0,1,5,24
26,200,180,512,4000,0,1,3,14
5,27,320,512,5000,4,1,5,77
16,110,900,2000,4000,0,3,6,37
18,131,100,1000,8000,24,2,6,26
20,151,35,8000,32000,64,8,24,370
13,70,75,3000,8000,8,3,48,64
5,24,320,512,2000,4,1,3,69
17,127,50,2000,16000,24,1,6,70
2,12,50,4000,16000,65,1,8,138
16,110,900,2000,4000,0,3,6,37
25,182,105,2000,4000,8,3,8,22
14,78,180,768,12000,6,1,31,84
2,11,60,2000,8000,65,1,8,92
8,43,133,1000,12000,9,3,12,72
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
0,6,23,16000,32000,64,16,32,489
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
0,6,23,16000,32000,64,16,32,489
25,191,26,8000,32000,128,24,32,405
26,197,30,8000,64000,96,12,176,915
