vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
16,109,900,1000,4000,8,1,2,22
26,192,116,2000,8000,32,5,28,70
18,134,50,2000,16000,24,6,16,54
4,15,167,524,2000,8,4,15,19
5,27,320,512,5000,4,1,5,77
26,200,180,512,4000,0,1,3,14
27,205,125,2000,8000,0,2,14,52
13,70,75,3000,8000,8,3,48,64
8,46,810,1000,5000,0,1,1,20
4,20,143,3100,6200,0,5,20,33
26,200,180,512,4000,0,1,3,14
9,49,700,384,8000,0,1,1,24
4,17,143,1000,2000,0,5,16,31
16,122,1500,768,2000,0,0,0,18
8,46,810,1000,5000,0,1,1,20
18,131,100,1000,8000,24,2,6,26
16,118,25,2000,12000,16,3,5,66
28,206,480,512,8000,32,0,0,67
28,206,480,512,8000,32,0,0,67
26,204,98,1000,8000,32,2,8,46
16,116,225,1000,4000,2,3,6,24
18,134,50,2000,16000,24,6,16,54
16,101,1100,512,1500,0,1,1,7
20,151,35,8000,32000,64,8,24,370
8,46,810,1000,5000,0,1,1,20
4,20,143,3100,6200,0,5,20,33
16,111,225,2000,4000,8,3,6,40
16,110,900,2000,4000,0,3,6,37
23,172,250,512,4000,0,1,7,25
27,205,125,2000,8000,0,2,14,52
10,60,800,256,8000,0,1,4,22
26,193,50,2000,32000,24,6,26,114
16,113,180,2000,8000,8,1,6,50
4,19,143,1500,6300,0,5,32,30
18,134,50,2000,16000,24,6,16,54
28,207,480,1000,4000,0,0,0,45
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
25,191,26,8000,32000,128,24,32,405
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
25,191,26,8000,32000,128,24,32,405
25,191,26,8000,32000,128,24,32,405
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
