vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
21,168,38,4000,16000,128,16,32,212
14,74,300,768,12000,6,6,24,50
2,11,60,2000,8000,65,1,8,92
21,156,112,1000,1000,0,1,4,8
4,17,143,1000,2000,0,5,16,31
7,39,50,1000,8000,8,3,5,36
18,131,100,1000,8000,24,2,6,26
26,193,50,2000,32000,24,6,26,114
13,68,105,2000,4000,8,3,19,32
28,207,480,1000,4000,0,0,0,45
14,78,180,768,12000,6,1,31,84
13,70,75,3000,8000,8,3,48,64
11,61,125,512,1000,0,8,20,36
20,145,60,4000,16000,64,5,8,93
12,63,75,2000,16000,64,1,38,144
13,65,90,256,1000,0,3,10,17
20,141,92,2000,8000,4,1,6,50
20,149,40,8000,16000,32,8,16,214
5,27,320,512,5000,4,1,5,77
16,122,1500,768,2000,0,0,0,18
16,94,26,16000,32000,64,16,24,465
4,19,143,1500,6300,0,5,32,30
16,118,25,2000,12000,16,3,5,66
8,46,810,1000,5000,0,1,1,20
26,197,30,8000,64000,96,12,176,915
8,43,133,1000,12000,9,3,12,72
5,24,320,512,2000,4,1,3,69
26,200,180,512,4000,0,1,3,14
25,182,105,2000,4000,8,3,8,22
25,191,26,8000,32000,128,24,32,405
21,162,56,4000,12000,0,1,8,42
28,206,480,512,8000,32,0,0,67
26,192,116,2000,8000,32,5,28,70
16,99,203,1000,2000,0,1,5,24
18,135,50,2000,16000,24,6,16,65
20,147,72,4000,16000,64,8,16,143
16,113,180,2000,8000,8,1,6,50
16,115,180,2000,16000,16,1,6,66
2,12,50,4000,16000,65,1,8,138
13,71,175,256,2000,0,3,24,22
17,127,50,2000,16000,24,1,6,70
16,116,225,1000,4000,2,3,6,24
27,205,125,2000,8000,0,2,14,52
16,109,900,1000,4000,8,1,2,22
4,20,143,3100,6200,0,5,20,33
15,81,300,1000,16000,8,2,112,38
6,36,50,1000,4000,8,1,5,29
18,134,50,2000,16000,24,6,16,54
16,110,900,2000,4000,0,3,6,37
25,190,26,8000,32000,64,12,16,248
0,1,29,8000,32000,32,8,32,220
24,176,160,512,2000,2,3,8,32
8,44,133,1000,8000,9,3,12,72
23,173,250,512,4000,0,4,7,50
16,111,225,2000,4000,8,3,6,40
9,49,700,384,8000,0,1,1,24
26,204,98,1000,8000,32,2,8,46
16,101,1100,512,1500,0,1,1,7
0,6,23,16000,32000,64,16,32,489
10,56,800,256,8000,0,1,4,12
20,151,35,8000,32000,64,8,24,370
23,172,250,512,4000,0,1,7,25
6,37,50,2000,8000,8,1,5,71
16,100,115,512,6000,16,1,6,45
7,38,50,1000,4000,8,3,5,26
4,15,167,524,2000,8,4,15,19
10,60,800,256,8000,0,1,4,22
20,140,92,2000,8000,32,1,6,60
9,52,200,1000,8000,0,1,2,36
