dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
529.0,2.0,1.0,6.0,3.0,0.0,3.0,1.0,1.0,0.62,0.5758,0.83,0.194,8.0
25.0,1.0,0.0,1.0,15.0,0.0,3.0,1.0,3.0,0.22,0.1818,0.93,0.4627,43.0
40.0,1.0,0.0,2.0,8.0,0.0,4.0,1.0,1.0,0.1,0.0758,0.49,0.3284,178.0
180.0,3.0,0.0,6.0,10.0,0.0,4.0,1.0,1.0,0.72,0.6515,0.42,0.194,132.0
287.0,4.0,0.0,10.0,2.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.59,0.194,56.0
427.0,1.0,1.0,3.0,10.0,0.0,6.0,0.0,2.0,0.4,0.4091,0.87,0.0,168.0
190.0,3.0,0.0,7.0,6.0,0.0,0.0,0.0,1.0,0.64,0.5909,0.78,0.0896,25.0
562.0,3.0,1.0,7.0,0.0,0.0,1.0,1.0,3.0,0.72,0.6970000000000001,0.79,0.1045,43.0
173.0,3.0,0.0,6.0,23.0,0.0,4.0,1.0,1.0,0.7,0.6667,0.74,0.2836,105.0
310.0,4.0,0.0,11.0,3.0,0.0,1.0,1.0,1.0,0.32,0.3485,0.93,0.0,3.0
278.0,4.0,0.0,10.0,10.0,0.0,4.0,1.0,1.0,0.52,0.5,0.52,0.0,129.0
161.0,2.0,0.0,6.0,5.0,0.0,6.0,0.0,1.0,0.68,0.6364,0.74,0.1343,16.0
676.0,4.0,1.0,11.0,5.0,0.0,3.0,1.0,2.0,0.28,0.2576,0.52,0.3284,27.0
388.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.3,0.2879,1.0,0.2836,25.0
371.0,1.0,1.0,1.0,3.0,0.0,6.0,0.0,1.0,0.32,0.3333,0.57,0.1045,20.0
399.0,1.0,1.0,2.0,5.0,0.0,6.0,0.0,1.0,0.24,0.2576,0.81,0.0896,4.0
242.0,3.0,0.0,8.0,5.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.83,0.0896,27.0
