dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
586.0,3.0,1.0,8.0,2.0,0.0,4.0,1.0,1.0,0.7,0.6667,0.84,0.0896,14.0
419.0,1.0,1.0,2.0,20.0,0.0,5.0,1.0,1.0,0.44,0.4394,0.62,0.4179,167.0
65.0,1.0,0.0,3.0,6.0,0.0,1.0,1.0,1.0,0.2,0.1818,0.75,0.3881,34.0
233.0,3.0,0.0,8.0,2.0,0.0,1.0,1.0,2.0,0.7,0.6515,0.65,0.1045,8.0
556.0,3.0,1.0,7.0,3.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.79,0.0,3.0
352.0,4.0,0.0,12.0,7.0,0.0,1.0,1.0,1.0,0.18,0.2121,0.74,0.1045,191.0
464.0,2.0,1.0,4.0,10.0,0.0,1.0,1.0,1.0,0.5,0.4848,0.27,0.4925,178.0
469.0,2.0,1.0,4.0,3.0,0.0,6.0,0.0,1.0,0.36,0.3636,0.66,0.0896,32.0
249.0,3.0,0.0,9.0,9.0,0.0,3.0,1.0,3.0,0.6,0.5455,0.88,0.1343,190.0
129.0,2.0,0.0,5.0,10.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.37,0.0896,127.0
443.0,1.0,1.0,3.0,4.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.94,0.0,3.0
80.0,2.0,0.0,3.0,20.0,0.0,2.0,1.0,2.0,0.44,0.4394,0.54,0.3582,135.0
97.0,2.0,0.0,4.0,1.0,0.0,5.0,1.0,2.0,0.34,0.3333,0.76,0.1343,9.0
477.0,2.0,1.0,4.0,7.0,0.0,0.0,0.0,3.0,0.42,0.4242,0.77,0.3881,24.0
62.0,1.0,0.0,3.0,6.0,0.0,5.0,1.0,2.0,0.16,0.197,0.74,0.0896,29.0
276.0,4.0,0.0,10.0,10.0,0.0,2.0,1.0,1.0,0.48,0.4697,0.67,0.2836,126.0
262.0,3.0,0.0,9.0,1.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.88,0.1642,14.0
