dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
109.0,2.0,0.0,4.0,0.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.88,0.1343,33.0
29.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.16,0.1818,0.8,0.1045,33.0
22.0,1.0,0.0,1.0,14.0,0.0,0.0,0.0,1.0,0.16,0.1364,0.28,0.3582,110.0
354.0,1.0,0.0,12.0,16.0,0.0,3.0,1.0,3.0,0.44,0.4394,1.0,0.3284,101.0
705.0,4.0,1.0,12.0,3.0,0.0,4.0,1.0,1.0,0.22,0.2273,0.55,0.194,2.0
345.0,4.0,0.0,12.0,2.0,0.0,1.0,1.0,1.0,0.2,0.2576,0.69,0.0,4.0
533.0,2.0,1.0,6.0,2.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.56,0.0896,74.0
16.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.18,0.1667,0.43,0.2537,8.0
278.0,4.0,0.0,10.0,10.0,0.0,4.0,1.0,1.0,0.52,0.5,0.52,0.0,129.0
152.0,2.0,0.0,6.0,11.0,0.0,4.0,1.0,1.0,0.74,0.6515,0.28,0.3881,165.0
431.0,1.0,1.0,3.0,5.0,0.0,3.0,1.0,1.0,0.28,0.2576,0.56,0.2985,18.0
415.0,1.0,1.0,2.0,6.0,1.0,1.0,0.0,1.0,0.24,0.197,0.52,0.4179,10.0
372.0,1.0,1.0,1.0,23.0,0.0,0.0,0.0,1.0,0.26,0.2424,0.56,0.2537,30.0
417.0,1.0,1.0,2.0,5.0,0.0,3.0,1.0,1.0,0.32,0.3333,0.7,0.1045,30.0
123.0,2.0,0.0,5.0,0.0,0.0,3.0,1.0,3.0,0.52,0.5,0.77,0.1642,27.0
634.0,4.0,1.0,9.0,3.0,0.0,3.0,1.0,2.0,0.58,0.5455,0.64,0.2836,10.0
627.0,3.0,1.0,9.0,6.0,0.0,3.0,1.0,1.0,0.52,0.5,0.63,0.2537,172.0
121.0,2.0,0.0,5.0,22.0,0.0,1.0,1.0,2.0,0.6,0.5909,0.73,0.0,125.0
121.0,2.0,0.0,5.0,13.0,0.0,1.0,1.0,2.0,0.62,0.6061,0.69,0.194,170.0
57.0,1.0,0.0,2.0,19.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.54,0.1343,102.0
217.0,3.0,0.0,8.0,19.0,0.0,6.0,0.0,3.0,0.72,0.7121,0.84,0.2537,171.0
540.0,3.0,1.0,6.0,23.0,0.0,0.0,0.0,1.0,0.74,0.6818,0.58,0.1045,87.0
724.0,1.0,1.0,12.0,19.0,1.0,2.0,0.0,2.0,0.32,0.303,0.66,0.2239,36.0
126.0,2.0,0.0,5.0,7.0,0.0,6.0,0.0,1.0,0.48,0.4697,0.59,0.0,40.0
101.0,2.0,0.0,4.0,19.0,0.0,2.0,1.0,2.0,0.42,0.4242,0.82,0.2836,130.0
484.0,2.0,1.0,4.0,3.0,0.0,0.0,0.0,2.0,0.36,0.3485,0.87,0.194,16.0
10.0,1.0,0.0,1.0,11.0,0.0,2.0,1.0,2.0,0.2,0.2121,0.47,0.1343,35.0
320.0,4.0,0.0,11.0,0.0,0.0,4.0,1.0,2.0,0.42,0.4242,0.88,0.2537,24.0
223.0,3.0,0.0,8.0,10.0,0.0,5.0,1.0,1.0,0.74,0.6515,0.33,0.1045,130.0
66.0,1.0,0.0,3.0,19.0,0.0,2.0,1.0,1.0,0.34,0.3485,0.31,0.1045,150.0
358.0,1.0,0.0,12.0,18.0,0.0,0.0,0.0,1.0,0.32,0.3182,0.7,0.194,30.0
84.0,2.0,0.0,3.0,22.0,0.0,6.0,0.0,2.0,0.28,0.2727,0.41,0.2239,63.0
493.0,2.0,1.0,5.0,2.0,0.0,2.0,1.0,2.0,0.52,0.5,0.63,0.2985,16.0
371.0,1.0,1.0,1.0,23.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.38,0.2239,119.0
408.0,1.0,1.0,2.0,6.0,0.0,1.0,1.0,1.0,0.1,0.1061,0.54,0.2239,72.0
98.0,2.0,0.0,4.0,7.0,0.0,6.0,0.0,2.0,0.3,0.303,0.93,0.1642,21.0
511.0,2.0,1.0,5.0,23.0,0.0,6.0,0.0,1.0,0.7,0.6667,0.74,0.2537,150.0
84.0,2.0,0.0,3.0,20.0,0.0,6.0,0.0,2.0,0.28,0.2727,0.45,0.2537,85.0
356.0,1.0,0.0,12.0,0.0,0.0,5.0,1.0,3.0,0.4,0.4091,0.87,0.194,9.0
156.0,2.0,0.0,6.0,12.0,0.0,1.0,1.0,1.0,0.76,0.6667,0.37,0.1642,153.0
284.0,4.0,0.0,10.0,14.0,0.0,3.0,1.0,3.0,0.54,0.5152,0.94,0.2836,78.0
275.0,4.0,0.0,10.0,15.0,0.0,1.0,1.0,3.0,0.4,0.4091,0.76,0.0,101.0
163.0,2.0,0.0,6.0,12.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.41,0.2836,196.0
17.0,1.0,0.0,1.0,18.0,0.0,2.0,1.0,2.0,0.22,0.2273,0.8,0.1642,133.0
111.0,2.0,0.0,4.0,15.0,0.0,5.0,1.0,3.0,0.34,0.3333,0.87,0.194,75.0
29.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.14,0.2121,0.93,0.0,8.0
29.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.16,0.1818,0.8,0.1045,33.0
508.0,2.0,1.0,5.0,1.0,0.0,3.0,1.0,1.0,0.6,0.5606,0.83,0.1642,32.0
178.0,3.0,0.0,6.0,22.0,0.0,2.0,1.0,1.0,0.7,0.6515,0.7,0.2985,134.0
358.0,1.0,0.0,12.0,17.0,0.0,0.0,0.0,1.0,0.34,0.3333,0.61,0.1343,44.0
727.0,1.0,1.0,12.0,20.0,0.0,5.0,1.0,2.0,0.24,0.2576,0.65,0.1045,97.0
104.0,2.0,0.0,4.0,22.0,1.0,5.0,0.0,2.0,0.38,0.3939,0.82,0.3881,80.0
148.0,2.0,0.0,5.0,6.0,0.0,0.0,0.0,2.0,0.62,0.5606,0.88,0.194,15.0
245.0,3.0,0.0,9.0,16.0,0.0,6.0,0.0,1.0,0.72,0.6818,0.7,0.194,374.0
269.0,4.0,0.0,9.0,7.0,0.0,2.0,1.0,2.0,0.62,0.5455,0.94,0.1045,249.0
469.0,2.0,1.0,4.0,9.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.54,0.1343,265.0
482.0,2.0,1.0,4.0,15.0,0.0,5.0,1.0,1.0,0.52,0.5,0.29,0.4925,324.0
602.0,3.0,1.0,8.0,9.0,0.0,6.0,0.0,2.0,0.68,0.6364,0.69,0.2836,288.0
211.0,3.0,0.0,7.0,18.0,0.0,0.0,0.0,1.0,0.86,0.7879,0.41,0.2836,304.0
569.0,3.0,1.0,7.0,14.0,0.0,1.0,1.0,2.0,0.78,0.7424,0.59,0.1642,271.0
719.0,4.0,1.0,12.0,15.0,0.0,4.0,1.0,2.0,0.34,0.3333,0.57,0.194,249.0
432.0,1.0,1.0,3.0,14.0,0.0,4.0,1.0,2.0,0.62,0.6212,0.43,0.6418,203.0
231.0,3.0,0.0,8.0,11.0,0.0,6.0,0.0,1.0,0.72,0.6667,0.58,0.0,338.0
544.0,3.0,1.0,6.0,9.0,0.0,4.0,1.0,1.0,0.7,0.6515,0.54,0.1642,351.0
548.0,3.0,1.0,7.0,12.0,0.0,1.0,1.0,1.0,0.84,0.7273,0.32,0.194,257.0
509.0,2.0,1.0,5.0,22.0,0.0,4.0,1.0,2.0,0.64,0.5909,0.78,0.1045,243.0
142.0,2.0,0.0,5.0,16.0,0.0,1.0,1.0,2.0,0.72,0.6818,0.62,0.2985,279.0
211.0,3.0,0.0,7.0,17.0,0.0,0.0,0.0,1.0,0.92,0.7727,0.16,0.1642,320.0
461.0,2.0,1.0,4.0,20.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.24,0.2836,252.0
144.0,2.0,0.0,5.0,12.0,0.0,3.0,1.0,1.0,0.74,0.6818,0.55,0.1343,210.0
428.0,1.0,1.0,3.0,17.0,0.0,0.0,0.0,1.0,0.34,0.2879,0.31,0.5522,263.0
626.0,3.0,1.0,9.0,21.0,0.0,2.0,1.0,2.0,0.6,0.5455,0.88,0.194,207.0
153.0,2.0,0.0,6.0,19.0,0.0,5.0,1.0,1.0,0.68,0.6212,0.26,0.2836,391.0
503.0,2.0,1.0,5.0,15.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.36,0.194,391.0
155.0,2.0,0.0,6.0,18.0,0.0,0.0,0.0,1.0,0.7,0.6515,0.58,0.1045,363.0
146.0,2.0,0.0,5.0,14.0,0.0,5.0,1.0,1.0,0.76,0.6970000000000001,0.55,0.2537,239.0
127.0,2.0,0.0,5.0,12.0,0.0,0.0,0.0,1.0,0.6,0.6212,0.46,0.0896,382.0
535.0,2.0,1.0,6.0,14.0,0.0,2.0,1.0,1.0,0.76,0.7121,0.58,0.1045,227.0
251.0,3.0,0.0,9.0,19.0,0.0,5.0,1.0,1.0,0.66,0.5909,0.89,0.1642,349.0
655.0,4.0,1.0,10.0,10.0,0.0,3.0,1.0,2.0,0.46,0.4545,0.67,0.0,228.0
430.0,1.0,1.0,3.0,19.0,0.0,2.0,1.0,1.0,0.34,0.303,0.46,0.2985,287.0
492.0,2.0,1.0,5.0,15.0,0.0,1.0,1.0,2.0,0.62,0.6212,0.53,0.2985,262.0
391.0,1.0,1.0,1.0,13.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.59,0.4627,201.0
690.0,4.0,1.0,11.0,11.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.5,0.194,241.0
127.0,2.0,0.0,5.0,13.0,0.0,0.0,0.0,1.0,0.6,0.6212,0.49,0.1343,390.0
353.0,4.0,0.0,12.0,16.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.54,0.0,238.0
684.0,4.0,1.0,11.0,13.0,0.0,4.0,1.0,2.0,0.38,0.3939,0.54,0.1045,217.0
364.0,1.0,0.0,12.0,13.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.42,0.4925,313.0
122.0,2.0,0.0,5.0,21.0,0.0,2.0,1.0,2.0,0.64,0.6212,0.61,0.4478,225.0
409.0,1.0,1.0,2.0,19.0,0.0,2.0,1.0,2.0,0.36,0.3485,0.5,0.1642,281.0
656.0,4.0,1.0,10.0,12.0,0.0,4.0,1.0,2.0,0.6,0.6212,0.53,0.2537,377.0
363.0,1.0,0.0,12.0,15.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.44,0.0,292.0
324.0,4.0,0.0,11.0,9.0,0.0,1.0,1.0,2.0,0.48,0.4697,0.94,0.1045,237.0
538.0,3.0,1.0,6.0,16.0,0.0,5.0,1.0,1.0,0.9,0.8029999999999999,0.31,0.2239,380.0
341.0,4.0,0.0,12.0,16.0,0.0,4.0,1.0,1.0,0.32,0.3182,0.45,0.194,208.0
665.0,4.0,1.0,10.0,21.0,0.0,6.0,0.0,2.0,0.52,0.5,0.72,0.2239,209.0
246.0,3.0,0.0,9.0,19.0,0.0,0.0,0.0,1.0,0.74,0.6970000000000001,0.7,0.194,328.0
675.0,4.0,1.0,11.0,10.0,0.0,2.0,1.0,1.0,0.3,0.2879,0.49,0.194,230.0
649.0,4.0,1.0,10.0,10.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.41,0.3582,204.0
614.0,3.0,1.0,9.0,22.0,0.0,4.0,1.0,1.0,0.64,0.5758,0.89,0.1642,217.0
