dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
352.0,4.0,0.0,12.0,7.0,0.0,1.0,1.0,1.0,0.18,0.2121,0.74,0.1045,191.0
345.0,4.0,0.0,12.0,12.0,0.0,1.0,1.0,1.0,0.28,0.2879,0.52,0.1045,145.0
327.0,4.0,0.0,11.0,16.0,1.0,4.0,0.0,1.0,0.5,0.4848,0.34,0.2836,114.0
417.0,1.0,1.0,2.0,5.0,0.0,3.0,1.0,1.0,0.32,0.3333,0.7,0.1045,30.0
309.0,4.0,0.0,11.0,20.0,0.0,0.0,0.0,1.0,0.36,0.3636,0.81,0.1045,116.0
376.0,1.0,1.0,1.0,5.0,0.0,4.0,1.0,3.0,0.34,0.3485,0.93,0.0896,16.0
719.0,4.0,1.0,12.0,2.0,0.0,4.0,1.0,1.0,0.32,0.3485,0.66,0.0,8.0
29.0,1.0,0.0,1.0,23.0,0.0,0.0,0.0,2.0,0.24,0.2121,0.65,0.2836,21.0
307.0,4.0,0.0,11.0,19.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.37,0.3582,196.0
229.0,3.0,0.0,8.0,14.0,0.0,4.0,1.0,1.0,0.82,0.7576,0.46,0.3284,182.0
557.0,3.0,1.0,7.0,1.0,0.0,3.0,1.0,1.0,0.64,0.5758,0.89,0.0,14.0
592.0,3.0,1.0,8.0,2.0,0.0,3.0,1.0,1.0,0.68,0.6364,0.65,0.0,8.0
508.0,2.0,1.0,5.0,1.0,0.0,3.0,1.0,1.0,0.6,0.5606,0.83,0.1642,32.0
136.0,2.0,0.0,5.0,5.0,0.0,2.0,1.0,3.0,0.52,0.5,0.94,0.2537,22.0
181.0,3.0,0.0,7.0,4.0,0.0,5.0,1.0,1.0,0.62,0.6212,0.57,0.0,6.0
199.0,3.0,0.0,7.0,2.0,0.0,2.0,1.0,1.0,0.72,0.6818,0.7,0.1642,13.0
324.0,4.0,0.0,11.0,11.0,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1045,128.0
188.0,3.0,0.0,7.0,4.0,0.0,5.0,1.0,1.0,0.7,0.6667,0.79,0.2537,11.0
518.0,2.0,1.0,6.0,2.0,0.0,6.0,0.0,2.0,0.54,0.5152,0.88,0.0,41.0
5.0,1.0,0.0,1.0,9.0,0.0,4.0,1.0,2.0,0.18,0.2424,0.51,0.0,122.0
227.0,3.0,0.0,8.0,15.0,0.0,2.0,1.0,1.0,0.8,0.7121,0.41,0.2985,159.0
242.0,3.0,0.0,8.0,10.0,0.0,3.0,1.0,1.0,0.7,0.6364,0.45,0.1045,138.0
638.0,4.0,1.0,9.0,1.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.59,0.0,116.0
364.0,1.0,0.0,12.0,4.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.71,0.2239,10.0
414.0,1.0,1.0,2.0,21.0,0.0,0.0,0.0,3.0,0.26,0.2576,0.65,0.1642,36.0
290.0,4.0,0.0,10.0,22.0,0.0,2.0,1.0,2.0,0.52,0.5,0.77,0.1642,137.0
494.0,2.0,1.0,5.0,10.0,0.0,3.0,1.0,2.0,0.62,0.6061,0.65,0.2537,153.0
64.0,1.0,0.0,3.0,20.0,0.0,0.0,0.0,3.0,0.28,0.2424,1.0,0.4179,11.0
543.0,3.0,1.0,6.0,10.0,0.0,3.0,1.0,1.0,0.7,0.6364,0.37,0.2537,172.0
449.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.44,0.4394,0.94,0.2836,80.0
92.0,2.0,0.0,4.0,9.0,0.0,0.0,0.0,1.0,0.36,0.3182,0.5,0.4925,142.0
144.0,2.0,0.0,5.0,11.0,0.0,3.0,1.0,1.0,0.74,0.6667,0.51,0.0896,140.0
