dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
682.0,4.0,1.0,11.0,4.0,0.0,2.0,1.0,2.0,0.36,0.3333,0.81,0.3881,9.0
74.0,1.0,0.0,3.0,7.0,0.0,3.0,1.0,2.0,0.3,0.2879,0.93,0.194,111.0
676.0,4.0,1.0,11.0,10.0,0.0,3.0,1.0,2.0,0.28,0.2576,0.56,0.2985,178.0
657.0,4.0,1.0,10.0,1.0,0.0,5.0,1.0,3.0,0.54,0.5152,0.88,0.0,16.0
86.0,2.0,0.0,3.0,3.0,0.0,1.0,1.0,1.0,0.22,0.2273,0.44,0.1642,2.0
29.0,1.0,0.0,1.0,11.0,0.0,0.0,0.0,1.0,0.22,0.2727,0.75,0.0,59.0
18.0,1.0,0.0,1.0,23.0,0.0,3.0,1.0,1.0,0.3,0.2727,0.52,0.4627,28.0
305.0,4.0,0.0,11.0,6.0,0.0,3.0,1.0,1.0,0.3,0.3333,0.81,0.0,92.0
163.0,2.0,0.0,6.0,2.0,0.0,1.0,1.0,1.0,0.62,0.5909,0.73,0.2836,10.0
18.0,1.0,0.0,1.0,10.0,0.0,3.0,1.0,2.0,0.26,0.2727,0.93,0.1343,47.0
139.0,2.0,0.0,5.0,1.0,0.0,5.0,1.0,1.0,0.46,0.4545,1.0,0.0,25.0
721.0,1.0,1.0,12.0,2.0,0.0,6.0,0.0,1.0,0.26,0.2121,0.44,0.5224,23.0
405.0,1.0,1.0,2.0,10.0,0.0,5.0,1.0,2.0,0.26,0.2727,0.48,0.1343,124.0
309.0,4.0,0.0,11.0,19.0,0.0,0.0,0.0,1.0,0.38,0.3939,0.76,0.194,151.0
437.0,1.0,1.0,3.0,23.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.56,0.1343,87.0
137.0,2.0,0.0,5.0,21.0,0.0,3.0,1.0,1.0,0.52,0.5,0.88,0.0,85.0
427.0,1.0,1.0,3.0,0.0,0.0,6.0,0.0,3.0,0.36,0.3636,0.93,0.0896,22.0
10.0,1.0,0.0,1.0,6.0,0.0,2.0,1.0,2.0,0.16,0.1818,0.55,0.1343,27.0
583.0,3.0,1.0,8.0,2.0,0.0,1.0,1.0,2.0,0.72,0.6970000000000001,0.79,0.1343,5.0
641.0,4.0,1.0,10.0,6.0,0.0,3.0,1.0,2.0,0.6,0.5152,0.94,0.1343,177.0
136.0,2.0,0.0,5.0,6.0,0.0,2.0,1.0,3.0,0.52,0.5,0.94,0.2537,49.0
129.0,2.0,0.0,5.0,6.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.67,0.1343,112.0
97.0,2.0,0.0,4.0,20.0,0.0,5.0,1.0,2.0,0.3,0.2727,0.93,0.3284,63.0
309.0,4.0,0.0,11.0,22.0,0.0,0.0,0.0,1.0,0.36,0.3788,0.87,0.0,45.0
142.0,2.0,0.0,5.0,14.0,0.0,1.0,1.0,2.0,0.72,0.6818,0.62,0.5224,187.0
44.0,1.0,0.0,2.0,23.0,0.0,1.0,1.0,1.0,0.32,0.2879,0.49,0.4925,20.0
