dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
399.0,1.0,1.0,2.0,7.0,0.0,6.0,0.0,2.0,0.24,0.2424,0.87,0.1343,28.0
456.0,2.0,1.0,4.0,7.0,0.0,0.0,0.0,2.0,0.36,0.3485,0.71,0.1343,84.0
342.0,4.0,0.0,12.0,11.0,0.0,5.0,1.0,1.0,0.32,0.303,0.7,0.2537,136.0
102.0,2.0,0.0,4.0,22.0,0.0,3.0,1.0,1.0,0.42,0.4242,0.67,0.194,99.0
54.0,1.0,0.0,2.0,23.0,0.0,4.0,1.0,2.0,0.32,0.303,0.93,0.2239,50.0
22.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.02,0.0606,0.62,0.1343,5.0
318.0,4.0,0.0,11.0,10.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.64,0.2836,138.0
338.0,4.0,0.0,12.0,3.0,0.0,1.0,1.0,1.0,0.32,0.3485,0.87,0.0,2.0
14.0,1.0,0.0,1.0,21.0,0.0,6.0,0.0,2.0,0.32,0.303,0.39,0.2239,57.0
49.0,1.0,0.0,2.0,16.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.16,0.6418,120.0
693.0,4.0,1.0,11.0,11.0,0.0,6.0,0.0,2.0,0.28,0.2576,0.41,0.2985,186.0
52.0,1.0,0.0,2.0,16.0,0.0,2.0,1.0,1.0,0.22,0.2273,0.51,0.1642,86.0
508.0,2.0,1.0,5.0,1.0,0.0,3.0,1.0,1.0,0.6,0.5606,0.83,0.1642,32.0
269.0,4.0,0.0,9.0,23.0,0.0,2.0,1.0,1.0,0.6,0.5455,0.88,0.0896,93.0
424.0,1.0,1.0,2.0,6.0,0.0,3.0,1.0,2.0,0.28,0.303,0.75,0.0896,104.0
133.0,2.0,0.0,5.0,8.0,0.0,6.0,0.0,3.0,0.5,0.4848,0.94,0.0,88.0
640.0,4.0,1.0,10.0,4.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.83,0.0896,10.0
176.0,3.0,0.0,6.0,22.0,0.0,0.0,0.0,1.0,0.7,0.6515,0.51,0.0,114.0
160.0,2.0,0.0,6.0,2.0,0.0,5.0,1.0,1.0,0.68,0.6364,0.69,0.1642,13.0
61.0,1.0,0.0,3.0,10.0,0.0,4.0,1.0,1.0,0.18,0.1818,0.29,0.194,56.0
274.0,4.0,0.0,10.0,1.0,0.0,0.0,0.0,3.0,0.34,0.3182,0.87,0.2537,24.0
143.0,2.0,0.0,5.0,9.0,0.0,2.0,1.0,2.0,0.64,0.6061,0.73,0.194,138.0
641.0,4.0,1.0,10.0,4.0,0.0,3.0,1.0,2.0,0.6,0.5,1.0,0.0,11.0
362.0,1.0,0.0,12.0,0.0,0.0,4.0,1.0,2.0,0.22,0.2273,0.47,0.194,28.0
123.0,2.0,0.0,5.0,23.0,0.0,3.0,1.0,1.0,0.36,0.3485,0.62,0.2239,57.0
414.0,1.0,1.0,2.0,23.0,0.0,0.0,0.0,2.0,0.22,0.2273,0.93,0.1642,35.0
40.0,1.0,0.0,2.0,4.0,0.0,4.0,1.0,2.0,0.14,0.1364,0.59,0.2239,1.0
275.0,4.0,0.0,10.0,12.0,0.0,1.0,1.0,2.0,0.4,0.4091,0.71,0.1343,147.0
406.0,1.0,1.0,2.0,18.0,0.0,6.0,0.0,2.0,0.22,0.1818,0.47,0.6567,108.0
460.0,2.0,1.0,4.0,22.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.47,0.194,149.0
164.0,2.0,0.0,6.0,1.0,0.0,2.0,1.0,1.0,0.6,0.6212,0.49,0.2537,13.0
191.0,3.0,0.0,7.0,15.0,0.0,1.0,1.0,1.0,0.86,0.8485,0.56,0.4179,146.0
636.0,4.0,1.0,9.0,6.0,0.0,5.0,1.0,2.0,0.56,0.5303,0.94,0.0896,138.0
224.0,3.0,0.0,8.0,7.0,0.0,6.0,0.0,2.0,0.66,0.6212,0.74,0.194,44.0
481.0,2.0,1.0,4.0,11.0,0.0,4.0,1.0,2.0,0.46,0.4545,0.94,0.2239,151.0
0.0,1.0,0.0,1.0,9.0,0.0,6.0,0.0,1.0,0.32,0.3485,0.76,0.0,14.0
720.0,1.0,1.0,12.0,23.0,0.0,5.0,1.0,1.0,0.26,0.2424,0.44,0.2836,40.0
362.0,1.0,0.0,12.0,1.0,0.0,4.0,1.0,1.0,0.22,0.2121,0.47,0.2239,15.0
141.0,2.0,0.0,5.0,7.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.88,0.1045,40.0
204.0,3.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,0.78,0.7576,0.66,0.1045,96.0
225.0,3.0,0.0,8.0,23.0,0.0,0.0,0.0,3.0,0.6,0.5606,0.83,0.0,27.0
180.0,3.0,0.0,6.0,5.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.64,0.2537,25.0
687.0,4.0,1.0,11.0,21.0,0.0,0.0,0.0,1.0,0.36,0.3333,0.66,0.2537,110.0
189.0,3.0,0.0,7.0,0.0,0.0,6.0,0.0,2.0,0.66,0.6061,0.83,0.1343,121.0
593.0,3.0,1.0,8.0,1.0,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.0,21.0
92.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.3,0.2879,0.65,0.194,39.0
245.0,3.0,0.0,9.0,2.0,0.0,6.0,0.0,2.0,0.64,0.6061,0.69,0.2239,41.0
80.0,2.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.94,0.0896,1.0
447.0,2.0,1.0,3.0,4.0,0.0,5.0,1.0,2.0,0.5,0.4848,0.94,0.1045,3.0
227.0,3.0,0.0,8.0,22.0,0.0,2.0,1.0,1.0,0.7,0.6515,0.61,0.0,152.0
397.0,1.0,1.0,2.0,12.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.82,0.0,148.0
562.0,3.0,1.0,7.0,11.0,0.0,1.0,1.0,1.0,0.84,0.8029999999999999,0.53,0.2239,182.0
500.0,2.0,1.0,5.0,5.0,0.0,2.0,1.0,3.0,0.56,0.5303,0.94,0.2239,8.0
425.0,1.0,1.0,3.0,3.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.94,0.2239,3.0
138.0,2.0,0.0,5.0,15.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.78,0.1642,188.0
94.0,2.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,0.62,0.6212,0.5,0.1045,22.0
