dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
337.0,4.0,0.0,12.0,22.0,0.0,0.0,0.0,1.0,0.34,0.3485,0.87,0.1045,64.0
313.0,4.0,0.0,11.0,16.0,0.0,4.0,1.0,3.0,0.36,0.3485,0.81,0.2239,73.0
52.0,1.0,0.0,2.0,16.0,0.0,2.0,1.0,1.0,0.22,0.2273,0.51,0.1642,86.0
226.0,3.0,0.0,8.0,14.0,0.0,1.0,1.0,1.0,0.74,0.6818,0.55,0.0896,151.0
217.0,3.0,0.0,8.0,20.0,0.0,6.0,0.0,3.0,0.72,0.6970000000000001,0.79,0.2836,137.0
476.0,2.0,1.0,4.0,23.0,0.0,6.0,0.0,2.0,0.46,0.4545,0.82,0.2836,91.0
668.0,4.0,1.0,10.0,14.0,0.0,2.0,1.0,3.0,0.3,0.2727,0.81,0.3582,126.0
629.0,3.0,1.0,9.0,0.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.68,0.0,66.0
235.0,3.0,0.0,8.0,5.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.73,0.1045,27.0
549.0,3.0,1.0,7.0,3.0,0.0,2.0,1.0,1.0,0.7,0.6515,0.65,0.1343,2.0
172.0,3.0,0.0,6.0,3.0,0.0,3.0,1.0,1.0,0.66,0.6061,0.78,0.1343,7.0
28.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,1.0,0.22,0.197,0.64,0.3582,28.0
282.0,4.0,0.0,10.0,23.0,1.0,1.0,0.0,2.0,0.54,0.5152,0.88,0.1045,75.0
575.0,3.0,1.0,7.0,6.0,0.0,0.0,0.0,1.0,0.64,0.6061,0.73,0.1642,18.0
182.0,3.0,0.0,7.0,8.0,0.0,6.0,0.0,1.0,0.68,0.6364,0.57,0.0,132.0
259.0,3.0,0.0,9.0,7.0,0.0,6.0,0.0,2.0,0.46,0.4545,0.77,0.194,37.0
133.0,2.0,0.0,5.0,20.0,0.0,6.0,0.0,3.0,0.54,0.5152,0.94,0.1343,157.0
56.0,1.0,0.0,2.0,1.0,0.0,6.0,0.0,1.0,0.24,0.2121,0.52,0.2985,27.0
539.0,3.0,1.0,6.0,4.0,0.0,6.0,0.0,2.0,0.64,0.5758,0.83,0.1642,19.0
128.0,2.0,0.0,5.0,12.0,0.0,1.0,1.0,1.0,0.6,0.6212,0.43,0.194,195.0
591.0,3.0,1.0,8.0,7.0,0.0,2.0,1.0,2.0,0.66,0.6061,0.83,0.0896,179.0
724.0,1.0,1.0,12.0,10.0,1.0,2.0,0.0,1.0,0.28,0.3182,0.81,0.0,32.0
438.0,1.0,1.0,3.0,1.0,0.0,3.0,1.0,1.0,0.52,0.5,0.63,0.0896,27.0
588.0,3.0,1.0,8.0,1.0,0.0,6.0,0.0,1.0,0.66,0.6212,0.74,0.2239,116.0
242.0,3.0,0.0,8.0,5.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.83,0.0896,27.0
379.0,1.0,1.0,1.0,8.0,0.0,0.0,0.0,1.0,0.12,0.1212,0.54,0.2239,36.0
508.0,2.0,1.0,5.0,2.0,0.0,3.0,1.0,2.0,0.6,0.5606,0.83,0.1642,12.0
72.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,0.26,0.2879,0.65,0.0896,1.0
353.0,4.0,0.0,12.0,10.0,0.0,2.0,1.0,2.0,0.42,0.4242,0.58,0.194,129.0
414.0,1.0,1.0,2.0,21.0,0.0,0.0,0.0,3.0,0.26,0.2576,0.65,0.1642,36.0
135.0,2.0,0.0,5.0,4.0,0.0,1.0,1.0,1.0,0.5,0.4848,1.0,0.1343,6.0
512.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,0.68,0.6364,0.69,0.1642,137.0
352.0,4.0,0.0,12.0,14.0,0.0,1.0,1.0,1.0,0.36,0.3485,0.46,0.2239,137.0
564.0,3.0,1.0,7.0,14.0,0.0,3.0,1.0,1.0,0.94,0.8788,0.38,0.3284,170.0
504.0,2.0,1.0,5.0,4.0,0.0,6.0,0.0,1.0,0.48,0.4697,0.59,0.0896,14.0
202.0,3.0,0.0,7.0,6.0,0.0,5.0,1.0,1.0,0.76,0.7424,0.75,0.0896,96.0
407.0,1.0,1.0,2.0,18.0,0.0,0.0,0.0,1.0,0.16,0.1212,0.4,0.4627,96.0
190.0,3.0,0.0,7.0,3.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.74,0.0896,25.0
323.0,4.0,0.0,11.0,21.0,0.0,0.0,0.0,2.0,0.48,0.4697,0.77,0.0896,105.0
561.0,3.0,1.0,7.0,2.0,0.0,0.0,0.0,2.0,0.68,0.6364,0.89,0.1642,115.0
266.0,4.0,0.0,9.0,7.0,0.0,6.0,0.0,2.0,0.56,0.5303,0.88,0.1045,46.0
655.0,4.0,1.0,10.0,0.0,0.0,3.0,1.0,1.0,0.38,0.3939,0.76,0.0,49.0
52.0,1.0,0.0,2.0,11.0,0.0,2.0,1.0,1.0,0.16,0.2273,0.64,0.0,50.0
630.0,3.0,1.0,9.0,23.0,0.0,6.0,0.0,1.0,0.62,0.6212,0.5,0.194,171.0
32.0,1.0,0.0,2.0,7.0,0.0,3.0,1.0,3.0,0.22,0.2121,0.93,0.2239,49.0
316.0,4.0,0.0,11.0,7.0,0.0,0.0,0.0,1.0,0.34,0.3182,0.66,0.2239,43.0
4.0,1.0,0.0,1.0,2.0,0.0,3.0,1.0,1.0,0.16,0.197,0.74,0.0896,2.0
663.0,4.0,1.0,10.0,4.0,0.0,4.0,1.0,2.0,0.52,0.5,0.88,0.1045,5.0
652.0,4.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.71,0.2537,111.0
82.0,2.0,0.0,3.0,11.0,0.0,4.0,1.0,2.0,0.3,0.2727,0.81,0.2985,71.0
700.0,4.0,1.0,12.0,0.0,0.0,6.0,0.0,1.0,0.26,0.303,0.81,0.0,108.0
423.0,1.0,1.0,2.0,23.0,0.0,2.0,1.0,1.0,0.32,0.303,0.53,0.2239,65.0
83.0,2.0,0.0,3.0,5.0,0.0,5.0,1.0,1.0,0.18,0.197,0.74,0.1642,9.0
680.0,4.0,1.0,11.0,6.0,0.0,0.0,0.0,1.0,0.3,0.3182,0.87,0.0896,19.0
83.0,2.0,0.0,3.0,6.0,0.0,5.0,1.0,1.0,0.18,0.1818,0.74,0.2239,32.0
318.0,4.0,0.0,11.0,4.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.64,0.2985,7.0
314.0,4.0,0.0,11.0,6.0,1.0,5.0,0.0,1.0,0.28,0.2576,0.45,0.3284,46.0
428.0,1.0,1.0,3.0,10.0,0.0,0.0,0.0,1.0,0.3,0.2727,0.49,0.3284,192.0
65.0,1.0,0.0,3.0,19.0,0.0,1.0,1.0,1.0,0.3,0.2879,0.33,0.2239,145.0
450.0,2.0,1.0,3.0,10.0,0.0,1.0,1.0,1.0,0.5,0.4848,0.36,0.5821,153.0
540.0,3.0,1.0,6.0,23.0,0.0,0.0,0.0,1.0,0.74,0.6818,0.58,0.1045,87.0
54.0,1.0,0.0,2.0,6.0,0.0,4.0,1.0,1.0,0.2,0.197,0.69,0.194,58.0
430.0,1.0,1.0,3.0,5.0,0.0,2.0,1.0,1.0,0.18,0.1818,0.51,0.2239,25.0
40.0,1.0,0.0,2.0,5.0,0.0,4.0,1.0,2.0,0.12,0.1212,0.5,0.2239,6.0
335.0,4.0,0.0,12.0,23.0,0.0,5.0,1.0,1.0,0.32,0.303,0.53,0.2836,95.0
434.0,1.0,1.0,3.0,6.0,0.0,6.0,0.0,1.0,0.22,0.2121,0.44,0.2836,12.0
462.0,2.0,1.0,4.0,23.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.23,0.2239,118.0
52.0,1.0,0.0,2.0,8.0,0.0,2.0,1.0,2.0,0.12,0.1212,0.8,0.2537,114.0
312.0,4.0,0.0,11.0,15.0,0.0,3.0,1.0,1.0,0.52,0.5,0.45,0.2239,151.0
75.0,1.0,0.0,3.0,20.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.67,0.2239,137.0
487.0,2.0,1.0,5.0,22.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.82,0.2239,173.0
381.0,1.0,1.0,1.0,21.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.67,0.4627,180.0
253.0,3.0,0.0,9.0,21.0,0.0,0.0,0.0,1.0,0.64,0.6061,0.69,0.0,159.0
208.0,3.0,0.0,7.0,1.0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.0,29.0
612.0,3.0,1.0,9.0,3.0,0.0,2.0,1.0,2.0,0.66,0.5909,0.89,0.0896,10.0
142.0,2.0,0.0,5.0,14.0,0.0,1.0,1.0,2.0,0.72,0.6818,0.62,0.5224,187.0
374.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.22,0.2424,0.87,0.1045,14.0
359.0,1.0,0.0,12.0,11.0,1.0,1.0,0.0,1.0,0.34,0.2879,0.46,0.5821,91.0
163.0,2.0,0.0,6.0,23.0,0.0,1.0,1.0,1.0,0.62,0.6212,0.46,0.194,89.0
93.0,2.0,0.0,4.0,15.0,0.0,1.0,1.0,1.0,0.76,0.6667,0.23,0.5522,143.0
325.0,4.0,0.0,11.0,14.0,0.0,2.0,1.0,3.0,0.42,0.4242,1.0,0.0896,35.0
265.0,4.0,0.0,9.0,9.0,0.0,5.0,1.0,3.0,0.62,0.5152,1.0,0.1343,111.0
354.0,1.0,0.0,12.0,4.0,0.0,3.0,1.0,2.0,0.36,0.3788,0.71,0.0,2.0
275.0,4.0,0.0,10.0,21.0,0.0,1.0,1.0,2.0,0.4,0.4091,0.82,0.0,138.0
311.0,4.0,0.0,11.0,4.0,0.0,2.0,1.0,1.0,0.3,0.3333,0.87,0.0,4.0
516.0,2.0,1.0,5.0,0.0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1343,61.0
96.0,2.0,0.0,4.0,6.0,0.0,4.0,1.0,1.0,0.32,0.303,0.81,0.2537,64.0
727.0,1.0,1.0,12.0,0.0,0.0,5.0,1.0,2.0,0.24,0.2424,0.6,0.1642,25.0
50.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.24,0.197,0.41,0.4627,16.0
304.0,4.0,0.0,11.0,15.0,0.0,2.0,1.0,1.0,0.5,0.4848,0.45,0.1343,186.0
378.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,1.0,0.16,0.1515,0.47,0.194,50.0
125.0,2.0,0.0,5.0,6.0,0.0,5.0,1.0,1.0,0.36,0.3636,0.81,0.0896,82.0
525.0,2.0,1.0,6.0,7.0,0.0,6.0,0.0,1.0,0.58,0.5455,0.64,0.1045,87.0
531.0,2.0,1.0,6.0,3.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.83,0.1642,5.0
561.0,3.0,1.0,7.0,3.0,0.0,0.0,0.0,2.0,0.68,0.6364,0.89,0.1642,57.0
88.0,2.0,0.0,3.0,1.0,0.0,3.0,1.0,1.0,0.32,0.3485,0.39,0.0,10.0
361.0,1.0,0.0,12.0,22.0,0.0,3.0,1.0,1.0,0.22,0.2424,0.44,0.1045,33.0
511.0,2.0,1.0,5.0,6.0,0.0,6.0,0.0,1.0,0.62,0.5606,0.88,0.194,31.0
498.0,2.0,1.0,5.0,2.0,0.0,0.0,0.0,2.0,0.54,0.5152,0.68,0.1642,82.0
30.0,1.0,0.0,1.0,14.0,0.0,1.0,1.0,2.0,0.18,0.197,0.55,0.1343,86.0
245.0,3.0,0.0,9.0,0.0,0.0,6.0,0.0,2.0,0.64,0.6061,0.73,0.1045,87.0
114.0,2.0,0.0,4.0,7.0,0.0,1.0,1.0,2.0,0.52,0.5,1.0,0.0896,196.0
430.0,1.0,1.0,3.0,3.0,0.0,2.0,1.0,1.0,0.18,0.1667,0.51,0.2836,1.0
81.0,2.0,0.0,3.0,20.0,0.0,3.0,1.0,3.0,0.36,0.303,0.87,0.6418,75.0
324.0,4.0,0.0,11.0,1.0,0.0,1.0,1.0,3.0,0.46,0.4545,0.94,0.194,12.0
56.0,1.0,0.0,2.0,1.0,0.0,6.0,0.0,1.0,0.24,0.2121,0.52,0.2985,27.0
14.0,1.0,0.0,1.0,21.0,0.0,6.0,0.0,2.0,0.32,0.303,0.39,0.2239,57.0
116.0,2.0,0.0,4.0,12.0,0.0,3.0,1.0,1.0,0.66,0.6061,0.78,0.3284,173.0
376.0,1.0,1.0,1.0,14.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.77,0.1642,156.0
380.0,1.0,1.0,1.0,22.0,1.0,1.0,0.0,2.0,0.3,0.2727,0.49,0.3582,43.0
727.0,1.0,1.0,12.0,2.0,0.0,5.0,1.0,1.0,0.24,0.2273,0.6,0.2537,5.0
206.0,3.0,0.0,7.0,11.0,0.0,2.0,1.0,1.0,0.82,0.7121,0.3,0.0,151.0
268.0,4.0,0.0,9.0,13.0,0.0,1.0,1.0,2.0,0.7,0.6667,0.74,0.1642,187.0
170.0,2.0,0.0,6.0,0.0,0.0,1.0,1.0,1.0,0.66,0.6061,0.83,0.1642,26.0
411.0,1.0,1.0,2.0,0.0,0.0,4.0,1.0,2.0,0.3,0.303,0.7,0.1343,23.0
97.0,2.0,0.0,4.0,3.0,0.0,5.0,1.0,3.0,0.34,0.3333,0.76,0.1642,1.0
206.0,3.0,0.0,7.0,0.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.79,0.1045,28.0
384.0,1.0,1.0,1.0,7.0,0.0,5.0,1.0,1.0,0.22,0.2121,0.69,0.2239,185.0
