dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
359.0,1.0,0.0,12.0,8.0,1.0,1.0,0.0,1.0,0.32,0.3333,0.45,0.1343,18.0
616.0,3.0,1.0,9.0,3.0,0.0,6.0,0.0,2.0,0.66,0.5909,0.89,0.2239,43.0
178.0,3.0,0.0,6.0,22.0,0.0,2.0,1.0,1.0,0.7,0.6515,0.7,0.2985,134.0
249.0,3.0,0.0,9.0,4.0,0.0,3.0,1.0,3.0,0.56,0.5303,0.94,0.1642,4.0
78.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,1.0,0.28,0.2727,0.56,0.1642,37.0
442.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,2.0,0.46,0.4545,0.82,0.1045,56.0
511.0,2.0,1.0,5.0,2.0,0.0,6.0,0.0,1.0,0.64,0.5758,0.89,0.1343,64.0
249.0,3.0,0.0,9.0,16.0,0.0,3.0,1.0,1.0,0.64,0.5758,0.89,0.0,144.0
730.0,1.0,1.0,12.0,17.0,0.0,1.0,1.0,2.0,0.26,0.2879,0.48,0.0896,164.0
85.0,2.0,0.0,3.0,16.0,0.0,0.0,0.0,1.0,0.34,0.3333,0.34,0.0,143.0
189.0,3.0,0.0,7.0,0.0,0.0,6.0,0.0,2.0,0.66,0.6061,0.83,0.1343,121.0
229.0,3.0,0.0,8.0,11.0,0.0,4.0,1.0,1.0,0.76,0.7121,0.58,0.2537,141.0
388.0,1.0,1.0,1.0,3.0,0.0,2.0,1.0,2.0,0.32,0.3333,0.93,0.1343,3.0
365.0,1.0,1.0,1.0,17.0,0.0,0.0,0.0,2.0,0.48,0.4697,0.48,0.1642,111.0
688.0,4.0,1.0,11.0,4.0,0.0,1.0,1.0,2.0,0.36,0.3485,0.66,0.2239,12.0
320.0,4.0,0.0,11.0,13.0,0.0,4.0,1.0,2.0,0.34,0.303,0.49,0.4478,124.0
86.0,2.0,0.0,3.0,19.0,0.0,1.0,1.0,1.0,0.3,0.303,0.22,0.1343,173.0
13.0,1.0,0.0,1.0,16.0,0.0,5.0,1.0,1.0,0.22,0.2424,0.41,0.1045,90.0
461.0,2.0,1.0,4.0,21.0,0.0,5.0,1.0,1.0,0.44,0.4394,0.26,0.1343,190.0
725.0,1.0,1.0,12.0,2.0,0.0,3.0,1.0,2.0,0.26,0.2273,0.65,0.2985,1.0
514.0,2.0,1.0,5.0,23.0,0.0,2.0,1.0,3.0,0.62,0.5455,0.94,0.0,50.0
123.0,2.0,0.0,5.0,14.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.51,0.3881,107.0
399.0,1.0,1.0,2.0,17.0,0.0,6.0,0.0,3.0,0.3,0.2879,0.7,0.194,67.0
563.0,3.0,1.0,7.0,0.0,0.0,2.0,1.0,1.0,0.72,0.7121,0.84,0.1045,53.0
130.0,2.0,0.0,5.0,14.0,0.0,3.0,1.0,1.0,0.62,0.6212,0.53,0.0896,177.0
265.0,4.0,0.0,9.0,4.0,0.0,5.0,1.0,3.0,0.6,0.5,1.0,0.0,13.0
95.0,2.0,0.0,4.0,22.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.41,0.2836,84.0
649.0,4.0,1.0,10.0,2.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.5,0.1343,11.0
21.0,1.0,0.0,1.0,19.0,0.0,6.0,0.0,1.0,0.08,0.1061,0.35,0.1343,59.0
626.0,3.0,1.0,9.0,0.0,0.0,2.0,1.0,3.0,0.6,0.5152,0.94,0.2537,13.0
55.0,1.0,0.0,2.0,18.0,0.0,5.0,1.0,1.0,0.32,0.2879,0.49,0.4925,157.0
352.0,4.0,0.0,12.0,6.0,0.0,1.0,1.0,1.0,0.16,0.1818,0.86,0.1045,68.0
166.0,2.0,0.0,6.0,15.0,0.0,4.0,1.0,2.0,0.7,0.6515,0.61,0.2985,159.0
492.0,2.0,1.0,5.0,1.0,0.0,1.0,1.0,2.0,0.52,0.5,0.77,0.194,9.0
250.0,3.0,0.0,9.0,11.0,0.0,4.0,1.0,2.0,0.64,0.5606,0.94,0.2239,98.0
42.0,1.0,0.0,2.0,2.0,0.0,6.0,0.0,1.0,0.14,0.2121,0.8,0.0,15.0
367.0,1.0,1.0,1.0,19.0,0.0,2.0,1.0,1.0,0.12,0.0909,0.28,0.4179,156.0
668.0,4.0,1.0,10.0,21.0,0.0,2.0,1.0,2.0,0.3,0.3182,0.87,0.1045,64.0
44.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.36,0.3333,0.4,0.2985,2.0
494.0,2.0,1.0,5.0,22.0,0.0,3.0,1.0,3.0,0.48,0.4697,0.82,0.1045,67.0
233.0,3.0,0.0,8.0,3.0,0.0,1.0,1.0,3.0,0.7,0.6515,0.65,0.1343,5.0
376.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,3.0,0.34,0.3333,0.93,0.194,3.0
427.0,1.0,1.0,3.0,10.0,0.0,6.0,0.0,2.0,0.4,0.4091,0.87,0.0,168.0
613.0,3.0,1.0,9.0,3.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.79,0.2836,4.0
579.0,3.0,1.0,8.0,1.0,0.0,4.0,1.0,1.0,0.68,0.6364,0.79,0.1045,42.0
361.0,1.0,0.0,12.0,13.0,0.0,3.0,1.0,1.0,0.34,0.2879,0.39,0.4627,159.0
316.0,4.0,0.0,11.0,8.0,0.0,0.0,0.0,1.0,0.34,0.3485,0.66,0.0896,79.0
94.0,2.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,0.62,0.6212,0.5,0.1045,22.0
284.0,4.0,0.0,10.0,10.0,0.0,3.0,1.0,2.0,0.54,0.5152,0.88,0.3881,113.0
227.0,3.0,0.0,8.0,14.0,0.0,2.0,1.0,1.0,0.76,0.6818,0.45,0.4179,182.0
385.0,1.0,1.0,1.0,10.0,0.0,6.0,0.0,3.0,0.16,0.1515,0.93,0.2537,45.0
6.0,1.0,0.0,1.0,12.0,0.0,5.0,1.0,2.0,0.2,0.197,0.37,0.2537,59.0
433.0,1.0,1.0,3.0,21.0,0.0,5.0,1.0,1.0,0.36,0.3333,0.34,0.3284,141.0
575.0,3.0,1.0,7.0,6.0,0.0,0.0,0.0,1.0,0.64,0.6061,0.73,0.1642,18.0
693.0,4.0,1.0,11.0,11.0,0.0,6.0,0.0,2.0,0.28,0.2576,0.41,0.2985,186.0
509.0,2.0,1.0,5.0,6.0,0.0,4.0,1.0,2.0,0.6,0.5455,0.88,0.1642,156.0
194.0,3.0,0.0,7.0,6.0,0.0,4.0,1.0,1.0,0.6,0.6061,0.6,0.2239,130.0
339.0,4.0,0.0,12.0,6.0,0.0,2.0,1.0,2.0,0.44,0.4394,0.94,0.2836,86.0
408.0,1.0,1.0,2.0,11.0,0.0,1.0,1.0,1.0,0.22,0.2273,0.37,0.194,90.0
100.0,2.0,0.0,4.0,6.0,0.0,1.0,1.0,2.0,0.46,0.4545,1.0,0.2239,61.0
617.0,3.0,1.0,9.0,1.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.73,0.2239,124.0
648.0,4.0,1.0,10.0,23.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.58,0.194,136.0
610.0,3.0,1.0,9.0,4.0,0.0,0.0,0.0,1.0,0.66,0.5909,0.89,0.0,22.0
726.0,1.0,1.0,12.0,2.0,0.0,4.0,1.0,2.0,0.24,0.197,0.87,0.4478,2.0
257.0,3.0,0.0,9.0,3.0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.0896,8.0
205.0,3.0,0.0,7.0,2.0,0.0,1.0,1.0,2.0,0.74,0.7121,0.79,0.0896,6.0
5.0,1.0,0.0,1.0,12.0,0.0,4.0,1.0,1.0,0.26,0.2879,0.35,0.0,84.0
32.0,1.0,0.0,2.0,5.0,0.0,3.0,1.0,3.0,0.22,0.2424,0.93,0.1045,3.0
457.0,2.0,1.0,4.0,5.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.76,0.4925,24.0
47.0,1.0,0.0,2.0,12.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.41,0.2239,101.0
151.0,2.0,0.0,6.0,14.0,0.0,3.0,1.0,1.0,0.9,0.8182,0.37,0.2537,145.0
498.0,2.0,1.0,5.0,1.0,0.0,0.0,0.0,2.0,0.54,0.5152,0.68,0.1343,94.0
530.0,2.0,1.0,6.0,4.0,0.0,4.0,1.0,2.0,0.6,0.6212,0.56,0.2537,6.0
358.0,1.0,0.0,12.0,13.0,0.0,0.0,0.0,1.0,0.32,0.303,0.7,0.2537,79.0
103.0,2.0,0.0,4.0,11.0,0.0,4.0,1.0,1.0,0.52,0.5,0.45,0.1642,115.0
614.0,3.0,1.0,9.0,23.0,0.0,4.0,1.0,1.0,0.64,0.5758,0.89,0.1642,169.0
114.0,2.0,0.0,4.0,4.0,0.0,1.0,1.0,2.0,0.52,0.5,1.0,0.0,5.0
629.0,3.0,1.0,9.0,4.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.77,0.0,10.0
32.0,1.0,0.0,2.0,21.0,0.0,3.0,1.0,1.0,0.22,0.197,0.47,0.3284,63.0
38.0,1.0,0.0,2.0,22.0,0.0,2.0,1.0,1.0,0.12,0.1061,0.33,0.3582,29.0
244.0,3.0,0.0,9.0,2.0,0.0,5.0,1.0,3.0,0.62,0.5909,0.73,0.1045,20.0
438.0,1.0,1.0,3.0,3.0,0.0,3.0,1.0,1.0,0.48,0.4697,0.72,0.194,4.0
410.0,1.0,1.0,2.0,15.0,0.0,3.0,1.0,1.0,0.42,0.4242,0.41,0.2239,171.0
499.0,2.0,1.0,5.0,21.0,0.0,1.0,1.0,2.0,0.58,0.5455,0.83,0.0896,152.0
410.0,1.0,1.0,2.0,13.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.43,0.2836,170.0
162.0,2.0,0.0,6.0,2.0,0.0,0.0,0.0,1.0,0.64,0.5758,0.89,0.2537,66.0
168.0,2.0,0.0,6.0,2.0,0.0,6.0,0.0,1.0,0.6,0.5455,0.88,0.0,53.0
104.0,2.0,0.0,4.0,6.0,1.0,5.0,0.0,1.0,0.36,0.3636,0.81,0.0896,47.0
82.0,2.0,0.0,3.0,0.0,0.0,4.0,1.0,2.0,0.32,0.303,0.93,0.2239,11.0
322.0,4.0,0.0,11.0,9.0,0.0,6.0,0.0,1.0,0.28,0.2576,0.52,0.2985,142.0
123.0,2.0,0.0,5.0,10.0,0.0,3.0,1.0,2.0,0.34,0.3182,0.93,0.2836,31.0
430.0,1.0,1.0,3.0,4.0,0.0,2.0,1.0,1.0,0.18,0.1667,0.51,0.2985,3.0
236.0,3.0,0.0,8.0,1.0,0.0,4.0,1.0,1.0,0.68,0.6364,0.69,0.3881,15.0
692.0,4.0,1.0,11.0,22.0,0.0,5.0,1.0,1.0,0.44,0.4394,0.33,0.5224,79.0
550.0,3.0,1.0,7.0,1.0,1.0,3.0,0.0,1.0,0.68,0.6364,0.74,0.0,123.0
711.0,4.0,1.0,12.0,5.0,0.0,3.0,1.0,1.0,0.26,0.2576,0.6,0.194,37.0
69.0,1.0,0.0,3.0,23.0,0.0,5.0,1.0,1.0,0.3,0.2879,0.52,0.2537,37.0
354.0,1.0,0.0,12.0,5.0,0.0,3.0,1.0,2.0,0.38,0.3939,0.82,0.1045,28.0
24.0,1.0,0.0,1.0,14.0,0.0,2.0,1.0,2.0,0.3,0.3333,0.45,0.0,68.0
550.0,3.0,1.0,7.0,8.0,1.0,3.0,0.0,1.0,0.7,0.6515,0.61,0.1045,153.0
597.0,3.0,1.0,8.0,0.0,0.0,1.0,1.0,2.0,0.6,0.5606,0.83,0.1045,26.0
280.0,4.0,0.0,10.0,3.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.88,0.0,20.0
