dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
616.0,3.0,1.0,9.0,4.0,0.0,6.0,0.0,2.0,0.66,0.5909,0.94,0.2239,11.0
84.0,2.0,0.0,3.0,19.0,0.0,6.0,0.0,2.0,0.28,0.2727,0.45,0.2537,138.0
616.0,3.0,1.0,9.0,18.0,0.0,6.0,0.0,3.0,0.58,0.5455,0.83,0.1343,167.0
267.0,4.0,0.0,9.0,21.0,0.0,0.0,0.0,1.0,0.62,0.5455,0.94,0.0896,137.0
244.0,3.0,0.0,9.0,11.0,0.0,5.0,1.0,2.0,0.66,0.6212,0.74,0.1045,192.0
87.0,2.0,0.0,3.0,22.0,0.0,2.0,1.0,1.0,0.34,0.3636,0.49,0.0,55.0
114.0,2.0,0.0,4.0,2.0,0.0,1.0,1.0,1.0,0.54,0.5152,1.0,0.0896,10.0
52.0,1.0,0.0,2.0,22.0,0.0,2.0,1.0,1.0,0.16,0.1515,0.43,0.2537,77.0
223.0,3.0,0.0,8.0,10.0,0.0,5.0,1.0,1.0,0.74,0.6515,0.33,0.1045,130.0
624.0,3.0,1.0,9.0,8.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.64,0.1642,128.0
73.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,0.3,0.303,0.62,0.0896,10.0
549.0,3.0,1.0,7.0,1.0,0.0,2.0,1.0,1.0,0.72,0.6667,0.58,0.0,14.0
530.0,2.0,1.0,6.0,4.0,0.0,4.0,1.0,2.0,0.6,0.6212,0.56,0.2537,6.0
42.0,1.0,0.0,2.0,20.0,0.0,6.0,0.0,1.0,0.26,0.2576,0.41,0.2239,40.0
353.0,4.0,0.0,12.0,5.0,0.0,2.0,1.0,2.0,0.36,0.3788,0.57,0.0,15.0
268.0,4.0,0.0,9.0,4.0,0.0,1.0,1.0,2.0,0.62,0.5455,0.94,0.0896,6.0
481.0,2.0,1.0,4.0,10.0,0.0,4.0,1.0,2.0,0.46,0.4545,0.94,0.1642,139.0
694.0,4.0,1.0,11.0,20.0,0.0,0.0,0.0,1.0,0.24,0.2879,0.6,0.0,119.0
305.0,4.0,0.0,11.0,20.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.66,0.1343,182.0
52.0,1.0,0.0,2.0,22.0,0.0,2.0,1.0,1.0,0.16,0.1515,0.43,0.2537,77.0
651.0,4.0,1.0,10.0,4.0,0.0,6.0,0.0,1.0,0.3,0.303,0.65,0.1642,11.0
113.0,2.0,0.0,4.0,19.0,0.0,0.0,0.0,3.0,0.6,0.5606,0.83,0.2836,194.0
466.0,2.0,1.0,4.0,23.0,0.0,3.0,1.0,1.0,0.34,0.303,0.57,0.2985,61.0
6.0,1.0,0.0,1.0,21.0,0.0,5.0,1.0,1.0,0.18,0.197,0.47,0.1343,39.0
487.0,2.0,1.0,5.0,1.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.83,0.0,15.0
236.0,3.0,0.0,8.0,10.0,0.0,4.0,1.0,2.0,0.74,0.6970000000000001,0.66,0.2985,142.0
600.0,3.0,1.0,8.0,5.0,0.0,4.0,1.0,1.0,0.62,0.5758,0.83,0.0,37.0
57.0,1.0,0.0,2.0,10.0,0.0,0.0,0.0,1.0,0.3,0.303,0.81,0.1642,103.0
717.0,4.0,1.0,12.0,6.0,0.0,2.0,1.0,1.0,0.36,0.3485,0.93,0.1642,118.0
478.0,2.0,1.0,4.0,4.0,0.0,1.0,1.0,3.0,0.3,0.2879,0.81,0.2836,3.0
322.0,4.0,0.0,11.0,5.0,0.0,6.0,0.0,1.0,0.24,0.2273,0.56,0.2537,2.0
8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0758,0.42,0.3881,25.0
268.0,4.0,0.0,9.0,3.0,0.0,1.0,1.0,2.0,0.62,0.5455,0.94,0.0,5.0
573.0,3.0,1.0,7.0,23.0,0.0,5.0,1.0,1.0,0.76,0.7273,0.66,0.0,189.0
104.0,2.0,0.0,4.0,6.0,1.0,5.0,0.0,1.0,0.36,0.3636,0.81,0.0896,47.0
593.0,3.0,1.0,8.0,1.0,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.0,21.0
351.0,4.0,0.0,12.0,17.0,0.0,0.0,0.0,1.0,0.28,0.2727,0.46,0.1642,136.0
284.0,4.0,0.0,10.0,14.0,0.0,3.0,1.0,3.0,0.54,0.5152,0.94,0.2836,78.0
39.0,1.0,0.0,2.0,14.0,0.0,3.0,1.0,1.0,0.2,0.1818,0.34,0.2985,58.0
570.0,3.0,1.0,7.0,6.0,0.0,2.0,1.0,1.0,0.66,0.6061,0.83,0.1343,190.0
216.0,3.0,0.0,8.0,3.0,0.0,5.0,1.0,1.0,0.64,0.5909,0.78,0.0896,6.0
399.0,1.0,1.0,2.0,8.0,0.0,6.0,0.0,1.0,0.24,0.2879,0.87,0.0,90.0
522.0,2.0,1.0,6.0,3.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.82,0.0,8.0
388.0,1.0,1.0,1.0,4.0,0.0,2.0,1.0,2.0,0.3,0.3182,1.0,0.0896,2.0
368.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,2.0,0.1,0.1061,0.46,0.194,84.0
349.0,4.0,0.0,12.0,4.0,0.0,5.0,1.0,2.0,0.5,0.4848,0.59,0.194,5.0
495.0,2.0,1.0,5.0,10.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.51,0.4179,154.0
62.0,1.0,0.0,3.0,2.0,0.0,5.0,1.0,2.0,0.18,0.1818,0.64,0.194,2.0
398.0,1.0,1.0,2.0,23.0,0.0,5.0,1.0,1.0,0.26,0.2727,0.7,0.1045,77.0
