x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,class
1.0,0.0,0.0,0.0,1.0,0.5172399999999999,0.0,0.0,0.10991,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.22414,-0.55711,-0.8329700000000001,0.7694,0.63147,0.0,0.0,0.5344800000000001,0.35668,-0.90302,0.44828,1.0,-1.0,-1.0,0.8157300000000001,0.0,0.0,0.0,0.0,b
1.0,0.0,0.01975,0.00705,0.0409,-0.008459999999999999,0.02116,0.01128,0.01128,0.04372,0.00282,0.00141,0.01975,-0.03103,-0.01975,0.06065,-0.0409,0.0268,-0.02398,-0.004229999999999999,0.04372,-0.02539,0.01834,0.0,0.0,-0.01269,0.01834,-0.01128,0.00564,-0.01551,-0.01693,-0.02398,0.00705,0.0,b
0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,b
1.0,0.0,0.25316,0.35949000000000003,0.0,0.0,-0.2962,-1.0,0.0,0.0,0.07595,-0.07342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00759,0.68101,-0.2,0.33671,-0.1038,0.35696,0.0557,-1.0,0.0,0.0,0.06329,-1.0,0.0,0.0,b
0.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,b
0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-0.375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,b
0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,-1.0,b
1.0,0.0,-0.01864,-0.08459,0.0,0.0,0.0,0.0,0.1147,-0.2681,-0.45663,-0.38172,0.0,0.0,-0.33656,0.38602,-0.37133,0.15018,0.6372800000000001,0.22115,0.0,0.0,0.0,0.0,-0.14803,-0.01326,0.20645,-0.02294,0.0,0.0,0.16595,0.24086,-0.08208,0.38065,b
0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,b
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-1.0,0.0,0.0,b
1.0,0.0,0.36876,-1.0,-1.0,-1.0,-0.07661,1.0,1.0,0.95041,0.74597,-0.3871,-1.0,-0.79313,-0.09677,1.0,0.48684,0.46502,0.31755,-0.27461,-0.14343,-0.20188,-0.11976,0.06895,0.03021,0.06639,0.03443,-0.01186,-0.00403,-0.01672,-0.00761,0.00108,0.00015,0.00325,b
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,b
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,-1.0,0.0,0.0,1.0,-0.11111,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,b
1.0,0.0,0.50932,-0.93996,1.0,0.26708000000000004,-0.0352,-1.0,1.0,-1.0,0.43685,-1.0,0.0,0.0,-1.0,-0.34265,-0.37681,0.03623,1.0,-1.0,0.0,0.0,0.0,0.0,-0.16253,0.92236,0.39752,0.26501,0.0,0.0,1.0,0.23188000000000006,0.0,0.0,b
1.0,0.0,0.65909,-0.62879,0.0,0.0,0.0,0.0,0.77273,1.0,1.0,-0.2803,0.0,0.0,0.0,0.0,0.62121,-0.22727,0.84091,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-0.93939,-0.12879000000000002,-0.93182,0.0,0.0,0.0,0.0,b
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,b
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,b
1.0,0.0,-0.5418,0.14861,-0.33746,0.73375,0.52012,-0.13932,0.31889,-0.06811,0.20743000000000006,-0.1517,0.4736800000000001,0.08978,0.56347,-0.1548,0.16409,0.45201,0.33746,0.03406,0.50464,0.07121,-0.63777,-0.6161,1.0,0.65635,0.41348,-0.40116,-0.1517,0.11146,0.02399,0.5582,0.52632,-0.08978,b
1.0,0.0,0.71253,-0.02595,0.41287,-0.23067,0.98019,-0.09473,0.99709,-0.10236,1.0,-0.10951,0.58965,1.0,0.83726,-1.0,0.8227,-0.17862999999999998,0.8076,-0.28257,-0.25914,0.9273,0.5193300000000001,0.05456,0.65493,-0.20392,0.93124,-0.41307,0.6381100000000001,-0.21901,0.86136,-0.87354,-0.23186,-1.0,b
1.0,0.0,0.66161,-1.0,1.0,1.0,1.0,-0.6732100000000001,0.80893,-0.40446,1.0,-1.0,1.0,-0.89375,1.0,0.73393,0.17589000000000002,0.70982,1.0,0.78036,1.0,0.8526799999999999,1.0,-1.0,1.0,0.85357,1.0,-0.08571000000000001,0.95982,-0.3625,1.0,0.65268,1.0,0.34732,b
0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,b
0.0,0.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,b
0.0,0.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,b
1.0,0.0,0.42,-0.61,0.0,0.0,1.0,-1.0,0.9,1.0,0.43,0.64,0.0,0.0,0.0,0.0,0.67,-0.29,0.84,-1.0,0.0,0.0,0.0,0.0,0.21,0.68,1.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,b
1.0,0.0,-0.006409999999999999,-0.5,0.0,0.0,-0.01923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3141,0.92949,-0.35256,0.74359,-0.34615,-0.80769,0.0,0.0,-0.61538,-0.5128199999999999,0.0,0.0,0.0,0.0,0.0,0.0,b
1.0,0.0,0.25316,0.35949000000000003,0.0,0.0,-0.2962,-1.0,0.0,0.0,0.07595,-0.07342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00759,0.68101,-0.2,0.33671,-0.1038,0.35696,0.0557,-1.0,0.0,0.0,0.06329,-1.0,0.0,0.0,b
0.0,0.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,b
