wife_age,wife_education,husband_education,number_children,wife_religion,wife_working,husband_occupation,stand_living_index,media_exposure,class
31,1,1,6,1,1,3,2,0,1
46,4,4,10,1,1,1,3,0,1
36,3,4,6,1,1,2,4,0,1
45,4,4,1,1,0,1,4,0,1
21,2,3,0,1,1,3,4,0,1
23,4,4,2,1,1,2,4,0,1
41,3,3,5,1,1,3,4,0,1
23,2,4,2,1,1,1,4,0,1
22,4,4,0,1,1,1,1,0,1
28,3,4,0,1,1,3,2,0,1
25,3,3,1,1,1,3,1,0,1
28,1,4,2,1,0,2,3,0,1
34,4,4,3,1,1,1,4,0,2
34,4,4,5,1,1,3,4,0,2
34,4,4,4,1,0,3,3,0,2
38,4,4,6,1,1,1,4,0,2
46,4,4,4,1,1,1,4,0,2
42,4,4,6,1,1,1,3,0,2
30,4,4,2,0,0,1,4,0,2
35,2,4,4,0,1,3,2,0,2
34,4,4,6,1,1,3,4,0,2
38,2,2,8,1,1,2,2,0,2
34,4,4,6,1,1,3,4,0,2
29,4,4,2,1,1,3,4,0,2
32,4,4,4,1,1,2,4,0,2
35,3,3,6,1,1,2,3,0,2
34,4,4,5,1,1,3,4,0,2
29,4,4,2,1,1,1,4,0,2
29,3,4,3,1,1,1,3,0,2
40,4,4,4,1,1,1,4,0,2
41,4,4,6,1,1,1,4,0,2
24,4,4,1,1,1,2,4,0,2
47,4,4,4,1,0,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
35,3,3,4,1,1,3,2,0,2
39,4,4,4,1,1,1,4,0,2
33,4,3,5,1,1,2,4,0,2
33,4,4,3,1,1,1,4,0,2
31,3,4,4,1,1,1,3,0,2
26,3,3,2,1,1,3,2,0,2
41,4,4,6,1,1,1,4,0,2
30,4,4,1,0,1,2,4,0,2
34,4,4,4,1,0,3,3,0,2
18,3,4,1,1,1,3,4,0,2
33,4,4,2,0,0,1,3,0,2
29,4,4,2,1,1,1,4,0,2
33,2,2,3,1,1,2,3,0,2
33,4,4,5,1,1,2,4,0,2
36,3,3,4,1,1,1,3,0,2
30,2,4,3,1,1,3,4,0,2
33,2,2,6,1,0,3,4,0,2
24,4,4,1,0,1,2,3,0,2
28,2,1,2,1,0,3,3,0,2
39,4,4,4,1,1,1,4,0,2
24,4,4,1,1,0,1,4,0,2
37,4,4,4,1,1,1,4,0,2
41,4,4,5,0,1,2,4,0,2
25,4,4,2,0,1,1,3,0,2
34,4,4,4,1,0,3,3,0,2
28,4,4,2,1,1,1,3,0,2
34,4,4,4,1,0,3,3,0,2
33,2,2,3,1,1,2,3,0,2
29,3,4,3,1,1,1,3,0,2
41,4,4,6,1,1,1,4,0,2
46,4,4,4,1,1,1,4,0,2
48,4,4,3,0,1,1,4,0,2
44,4,4,4,1,1,1,4,0,2
40,4,4,4,1,1,1,4,0,2
39,4,4,4,1,1,1,4,0,2
34,4,4,4,1,0,3,3,0,2
44,4,4,3,1,0,1,4,0,2
35,4,4,4,1,1,1,4,0,2
27,3,3,1,0,0,2,4,0,2
29,3,4,3,1,1,1,3,0,2
33,4,3,5,1,1,2,4,0,2
33,2,2,6,1,0,3,4,0,2
42,2,4,5,0,1,2,3,0,2
46,4,4,4,1,1,1,4,0,2
39,4,4,4,1,1,1,4,0,2
47,4,4,4,1,0,1,4,0,2
39,4,4,3,0,1,2,4,0,2
33,4,4,5,1,1,2,4,0,2
42,4,4,8,0,1,1,4,0,2
49,4,4,10,1,1,1,4,0,2
35,4,4,5,1,1,1,4,0,2
34,4,4,3,1,1,1,4,0,2
22,4,4,1,1,0,2,2,0,2
42,4,4,4,1,1,3,4,0,2
23,4,3,3,1,1,3,3,0,2
24,2,4,2,1,1,3,3,0,2
44,4,4,4,1,1,1,4,0,2
48,4,4,7,1,0,1,4,0,2
30,4,4,1,0,1,2,4,0,2
25,4,4,2,0,1,1,3,0,2
32,4,4,4,1,1,2,4,0,2
23,4,4,1,0,1,1,4,0,2
44,4,4,4,1,0,2,3,0,2
48,4,4,6,0,1,2,4,0,2
35,4,4,5,1,1,1,4,0,2
33,3,4,2,1,1,1,4,0,2
36,3,3,4,1,1,1,3,0,2
37,3,4,3,1,1,1,3,0,2
30,2,4,1,1,0,3,4,0,2
35,3,3,4,1,1,3,2,0,2
23,4,4,1,0,1,1,4,0,2
36,3,3,4,1,1,1,3,0,2
36,4,4,3,0,1,2,4,0,2
29,4,4,2,1,1,1,4,0,2
22,4,4,1,1,0,2,2,0,2
45,4,4,4,1,1,1,4,0,2
33,4,4,3,1,1,1,4,0,2
48,4,4,6,0,1,2,4,0,2
35,3,3,4,1,1,3,2,0,2
45,4,4,4,1,1,1,4,0,2
34,4,4,6,1,1,3,4,0,2
24,2,4,2,1,1,3,3,0,2
33,4,4,5,1,1,2,4,0,2
43,3,3,6,1,0,3,2,0,2
33,4,4,2,0,0,1,3,0,2
23,4,3,3,1,1,3,3,0,2
33,2,2,3,1,1,2,3,0,2
31,3,4,4,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
33,4,4,4,1,1,1,4,0,2
37,4,4,4,0,1,2,4,0,2
28,2,3,3,1,1,3,4,0,3
23,2,3,3,1,1,2,3,0,3
16,2,3,1,1,1,3,1,0,3
40,2,4,3,0,1,3,4,0,3
32,4,4,3,1,0,1,4,0,3
29,2,4,3,1,0,3,3,0,3
26,3,4,2,1,0,2,4,0,3
31,2,2,4,1,1,3,3,0,3
37,4,4,6,1,0,3,4,0,3
30,3,4,4,1,1,3,3,0,3
31,2,2,4,1,1,3,3,0,3
38,4,4,3,0,0,3,3,1,3
35,4,4,2,1,1,2,4,0,3
35,4,4,6,1,1,1,4,0,3
33,3,4,4,1,0,2,4,0,3
30,3,4,3,0,1,3,3,0,3
27,3,4,2,1,1,3,2,0,3
32,2,2,6,1,1,2,3,0,3
32,4,4,2,1,0,1,3,0,3
24,4,3,3,1,1,3,3,0,3
25,4,4,1,1,1,1,4,0,3
23,2,2,1,1,1,2,4,0,3
26,3,4,3,1,1,3,3,0,3
27,2,2,5,1,1,3,3,0,3
26,4,4,2,1,0,1,4,0,3
26,3,4,2,1,1,3,3,0,3
30,4,4,1,1,1,1,4,0,3
27,2,2,3,1,1,2,2,1,3
34,4,4,6,1,1,2,2,0,3
26,3,4,2,1,0,2,4,0,3
21,4,4,2,1,1,3,3,0,3
27,4,4,3,1,1,3,4,1,3
47,4,4,5,1,1,1,3,0,3
38,2,3,3,1,1,2,4,0,3
24,4,4,1,1,1,1,3,0,3
32,4,4,3,1,0,1,4,0,3
22,3,4,1,1,1,3,3,0,3
34,2,4,6,1,1,3,3,0,3
44,4,4,8,1,1,2,4,0,3
28,2,3,3,1,1,3,4,0,3
28,4,4,2,0,1,2,4,0,3
31,2,3,7,1,1,3,3,0,3
20,3,3,2,1,1,2,4,0,3
27,2,2,3,1,1,2,2,1,3
36,1,2,4,1,1,3,1,1,3
26,4,4,3,1,1,3,2,0,3
44,4,4,11,1,1,1,4,0,3
37,4,4,6,1,0,3,4,0,3
26,3,4,4,1,1,2,4,0,3
40,3,4,3,1,0,1,4,0,3
26,3,4,2,1,1,1,3,0,3
30,2,2,2,1,1,3,2,0,3
37,2,3,6,1,1,3,4,0,3
40,4,4,4,1,1,1,4,0,3
25,4,4,2,1,1,1,2,0,3
33,3,4,4,1,1,3,3,0,3
26,3,4,2,1,1,1,3,0,3
29,2,4,2,1,1,3,2,0,3
22,1,3,2,1,1,3,1,0,3
29,2,4,2,1,1,3,2,0,3
28,2,3,3,1,1,3,4,0,3
26,3,3,2,1,0,2,2,0,3
23,4,4,3,1,1,3,3,0,3
22,4,4,3,1,1,3,2,0,3
35,2,2,6,1,0,2,2,1,3
22,4,4,2,1,1,3,4,0,3
33,4,4,4,1,1,2,3,0,3
40,2,2,4,0,0,2,4,0,3
32,4,4,4,1,1,1,3,0,3
28,4,4,4,1,1,3,4,0,3
42,4,4,3,0,1,2,4,0,3
20,3,3,2,1,1,2,4,0,3
39,4,4,2,0,1,1,3,0,3
28,4,4,1,1,1,2,4,0,3
26,4,4,3,1,1,3,2,0,3
26,3,4,4,1,1,2,4,0,3
34,2,4,6,1,1,3,3,0,3
28,3,3,4,1,1,3,3,0,3
36,1,3,6,1,1,3,2,0,3
19,4,4,1,1,1,1,3,0,3
44,4,4,11,1,1,1,4,0,3
23,4,4,3,1,1,3,3,0,3
40,2,4,3,0,1,3,4,0,3
20,3,3,2,1,1,2,4,0,3
26,2,4,3,1,1,3,4,0,3
38,3,4,7,1,1,3,2,0,3
25,3,4,3,1,1,3,4,0,3
46,4,4,4,0,1,1,4,0,3
23,2,3,3,1,1,2,3,0,3
22,1,3,2,1,1,3,1,0,3
30,3,3,7,1,1,3,4,0,3
31,4,4,3,1,1,1,4,0,3
40,4,4,4,1,1,1,4,0,3
36,1,2,4,1,1,3,1,1,3
21,2,2,0,0,1,4,4,0,3
30,2,3,7,1,1,3,3,0,3
36,1,2,4,1,1,3,1,1,3
32,3,4,4,1,1,3,2,0,3
23,2,2,1,1,1,2,4,0,3
33,3,3,4,1,0,2,3,0,3
22,2,4,2,1,1,3,2,0,3
32,3,4,5,0,1,1,4,0,3
33,3,4,4,1,0,2,4,0,3
26,4,4,3,1,1,3,2,0,3
19,4,4,1,1,1,2,4,0,3
38,4,4,3,0,0,3,3,1,3
22,1,3,2,1,1,3,1,0,3
35,4,4,4,1,1,1,4,0,3
24,4,4,2,1,1,3,3,0,3
30,3,3,4,1,0,2,2,0,3
27,3,4,4,1,1,3,3,0,3
42,2,4,6,1,1,2,4,0,3
20,2,2,2,1,1,3,2,1,3
29,3,3,4,1,1,3,4,0,3
29,2,4,2,1,1,3,2,0,3
19,4,4,1,1,1,2,3,0,3
25,2,4,3,1,1,3,3,0,3
35,2,3,6,1,0,3,2,0,3
29,2,3,3,1,0,3,2,0,3
33,3,3,4,1,0,2,3,0,3
31,1,1,3,1,1,4,2,1,3
25,2,4,3,1,1,3,3,0,3
26,4,4,3,1,1,3,2,0,3
