dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
315.0,4.0,0.0,11.0,9.0,0.0,6.0,0.0,1.0,0.3,0.303,0.61,0.1642,142.0
285.0,4.0,0.0,10.0,4.0,0.0,4.0,1.0,2.0,0.54,0.5152,1.0,0.1045,5.0
170.0,2.0,0.0,6.0,2.0,0.0,1.0,1.0,1.0,0.64,0.5758,0.89,0.0896,0.0
250.0,3.0,0.0,9.0,15.0,0.0,4.0,1.0,3.0,0.66,0.5909,0.89,0.2985,115.0
43.0,1.0,0.0,2.0,12.0,0.0,0.0,0.0,1.0,0.36,0.3182,0.32,0.4627,94.0
401.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.24,0.2424,0.65,0.1343,14.0
44.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,0.34,0.3182,0.46,0.2239,1.0
385.0,1.0,1.0,1.0,15.0,0.0,6.0,0.0,3.0,0.2,0.197,0.8,0.194,113.0
0.0,1.0,0.0,1.0,5.0,0.0,6.0,0.0,2.0,0.24,0.2576,0.75,0.0896,1.0
57.0,1.0,0.0,2.0,17.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.54,0.194,121.0
604.0,3.0,1.0,8.0,5.0,0.0,1.0,1.0,1.0,0.62,0.5606,0.88,0.0,32.0
725.0,1.0,1.0,12.0,11.0,0.0,3.0,1.0,3.0,0.2,0.1667,0.86,0.4627,10.0
55.0,1.0,0.0,2.0,21.0,0.0,5.0,1.0,1.0,0.28,0.2576,0.48,0.3881,56.0
490.0,2.0,1.0,5.0,0.0,0.0,6.0,0.0,1.0,0.6,0.5606,0.83,0.0,111.0
537.0,3.0,1.0,6.0,3.0,0.0,4.0,1.0,1.0,0.72,0.6970000000000001,0.74,0.0,8.0
396.0,1.0,1.0,2.0,23.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.63,0.0896,75.0
689.0,4.0,1.0,11.0,11.0,0.0,2.0,1.0,2.0,0.42,0.4242,0.67,0.0896,160.0
724.0,1.0,1.0,12.0,15.0,1.0,2.0,0.0,1.0,0.36,0.3333,0.5,0.2537,56.0
624.0,3.0,1.0,9.0,3.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.68,0.0,38.0
410.0,1.0,1.0,2.0,4.0,0.0,3.0,1.0,1.0,0.28,0.2879,0.7,0.1045,1.0
250.0,3.0,0.0,9.0,22.0,0.0,4.0,1.0,3.0,0.62,0.5152,1.0,0.0896,65.0
105.0,2.0,0.0,4.0,3.0,0.0,6.0,0.0,2.0,0.36,0.3485,0.87,0.1642,9.0
23.0,1.0,0.0,1.0,21.0,0.0,1.0,1.0,1.0,0.14,0.1515,0.63,0.1642,53.0
119.0,2.0,0.0,4.0,21.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.62,0.1343,119.0
48.0,1.0,0.0,2.0,19.0,0.0,5.0,1.0,1.0,0.62,0.6212,0.29,0.5821,146.0
481.0,2.0,1.0,4.0,22.0,0.0,4.0,1.0,1.0,0.52,0.5,0.83,0.1642,163.0
40.0,1.0,0.0,2.0,9.0,0.0,4.0,1.0,1.0,0.12,0.1061,0.42,0.3582,121.0
317.0,4.0,0.0,11.0,11.0,0.0,1.0,1.0,2.0,0.54,0.5152,0.6,0.2836,106.0
27.0,1.0,0.0,1.0,9.0,0.0,5.0,1.0,3.0,0.18,0.2121,0.86,0.0896,95.0
730.0,1.0,1.0,12.0,3.0,0.0,1.0,1.0,1.0,0.16,0.1818,0.59,0.1045,1.0
654.0,4.0,1.0,10.0,21.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.0,176.0
542.0,3.0,1.0,6.0,0.0,0.0,2.0,1.0,1.0,0.62,0.6212,0.33,0.3284,29.0
493.0,2.0,1.0,5.0,1.0,0.0,2.0,1.0,2.0,0.52,0.5,0.59,0.2239,3.0
435.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,0.24,0.2424,0.6,0.1343,51.0
270.0,4.0,0.0,9.0,5.0,0.0,3.0,1.0,2.0,0.6,0.5152,0.94,0.0,20.0
724.0,1.0,1.0,12.0,10.0,1.0,2.0,0.0,1.0,0.28,0.3182,0.81,0.0,21.0
109.0,2.0,0.0,4.0,2.0,0.0,3.0,1.0,1.0,0.42,0.4242,0.94,0.1642,2.0
121.0,2.0,0.0,5.0,2.0,0.0,1.0,1.0,2.0,0.44,0.4394,0.77,0.2239,19.0
389.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.3,0.2879,0.7,0.2239,9.0
271.0,4.0,0.0,9.0,11.0,0.0,4.0,1.0,1.0,0.62,0.6061,0.61,0.194,122.0
103.0,2.0,0.0,4.0,20.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.51,0.194,147.0
575.0,3.0,1.0,7.0,2.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.74,0.1343,79.0
247.0,3.0,0.0,9.0,7.0,1.0,1.0,0.0,1.0,0.66,0.6212,0.74,0.1642,30.0
389.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,1.0,0.32,0.3333,0.53,0.1343,147.0
722.0,1.0,1.0,12.0,15.0,0.0,0.0,0.0,1.0,0.34,0.3333,0.34,0.1343,98.0
276.0,4.0,0.0,10.0,10.0,0.0,2.0,1.0,1.0,0.48,0.4697,0.67,0.2836,107.0
582.0,3.0,1.0,8.0,2.0,0.0,0.0,0.0,1.0,0.74,0.6970000000000001,0.7,0.2985,68.0
33.0,1.0,0.0,2.0,23.0,0.0,4.0,1.0,1.0,0.2,0.2273,0.47,0.1045,34.0
433.0,1.0,1.0,3.0,10.0,0.0,5.0,1.0,2.0,0.34,0.2879,0.36,0.4925,145.0
427.0,1.0,1.0,3.0,3.0,0.0,6.0,0.0,2.0,0.36,0.3485,0.93,0.1642,20.0
27.0,1.0,0.0,1.0,6.0,0.0,5.0,1.0,2.0,0.18,0.197,0.8,0.1343,16.0
134.0,2.0,0.0,5.0,3.0,0.0,0.0,0.0,2.0,0.52,0.5,1.0,0.0,21.0
611.0,3.0,1.0,9.0,9.0,1.0,1.0,0.0,2.0,0.7,0.6667,0.84,0.1343,158.0
18.0,1.0,0.0,1.0,15.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.54,0.2836,78.0
