dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
417.0,1.0,1.0,2.0,6.0,0.0,3.0,1.0,1.0,0.32,0.3182,0.76,0.1642,85.0
701.0,4.0,1.0,12.0,4.0,0.0,0.0,0.0,2.0,0.26,0.303,0.93,0.0,6.0
561.0,3.0,1.0,7.0,5.0,0.0,0.0,0.0,1.0,0.68,0.6364,0.89,0.1343,7.0
339.0,4.0,0.0,12.0,1.0,0.0,2.0,1.0,2.0,0.46,0.4545,0.88,0.2985,14.0
235.0,3.0,0.0,8.0,11.0,0.0,3.0,1.0,1.0,0.72,0.6667,0.54,0.2985,128.0
322.0,4.0,0.0,11.0,0.0,0.0,6.0,0.0,1.0,0.26,0.2576,0.56,0.194,49.0
134.0,2.0,0.0,5.0,20.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.88,0.0,138.0
511.0,2.0,1.0,5.0,8.0,0.0,6.0,0.0,1.0,0.64,0.5909,0.78,0.1343,103.0
283.0,4.0,0.0,10.0,0.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.88,0.0,16.0
695.0,4.0,1.0,11.0,5.0,0.0,1.0,1.0,1.0,0.22,0.2273,0.69,0.1642,41.0
261.0,3.0,0.0,9.0,1.0,0.0,1.0,1.0,2.0,0.52,0.5,0.72,0.1045,7.0
525.0,2.0,1.0,6.0,1.0,0.0,6.0,0.0,1.0,0.64,0.6212,0.53,0.0896,89.0
691.0,4.0,1.0,11.0,3.0,1.0,4.0,0.0,1.0,0.24,0.2576,0.75,0.1045,6.0
74.0,1.0,0.0,3.0,6.0,0.0,3.0,1.0,2.0,0.3,0.3182,0.93,0.1045,30.0
326.0,4.0,0.0,11.0,3.0,0.0,3.0,1.0,3.0,0.5,0.4848,0.94,0.3582,2.0
454.0,2.0,1.0,3.0,5.0,0.0,5.0,1.0,1.0,0.32,0.3333,0.61,0.0896,26.0
315.0,4.0,0.0,11.0,1.0,0.0,6.0,0.0,1.0,0.24,0.2424,0.6,0.1343,45.0
285.0,4.0,0.0,10.0,10.0,0.0,4.0,1.0,3.0,0.56,0.5303,1.0,0.1343,53.0
76.0,1.0,0.0,3.0,16.0,0.0,5.0,1.0,1.0,0.68,0.6364,0.39,0.2836,137.0
7.0,1.0,0.0,1.0,15.0,0.0,6.0,0.0,1.0,0.2,0.1667,0.32,0.4478,69.0
69.0,1.0,0.0,3.0,23.0,0.0,5.0,1.0,1.0,0.3,0.2879,0.52,0.2537,34.0
399.0,1.0,1.0,2.0,19.0,0.0,6.0,0.0,3.0,0.26,0.2727,0.87,0.1343,75.0
55.0,1.0,0.0,2.0,1.0,0.0,5.0,1.0,2.0,0.32,0.3485,1.0,0.0,9.0
41.0,1.0,0.0,2.0,13.0,0.0,5.0,1.0,1.0,0.24,0.2273,0.35,0.194,89.0
39.0,1.0,0.0,2.0,12.0,0.0,3.0,1.0,2.0,0.18,0.1818,0.4,0.2239,57.0
446.0,2.0,1.0,3.0,10.0,0.0,4.0,1.0,2.0,0.5,0.4848,1.0,0.0896,110.0
277.0,4.0,0.0,10.0,21.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.82,0.1045,173.0
258.0,3.0,0.0,9.0,4.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.71,0.2836,3.0
305.0,4.0,0.0,11.0,12.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.55,0.1642,157.0
595.0,3.0,1.0,8.0,7.0,0.0,6.0,0.0,1.0,0.6,0.5606,0.83,0.2239,52.0
22.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,2.0,0.04,0.0758,0.57,0.1045,1.0
196.0,3.0,0.0,7.0,4.0,0.0,6.0,0.0,1.0,0.6,0.5909,0.73,0.0896,7.0
513.0,2.0,1.0,5.0,7.0,1.0,1.0,0.0,1.0,0.62,0.5909,0.78,0.1045,43.0
379.0,1.0,1.0,1.0,10.0,0.0,0.0,0.0,1.0,0.14,0.1212,0.54,0.2836,115.0
430.0,1.0,1.0,3.0,12.0,0.0,2.0,1.0,1.0,0.26,0.2727,0.41,0.1045,129.0
364.0,1.0,0.0,12.0,23.0,0.0,6.0,0.0,1.0,0.36,0.3788,0.66,0.0,27.0
83.0,2.0,0.0,3.0,16.0,0.0,5.0,1.0,2.0,0.34,0.303,0.34,0.2985,127.0
60.0,1.0,0.0,3.0,22.0,0.0,3.0,1.0,1.0,0.3,0.2576,0.26,0.5522,44.0
163.0,2.0,0.0,6.0,5.0,0.0,1.0,1.0,1.0,0.54,0.5152,0.64,0.3881,27.0
244.0,3.0,0.0,9.0,10.0,0.0,5.0,1.0,2.0,0.64,0.6061,0.76,0.1642,106.0
395.0,1.0,1.0,1.0,10.0,0.0,2.0,1.0,2.0,0.32,0.3182,0.57,0.194,110.0
242.0,3.0,0.0,8.0,3.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.78,0.0,4.0
