dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
720.0,1.0,1.0,12.0,3.0,0.0,5.0,1.0,3.0,0.46,0.4545,0.94,0.3881,3.0
349.0,4.0,0.0,12.0,23.0,0.0,5.0,1.0,2.0,0.3,0.303,0.49,0.1343,71.0
3.0,1.0,0.0,1.0,15.0,0.0,2.0,1.0,1.0,0.28,0.2727,0.52,0.2537,48.0
728.0,1.0,1.0,12.0,7.0,0.0,6.0,0.0,2.0,0.26,0.2424,0.7,0.1343,17.0
29.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.14,0.2121,0.93,0.0,7.0
10.0,1.0,0.0,1.0,9.0,0.0,2.0,1.0,2.0,0.18,0.197,0.51,0.1642,127.0
77.0,1.0,0.0,3.0,19.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.33,0.2836,116.0
38.0,1.0,0.0,2.0,20.0,0.0,2.0,1.0,1.0,0.16,0.1364,0.4,0.3284,53.0
358.0,1.0,0.0,12.0,3.0,0.0,0.0,0.0,1.0,0.22,0.2727,0.72,0.0,3.0
126.0,2.0,0.0,5.0,21.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.49,0.2239,124.0
12.0,1.0,0.0,1.0,10.0,0.0,4.0,1.0,2.0,0.16,0.1364,0.5,0.3582,36.0
502.0,2.0,1.0,5.0,2.0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.1642,8.0
76.0,1.0,0.0,3.0,20.0,0.0,5.0,1.0,1.0,0.62,0.6212,0.46,0.1343,103.0
472.0,2.0,1.0,4.0,4.0,0.0,2.0,1.0,1.0,0.66,0.6212,0.44,0.2239,6.0
53.0,1.0,0.0,2.0,21.0,0.0,3.0,1.0,1.0,0.24,0.2879,0.48,0.0,89.0
126.0,2.0,0.0,5.0,8.0,0.0,6.0,0.0,1.0,0.52,0.5,0.52,0.194,96.0
222.0,3.0,0.0,8.0,22.0,0.0,4.0,1.0,1.0,0.7,0.6515,0.48,0.0,123.0
684.0,4.0,1.0,11.0,10.0,0.0,4.0,1.0,2.0,0.32,0.3333,0.66,0.1343,142.0
