dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
609.0,3.0,1.0,9.0,7.0,0.0,6.0,0.0,2.0,0.74,0.6818,0.58,0.1343,58.0
115.0,2.0,0.0,4.0,12.0,0.0,2.0,1.0,1.0,0.7,0.6515,0.61,0.4179,146.0
633.0,4.0,1.0,9.0,22.0,0.0,2.0,1.0,1.0,0.6,0.6212,0.56,0.2836,174.0
725.0,1.0,1.0,12.0,4.0,0.0,3.0,1.0,1.0,0.22,0.197,0.69,0.3582,2.0
99.0,2.0,0.0,4.0,9.0,0.0,0.0,0.0,2.0,0.38,0.3939,0.94,0.1343,50.0
335.0,4.0,0.0,12.0,21.0,0.0,5.0,1.0,1.0,0.34,0.3333,0.49,0.194,102.0
76.0,1.0,0.0,3.0,22.0,0.0,5.0,1.0,1.0,0.62,0.6212,0.5,0.1642,63.0
114.0,2.0,0.0,4.0,4.0,0.0,1.0,1.0,2.0,0.52,0.5,1.0,0.0,4.0
549.0,3.0,1.0,7.0,11.0,0.0,2.0,1.0,1.0,0.86,0.7576,0.34,0.194,151.0
108.0,2.0,0.0,4.0,20.0,0.0,2.0,1.0,2.0,0.5,0.4848,0.72,0.2239,148.0
131.0,2.0,0.0,5.0,5.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.94,0.1343,27.0
536.0,2.0,1.0,6.0,4.0,0.0,3.0,1.0,1.0,0.66,0.6061,0.83,0.0896,6.0
10.0,1.0,0.0,1.0,9.0,0.0,2.0,1.0,2.0,0.18,0.197,0.51,0.1642,127.0
595.0,3.0,1.0,8.0,7.0,0.0,6.0,0.0,1.0,0.6,0.5606,0.83,0.2239,52.0
149.0,2.0,0.0,5.0,18.0,1.0,1.0,0.0,1.0,0.86,0.7879,0.41,0.1642,172.0
3.0,1.0,0.0,1.0,9.0,0.0,2.0,1.0,1.0,0.16,0.1515,0.64,0.2239,98.0
245.0,3.0,0.0,9.0,2.0,0.0,6.0,0.0,2.0,0.64,0.6061,0.69,0.2239,26.0
432.0,1.0,1.0,3.0,6.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.77,0.2537,105.0
70.0,1.0,0.0,3.0,23.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.66,0.0896,38.0
146.0,2.0,0.0,5.0,22.0,0.0,5.0,1.0,1.0,0.6,0.5758,0.78,0.1343,116.0
304.0,4.0,0.0,11.0,23.0,0.0,2.0,1.0,1.0,0.34,0.3636,0.87,0.0,61.0
573.0,3.0,1.0,7.0,2.0,0.0,5.0,1.0,1.0,0.7,0.6667,0.79,0.1343,18.0
9.0,1.0,0.0,1.0,12.0,0.0,1.0,1.0,2.0,0.2,0.1818,0.4,0.2836,47.0
687.0,4.0,1.0,11.0,4.0,0.0,0.0,0.0,2.0,0.3,0.2879,0.81,0.194,8.0
591.0,3.0,1.0,8.0,2.0,0.0,2.0,1.0,2.0,0.68,0.6364,0.83,0.194,9.0
104.0,2.0,0.0,4.0,2.0,1.0,5.0,0.0,1.0,0.4,0.4091,0.76,0.0,10.0
191.0,3.0,0.0,7.0,4.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.74,0.2239,4.0
407.0,1.0,1.0,2.0,21.0,0.0,0.0,0.0,1.0,0.14,0.1212,0.43,0.2985,36.0
222.0,3.0,0.0,8.0,12.0,0.0,4.0,1.0,1.0,0.78,0.6818,0.31,0.2537,164.0
436.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.54,0.194,20.0
33.0,1.0,0.0,2.0,17.0,0.0,4.0,1.0,1.0,0.2,0.197,0.4,0.194,170.0
226.0,3.0,0.0,8.0,9.0,0.0,1.0,1.0,1.0,0.64,0.5909,0.78,0.3284,170.0
604.0,3.0,1.0,8.0,1.0,0.0,1.0,1.0,1.0,0.62,0.5606,0.88,0.0896,4.0
642.0,4.0,1.0,10.0,10.0,0.0,4.0,1.0,2.0,0.66,0.6061,0.83,0.1343,150.0
329.0,4.0,0.0,11.0,7.0,0.0,6.0,0.0,1.0,0.26,0.2727,0.87,0.1045,13.0
245.0,3.0,0.0,9.0,2.0,0.0,6.0,0.0,2.0,0.64,0.6061,0.69,0.2239,26.0
57.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.26,0.2727,0.87,0.1343,20.0
718.0,4.0,1.0,12.0,22.0,0.0,3.0,1.0,1.0,0.34,0.3485,0.61,0.0896,117.0
117.0,2.0,0.0,4.0,13.0,0.0,4.0,1.0,2.0,0.62,0.5758,0.83,0.2985,103.0
108.0,2.0,0.0,4.0,9.0,0.0,2.0,1.0,3.0,0.52,0.5,0.63,0.0896,139.0
79.0,2.0,0.0,3.0,15.0,0.0,1.0,1.0,2.0,0.56,0.5303,0.6,0.2239,66.0
55.0,1.0,0.0,2.0,20.0,0.0,5.0,1.0,1.0,0.3,0.2576,0.49,0.6119,60.0
549.0,3.0,1.0,7.0,1.0,0.0,2.0,1.0,1.0,0.72,0.6667,0.58,0.0,9.0
450.0,2.0,1.0,3.0,6.0,0.0,1.0,1.0,1.0,0.42,0.4242,0.82,0.194,110.0
433.0,1.0,1.0,3.0,6.0,0.0,5.0,1.0,2.0,0.4,0.4091,0.5,0.3582,83.0
320.0,4.0,0.0,11.0,7.0,0.0,4.0,1.0,3.0,0.34,0.3182,0.61,0.2836,164.0
356.0,1.0,0.0,12.0,20.0,0.0,5.0,1.0,1.0,0.32,0.303,0.61,0.3284,47.0
101.0,2.0,0.0,4.0,16.0,0.0,2.0,1.0,2.0,0.48,0.4697,0.77,0.3881,80.0
256.0,3.0,0.0,9.0,22.0,0.0,3.0,1.0,2.0,0.66,0.6212,0.65,0.1343,140.0
11.0,1.0,0.0,1.0,13.0,0.0,3.0,1.0,1.0,0.22,0.197,0.44,0.3582,49.0
207.0,3.0,0.0,7.0,1.0,0.0,3.0,1.0,1.0,0.78,0.7121,0.49,0.194,9.0
589.0,3.0,1.0,8.0,22.0,0.0,0.0,0.0,1.0,0.7,0.6515,0.58,0.1343,141.0
60.0,1.0,0.0,3.0,13.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.25,0.0,90.0
126.0,2.0,0.0,5.0,0.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.82,0.1343,76.0
552.0,3.0,1.0,7.0,10.0,0.0,5.0,1.0,1.0,0.86,0.7424,0.3,0.0,130.0
568.0,3.0,1.0,7.0,4.0,0.0,0.0,0.0,1.0,0.6,0.5455,0.88,0.0,10.0
22.0,1.0,0.0,1.0,11.0,0.0,0.0,0.0,1.0,0.14,0.1364,0.43,0.2239,77.0
