dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
326.0,4.0,0.0,11.0,19.0,0.0,3.0,1.0,1.0,0.38,0.3939,0.58,0.3881,116.0
432.0,1.0,1.0,3.0,23.0,0.0,4.0,1.0,2.0,0.56,0.5303,0.49,0.4478,88.0
324.0,4.0,0.0,11.0,22.0,0.0,1.0,1.0,3.0,0.4,0.4091,0.87,0.1343,72.0
178.0,3.0,0.0,6.0,2.0,0.0,2.0,1.0,2.0,0.66,0.6212,0.74,0.0,9.0
96.0,2.0,0.0,4.0,14.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.43,0.0896,111.0
371.0,1.0,1.0,1.0,4.0,0.0,6.0,0.0,1.0,0.32,0.3333,0.57,0.0896,9.0
165.0,2.0,0.0,6.0,14.0,0.0,3.0,1.0,1.0,0.74,0.6515,0.28,0.0,128.0
699.0,4.0,1.0,11.0,21.0,0.0,5.0,1.0,1.0,0.3,0.3182,0.75,0.0896,169.0
449.0,2.0,1.0,3.0,6.0,0.0,0.0,0.0,2.0,0.4,0.4091,1.0,0.2537,13.0
360.0,1.0,0.0,12.0,7.0,0.0,2.0,1.0,2.0,0.3,0.2879,0.65,0.2836,79.0
98.0,2.0,0.0,4.0,23.0,0.0,6.0,0.0,2.0,0.38,0.3939,0.87,0.0896,45.0
383.0,1.0,1.0,1.0,6.0,0.0,4.0,1.0,1.0,0.12,0.1364,0.54,0.1642,86.0
38.0,1.0,0.0,2.0,20.0,0.0,2.0,1.0,1.0,0.16,0.1364,0.4,0.3284,53.0
690.0,4.0,1.0,11.0,2.0,0.0,3.0,1.0,1.0,0.28,0.2879,0.87,0.1045,6.0
696.0,4.0,1.0,11.0,15.0,0.0,2.0,1.0,2.0,0.3,0.2727,0.75,0.2985,146.0
151.0,2.0,0.0,6.0,2.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.79,0.1642,3.0
14.0,1.0,0.0,1.0,2.0,0.0,6.0,0.0,2.0,0.16,0.197,0.59,0.0896,12.0
13.0,1.0,0.0,1.0,11.0,0.0,5.0,1.0,1.0,0.18,0.1667,0.51,0.2836,47.0
