dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
373.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.24,0.2273,0.6,0.2239,12.0
659.0,4.0,1.0,10.0,3.0,0.0,0.0,0.0,1.0,0.38,0.3939,0.66,0.0896,29.0
275.0,4.0,0.0,10.0,14.0,0.0,1.0,1.0,3.0,0.4,0.4091,0.76,0.0,94.0
441.0,1.0,1.0,3.0,5.0,0.0,6.0,0.0,2.0,0.42,0.4242,0.94,0.0896,3.0
285.0,4.0,0.0,10.0,10.0,0.0,4.0,1.0,3.0,0.56,0.5303,1.0,0.1343,53.0
446.0,2.0,1.0,3.0,5.0,0.0,4.0,1.0,2.0,0.48,0.4697,1.0,0.0896,32.0
342.0,4.0,0.0,12.0,2.0,0.0,5.0,1.0,1.0,0.24,0.2879,0.7,0.0,10.0
257.0,3.0,0.0,9.0,2.0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.1045,5.0
126.0,2.0,0.0,5.0,0.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.82,0.1343,76.0
582.0,3.0,1.0,8.0,18.0,0.0,0.0,0.0,3.0,0.7,0.6667,0.74,0.1343,154.0
481.0,2.0,1.0,4.0,1.0,0.0,4.0,1.0,2.0,0.48,0.4697,0.48,0.0896,22.0
657.0,4.0,1.0,10.0,23.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.88,0.1045,118.0
462.0,2.0,1.0,4.0,10.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.28,0.2537,176.0
356.0,1.0,0.0,12.0,2.0,0.0,5.0,1.0,3.0,0.38,0.3939,0.94,0.1343,12.0
101.0,2.0,0.0,4.0,1.0,0.0,2.0,1.0,2.0,0.62,0.6212,0.5,0.0896,7.0
111.0,2.0,0.0,4.0,22.0,0.0,5.0,1.0,3.0,0.3,0.303,1.0,0.1343,21.0
121.0,2.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.72,0.1343,109.0
