season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.220833,0.198246,0.537917,0.36195,1530.0
1.0,0.0,2.0,0.0,6.0,0.0,1.0,0.399167,0.391404,0.187917,0.507463,1635.0
1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.220833,0.198246,0.537917,0.36195,1530.0
1.0,0.0,3.0,0.0,4.0,1.0,3.0,0.389091,0.385668,0.0,0.261877,623.0
1.0,1.0,12.0,0.0,3.0,1.0,3.0,0.243333,0.220333,0.823333,0.316546,441.0
1.0,0.0,3.0,0.0,4.0,1.0,1.0,0.198333,0.200133,0.318333,0.225754,1685.0
1.0,0.0,2.0,0.0,6.0,0.0,1.0,0.2225,0.232954,0.544167,0.203367,1472.0
1.0,0.0,2.0,0.0,3.0,1.0,2.0,0.26,0.254417,0.775417,0.264308,1526.0
1.0,0.0,2.0,0.0,5.0,1.0,1.0,0.189091,0.213509,0.506364,0.10855,1746.0
1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.271667,0.303658,0.738333,0.045408300000000006,1712.0
1.0,1.0,12.0,0.0,6.0,0.0,2.0,0.253333,0.2424,0.7529170000000001,0.124383,1341.0
1.0,1.0,12.0,0.0,1.0,1.0,2.0,0.231304,0.2589,0.791304,0.07723039999999999,920.0
2.0,1.0,4.0,0.0,0.0,0.0,3.0,0.396667,0.389504,0.835417,0.344546,1027.0
1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.316522,0.324113,0.457391,0.260883,1589.0
2.0,0.0,4.0,0.0,5.0,1.0,2.0,0.335833,0.324479,0.83625,0.226992,1471.0
1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.316522,0.324113,0.457391,0.260883,1589.0
1.0,0.0,2.0,0.0,6.0,0.0,1.0,0.2225,0.232954,0.544167,0.203367,1472.0
1.0,0.0,12.0,0.0,2.0,1.0,2.0,0.325,0.327633,0.7625,0.18845,1162.0
1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.175833,0.176771,0.5375,0.194017,1000.0
1.0,0.0,3.0,0.0,4.0,1.0,3.0,0.389091,0.385668,0.0,0.261877,623.0
1.0,0.0,2.0,0.0,5.0,1.0,1.0,0.189091,0.213509,0.506364,0.10855,1746.0
1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.220833,0.198246,0.537917,0.36195,1530.0
1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.175833,0.176771,0.5375,0.194017,1000.0
4.0,0.0,11.0,0.0,2.0,1.0,3.0,0.416667,0.421696,0.9625,0.118792,1607.0
4.0,0.0,12.0,0.0,6.0,0.0,1.0,0.275,0.266412,0.5075,0.233221,3190.0
