season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
1.0,0.0,12.0,0.0,0.0,0.0,1.0,0.274783,0.279961,0.681304,0.155091,754.0
4.0,0.0,11.0,1.0,4.0,0.0,1.0,0.373333,0.372471,0.549167,0.167304,1495.0
1.0,0.0,1.0,0.0,5.0,1.0,1.0,0.1775,0.157833,0.457083,0.353242,1543.0
2.0,0.0,3.0,0.0,0.0,0.0,2.0,0.253043,0.250339,0.493913,0.1843,1693.0
2.0,0.0,3.0,0.0,4.0,1.0,3.0,0.268333,0.257575,0.918333,0.217646,1685.0
4.0,1.0,10.0,0.0,1.0,1.0,3.0,0.44,0.4394,0.88,0.3582,22.0
1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.216667,0.232333,0.861667,0.146775,683.0
1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.175833,0.176771,0.5375,0.194017,1000.0
2.0,0.0,4.0,0.0,6.0,0.0,3.0,0.430833,0.425492,0.888333,0.340808,795.0
1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.1275,0.101658,0.464583,0.409212,1529.0
1.0,0.0,12.0,0.0,0.0,0.0,1.0,0.274783,0.279961,0.681304,0.155091,754.0
2.0,0.0,3.0,0.0,4.0,1.0,3.0,0.268333,0.257575,0.918333,0.217646,1685.0
1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.1275,0.101658,0.464583,0.409212,1529.0
1.0,0.0,2.0,0.0,6.0,0.0,1.0,0.399167,0.391404,0.187917,0.507463,1635.0
1.0,0.0,2.0,0.0,6.0,0.0,1.0,0.399167,0.391404,0.187917,0.507463,1635.0
1.0,0.0,1.0,0.0,6.0,0.0,1.0,0.196522,0.212126,0.6517390000000001,0.14536500000000002,1098.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0965217,0.0988391,0.436522,0.2466,986.0
1.0,0.0,2.0,0.0,5.0,1.0,2.0,0.364348,0.350461,0.712174,0.346539,1461.0
1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.2,0.212122,0.590435,0.160296,1562.0
1.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0591304,0.0790696,0.4,0.17197,981.0
1.0,0.0,2.0,0.0,6.0,0.0,1.0,0.399167,0.391404,0.187917,0.507463,1635.0
1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.216667,0.232333,0.861667,0.146775,683.0
1.0,1.0,12.0,0.0,1.0,1.0,2.0,0.231304,0.2589,0.791304,0.07723039999999999,920.0
1.0,0.0,12.0,0.0,0.0,0.0,1.0,0.274783,0.279961,0.681304,0.155091,754.0
1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.1275,0.101658,0.464583,0.409212,1529.0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.196364,0.189405,0.437273,0.248309,1349.0
1.0,0.0,12.0,0.0,6.0,0.0,1.0,0.3025,0.299242,0.5425,0.190304,1011.0
1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.1275,0.101658,0.464583,0.409212,1529.0
1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.271667,0.303658,0.738333,0.045408300000000006,1712.0
2.0,0.0,4.0,0.0,6.0,0.0,3.0,0.430833,0.425492,0.888333,0.340808,795.0
1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.216667,0.232333,0.861667,0.146775,683.0
1.0,1.0,12.0,0.0,1.0,1.0,2.0,0.231304,0.2589,0.791304,0.07723039999999999,920.0
4.0,1.0,10.0,0.0,1.0,1.0,3.0,0.44,0.4394,0.88,0.3582,22.0
4.0,1.0,10.0,0.0,1.0,1.0,3.0,0.44,0.4394,0.88,0.3582,22.0
2.0,0.0,4.0,0.0,6.0,0.0,3.0,0.430833,0.425492,0.888333,0.340808,795.0
1.0,0.0,2.0,0.0,5.0,1.0,1.0,0.189091,0.213509,0.506364,0.10855,1746.0
1.0,0.0,2.0,0.0,5.0,1.0,2.0,0.364348,0.350461,0.712174,0.346539,1461.0
1.0,0.0,12.0,0.0,0.0,0.0,1.0,0.274783,0.279961,0.681304,0.155091,754.0
1.0,0.0,1.0,0.0,5.0,1.0,2.0,0.203478,0.223317,0.793043,0.1233,1167.0
1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.316522,0.324113,0.457391,0.260883,1589.0
1.0,0.0,1.0,0.0,5.0,1.0,1.0,0.1775,0.157833,0.457083,0.353242,1543.0
1.0,0.0,2.0,0.0,5.0,1.0,2.0,0.364348,0.350461,0.712174,0.346539,1461.0
1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.271667,0.303658,0.738333,0.045408300000000006,1712.0
4.0,1.0,10.0,0.0,1.0,1.0,3.0,0.44,0.4394,0.88,0.3582,22.0
1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.271667,0.303658,0.738333,0.045408300000000006,1712.0
1.0,0.0,12.0,0.0,0.0,0.0,1.0,0.274783,0.279961,0.681304,0.155091,754.0
1.0,0.0,1.0,0.0,5.0,1.0,2.0,0.203478,0.223317,0.793043,0.1233,1167.0
1.0,0.0,1.0,0.0,5.0,1.0,1.0,0.1775,0.157833,0.457083,0.353242,1543.0
1.0,0.0,1.0,0.0,6.0,0.0,1.0,0.196522,0.212126,0.6517390000000001,0.14536500000000002,1098.0
1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.216667,0.232333,0.861667,0.146775,683.0
1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.216667,0.232333,0.861667,0.146775,683.0
1.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0591304,0.0790696,0.4,0.17197,981.0
2.0,0.0,4.0,0.0,6.0,0.0,3.0,0.430833,0.425492,0.888333,0.340808,795.0
