cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
6.0,163.0,133.0,3410.0,15.8,78.0,2.0,16.2
8.0,304.0,150.0,3672.0,11.5,73.0,1.0,14.0
8.0,429.0,208.0,4633.0,11.0,72.0,1.0,11.0
8.0,350.0,145.0,3988.0,13.0,73.0,1.0,13.0
8.0,304.0,150.0,3433.0,12.0,70.0,1.0,16.0
8.0,400.0,170.0,4746.0,12.0,71.0,1.0,13.0
8.0,350.0,175.0,4100.0,13.0,73.0,1.0,13.0
8.0,302.0,129.0,3169.0,12.0,75.0,1.0,13.0
8.0,302.0,129.0,3169.0,12.0,75.0,1.0,13.0
8.0,429.0,208.0,4633.0,11.0,72.0,1.0,11.0
8.0,350.0,175.0,4100.0,13.0,73.0,1.0,13.0
8.0,383.0,170.0,3563.0,10.0,70.0,1.0,15.0
6.0,258.0,110.0,3632.0,18.0,74.0,1.0,16.0
8.0,350.0,165.0,4209.0,12.0,71.0,1.0,14.0
8.0,350.0,145.0,3988.0,13.0,73.0,1.0,13.0
8.0,304.0,150.0,3672.0,11.5,73.0,1.0,14.0
6.0,258.0,110.0,3632.0,18.0,74.0,1.0,16.0
6.0,168.0,120.0,3820.0,16.7,76.0,2.0,16.5
8.0,400.0,170.0,4746.0,12.0,71.0,1.0,13.0
8.0,302.0,140.0,4294.0,16.0,72.0,1.0,13.0
8.0,350.0,175.0,4100.0,13.0,73.0,1.0,13.0
8.0,351.0,149.0,4335.0,14.5,77.0,1.0,16.0
8.0,429.0,208.0,4633.0,11.0,72.0,1.0,11.0
8.0,302.0,130.0,4295.0,14.9,77.0,1.0,15.0
6.0,250.0,100.0,3278.0,18.0,73.0,1.0,16.0
8.0,351.0,138.0,3955.0,13.2,79.0,1.0,16.5
6.0,250.0,72.0,3158.0,19.5,75.0,1.0,15.0
8.0,318.0,150.0,4077.0,14.0,72.0,1.0,14.0
6.0,163.0,133.0,3410.0,15.8,78.0,2.0,16.2
6.0,163.0,133.0,3410.0,15.8,78.0,2.0,16.2
8.0,302.0,129.0,3169.0,12.0,75.0,1.0,13.0
6.0,250.0,72.0,3158.0,19.5,75.0,1.0,15.0
8.0,400.0,170.0,4746.0,12.0,71.0,1.0,13.0
8.0,350.0,175.0,4100.0,13.0,73.0,1.0,13.0
6.0,250.0,72.0,3158.0,19.5,75.0,1.0,15.0
8.0,350.0,165.0,4209.0,12.0,71.0,1.0,14.0
8.0,350.0,145.0,3988.0,13.0,73.0,1.0,13.0
8.0,383.0,170.0,3563.0,10.0,70.0,1.0,15.0
8.0,318.0,150.0,4077.0,14.0,72.0,1.0,14.0
8.0,304.0,150.0,3672.0,11.5,73.0,1.0,14.0
8.0,400.0,170.0,4746.0,12.0,71.0,1.0,13.0
8.0,383.0,170.0,3563.0,10.0,70.0,1.0,15.0
6.0,163.0,133.0,3410.0,15.8,78.0,2.0,16.2
8.0,351.0,142.0,4054.0,14.3,79.0,1.0,15.5
8.0,304.0,150.0,3672.0,11.5,73.0,1.0,14.0
8.0,383.0,170.0,3563.0,10.0,70.0,1.0,15.0
6.0,250.0,105.0,3897.0,18.5,75.0,1.0,16.0
6.0,168.0,120.0,3820.0,16.7,76.0,2.0,16.5
8.0,350.0,180.0,4380.0,12.1,76.0,1.0,16.5
6.0,250.0,100.0,3278.0,18.0,73.0,1.0,16.0
8.0,429.0,208.0,4633.0,11.0,72.0,1.0,11.0
8.0,318.0,150.0,4237.0,14.5,73.0,1.0,14.0
6.0,163.0,133.0,3410.0,15.8,78.0,2.0,16.2
6.0,163.0,133.0,3410.0,15.8,78.0,2.0,16.2
8.0,351.0,142.0,4054.0,14.3,79.0,1.0,15.5
8.0,429.0,208.0,4633.0,11.0,72.0,1.0,11.0
8.0,350.0,180.0,4380.0,12.1,76.0,1.0,16.5
8.0,350.0,145.0,3988.0,13.0,73.0,1.0,13.0
8.0,400.0,170.0,4746.0,12.0,71.0,1.0,13.0
8.0,351.0,153.0,4154.0,13.5,71.0,1.0,14.0
8.0,400.0,150.0,4464.0,12.0,73.0,1.0,13.0
8.0,318.0,150.0,4237.0,14.5,73.0,1.0,14.0
6.0,250.0,110.0,3645.0,16.2,76.0,1.0,18.5
4.0,151.0,85.0,2855.0,17.6,78.0,1.0,23.8
4.0,151.0,85.0,2855.0,17.6,78.0,1.0,23.8
6.0,250.0,110.0,3520.0,16.4,77.0,1.0,17.5
6.0,250.0,105.0,3459.0,16.0,75.0,1.0,18.0
6.0,250.0,98.0,3525.0,19.0,77.0,1.0,18.5
4.0,119.0,97.0,2545.0,17.0,75.0,3.0,24.0
6.0,231.0,105.0,3535.0,19.2,78.0,1.0,19.2
6.0,250.0,98.0,3525.0,19.0,77.0,1.0,18.5
6.0,258.0,95.0,3193.0,17.8,76.0,1.0,17.5
6.0,250.0,78.0,3574.0,21.0,76.0,1.0,18.0
4.0,122.0,86.0,2226.0,16.5,72.0,1.0,21.0
8.0,350.0,155.0,4360.0,14.9,79.0,1.0,16.9
6.0,258.0,110.0,2962.0,13.5,71.0,1.0,18.0
4.0,97.0,46.0,1835.0,20.5,70.0,2.0,26.0
4.0,98.0,90.0,2265.0,15.5,73.0,2.0,26.0
4.0,76.0,52.0,1649.0,16.5,74.0,3.0,31.0
4.0,151.0,88.0,2740.0,16.0,77.0,1.0,24.5
4.0,98.0,90.0,2265.0,15.5,73.0,2.0,26.0
4.0,97.0,92.0,2288.0,17.0,72.0,3.0,28.0
4.0,97.0,71.0,1825.0,12.2,76.0,2.0,29.5
4.0,79.0,70.0,2074.0,19.5,71.0,2.0,30.0
4.0,97.0,75.0,2171.0,16.0,75.0,3.0,29.0
4.0,97.0,75.0,2155.0,16.4,76.0,3.0,28.0
4.0,97.0,92.0,2288.0,17.0,72.0,3.0,28.0
4.0,156.0,92.0,2620.0,14.4,81.0,1.0,25.8
4.0,140.0,92.0,2572.0,14.9,76.0,1.0,25.0
4.0,98.0,63.0,2051.0,17.0,77.0,1.0,30.5
4.0,112.0,85.0,2575.0,16.2,82.0,1.0,31.0
4.0,98.0,79.0,2255.0,17.7,76.0,1.0,26.0
4.0,112.0,88.0,2640.0,18.6,82.0,1.0,27.0
4.0,79.0,70.0,2074.0,19.5,71.0,2.0,30.0
4.0,97.0,88.0,2100.0,16.5,72.0,3.0,27.0
4.0,76.0,52.0,1649.0,16.5,74.0,3.0,31.0
