cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
8.0,318.0,150.0,4077.0,14.0,72.0,1.0,14.0
6.0,168.0,120.0,3820.0,16.7,76.0,2.0,16.5
8.0,400.0,167.0,4906.0,12.5,73.0,1.0,12.0
8.0,350.0,175.0,4100.0,13.0,73.0,1.0,13.0
8.0,350.0,165.0,4209.0,12.0,71.0,1.0,14.0
8.0,351.0,138.0,3955.0,13.2,79.0,1.0,16.5
8.0,400.0,167.0,4906.0,12.5,73.0,1.0,12.0
8.0,350.0,145.0,3988.0,13.0,73.0,1.0,13.0
8.0,302.0,129.0,3169.0,12.0,75.0,1.0,13.0
8.0,304.0,193.0,4732.0,18.5,70.0,1.0,9.0
6.0,250.0,98.0,3525.0,19.0,77.0,1.0,18.5
8.0,302.0,139.0,3205.0,11.2,78.0,1.0,18.1
4.0,121.0,112.0,2933.0,14.5,72.0,2.0,18.0
8.0,302.0,129.0,3725.0,13.4,79.0,1.0,17.6
4.0,121.0,98.0,2945.0,14.5,75.0,2.0,22.0
6.0,250.0,110.0,3645.0,16.2,76.0,1.0,18.5
6.0,250.0,98.0,3525.0,19.0,77.0,1.0,18.5
6.0,250.0,98.0,3525.0,19.0,77.0,1.0,18.5
4.0,116.0,75.0,2158.0,15.5,73.0,2.0,24.0
4.0,122.0,86.0,2220.0,14.0,71.0,1.0,23.0
4.0,121.0,98.0,2945.0,14.5,75.0,2.0,22.0
6.0,225.0,100.0,3651.0,17.7,76.0,1.0,20.0
6.0,231.0,105.0,3535.0,19.2,78.0,1.0,19.2
6.0,258.0,95.0,3193.0,17.8,76.0,1.0,17.5
6.0,225.0,105.0,3613.0,16.5,74.0,1.0,18.0
4.0,120.0,88.0,2160.0,14.5,82.0,3.0,36.0
4.0,108.0,75.0,2350.0,16.8,81.0,3.0,32.4
4.0,85.0,65.0,2020.0,19.2,79.0,3.0,31.8
4.0,122.0,88.0,2500.0,15.1,80.0,2.0,35.0
4.0,85.0,65.0,1975.0,19.4,81.0,3.0,37.0
4.0,85.0,70.0,1945.0,16.8,77.0,3.0,33.5
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,144.0,96.0,2665.0,13.9,82.0,3.0,32.0
4.0,86.0,65.0,1975.0,15.2,79.0,3.0,34.1
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
4.0,135.0,84.0,2370.0,13.0,82.0,1.0,36.0
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
4.0,135.0,84.0,2370.0,13.0,82.0,1.0,36.0
4.0,85.0,70.0,1945.0,16.8,77.0,3.0,33.5
4.0,91.0,53.0,1795.0,17.5,75.0,3.0,33.0
4.0,85.0,70.0,1945.0,16.8,77.0,3.0,33.5
4.0,144.0,96.0,2665.0,13.9,82.0,3.0,32.0
4.0,91.0,68.0,2025.0,18.2,82.0,3.0,37.0
4.0,122.0,88.0,2500.0,15.1,80.0,2.0,35.0
4.0,122.0,88.0,2500.0,15.1,80.0,2.0,35.0
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
4.0,144.0,96.0,2665.0,13.9,82.0,3.0,32.0
6.0,262.0,85.0,3015.0,17.0,82.0,1.0,38.0
4.0,79.0,58.0,1825.0,18.6,77.0,2.0,36.0
4.0,91.0,53.0,1795.0,17.5,75.0,3.0,33.0
4.0,135.0,84.0,2295.0,11.6,82.0,1.0,32.0
4.0,85.0,65.0,1975.0,19.4,81.0,3.0,37.0
4.0,91.0,68.0,2025.0,18.2,82.0,3.0,37.0
4.0,85.0,70.0,1945.0,16.8,77.0,3.0,33.5
4.0,85.0,65.0,1975.0,19.4,81.0,3.0,37.0
4.0,135.0,84.0,2295.0,11.6,82.0,1.0,32.0
4.0,144.0,96.0,2665.0,13.9,82.0,3.0,32.0
4.0,119.0,100.0,2615.0,14.8,81.0,3.0,32.9
4.0,135.0,84.0,2370.0,13.0,82.0,1.0,36.0
4.0,122.0,88.0,2500.0,15.1,80.0,2.0,35.0
4.0,144.0,96.0,2665.0,13.9,82.0,3.0,32.0
4.0,120.0,88.0,2160.0,14.5,82.0,3.0,36.0
4.0,135.0,84.0,2370.0,13.0,82.0,1.0,36.0
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
4.0,119.0,100.0,2615.0,14.8,81.0,3.0,32.9
4.0,108.0,75.0,2350.0,16.8,81.0,3.0,32.4
4.0,120.0,74.0,2635.0,18.3,81.0,3.0,31.6
4.0,91.0,53.0,1795.0,17.5,75.0,3.0,33.0
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
4.0,144.0,96.0,2665.0,13.9,82.0,3.0,32.0
4.0,90.0,48.0,2335.0,23.7,80.0,2.0,43.4
4.0,97.0,52.0,2130.0,24.6,82.0,2.0,44.0
4.0,97.0,52.0,2130.0,24.6,82.0,2.0,44.0
4.0,90.0,48.0,2335.0,23.7,80.0,2.0,43.4
4.0,97.0,52.0,2130.0,24.6,82.0,2.0,44.0
4.0,90.0,48.0,2335.0,23.7,80.0,2.0,43.4
4.0,90.0,48.0,2335.0,23.7,80.0,2.0,43.4
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,2335.0,23.7,80.0,2.0,43.4
4.0,90.0,48.0,2335.0,23.7,80.0,2.0,43.4
4.0,90.0,48.0,2335.0,23.7,80.0,2.0,43.4
4.0,97.0,52.0,2130.0,24.6,82.0,2.0,44.0
4.0,97.0,52.0,2130.0,24.6,82.0,2.0,44.0
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,97.0,52.0,2130.0,24.6,82.0,2.0,44.0
4.0,90.0,48.0,2335.0,23.7,80.0,2.0,43.4
4.0,90.0,48.0,2335.0,23.7,80.0,2.0,43.4
4.0,90.0,48.0,2335.0,23.7,80.0,2.0,43.4
4.0,97.0,52.0,2130.0,24.6,82.0,2.0,44.0
4.0,90.0,48.0,2335.0,23.7,80.0,2.0,43.4
4.0,90.0,48.0,2335.0,23.7,80.0,2.0,43.4
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,2335.0,23.7,80.0,2.0,43.4
4.0,97.0,52.0,2130.0,24.6,82.0,2.0,44.0
4.0,90.0,48.0,2335.0,23.7,80.0,2.0,43.4
4.0,97.0,52.0,2130.0,24.6,82.0,2.0,44.0
4.0,90.0,48.0,2335.0,23.7,80.0,2.0,43.4
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,2335.0,23.7,80.0,2.0,43.4
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,97.0,52.0,2130.0,24.6,82.0,2.0,44.0
4.0,97.0,52.0,2130.0,24.6,82.0,2.0,44.0
4.0,97.0,52.0,2130.0,24.6,82.0,2.0,44.0
4.0,90.0,48.0,2335.0,23.7,80.0,2.0,43.4
4.0,97.0,52.0,2130.0,24.6,82.0,2.0,44.0
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,2335.0,23.7,80.0,2.0,43.4
4.0,97.0,52.0,2130.0,24.6,82.0,2.0,44.0
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,97.0,52.0,2130.0,24.6,82.0,2.0,44.0
4.0,97.0,52.0,2130.0,24.6,82.0,2.0,44.0
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,97.0,52.0,2130.0,24.6,82.0,2.0,44.0
4.0,90.0,48.0,2335.0,23.7,80.0,2.0,43.4
4.0,97.0,52.0,2130.0,24.6,82.0,2.0,44.0
4.0,90.0,48.0,2335.0,23.7,80.0,2.0,43.4
4.0,97.0,52.0,2130.0,24.6,82.0,2.0,44.0
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,97.0,52.0,2130.0,24.6,82.0,2.0,44.0
4.0,90.0,48.0,2335.0,23.7,80.0,2.0,43.4
4.0,90.0,48.0,2335.0,23.7,80.0,2.0,43.4
4.0,90.0,48.0,2335.0,23.7,80.0,2.0,43.4
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,2335.0,23.7,80.0,2.0,43.4
