cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
8.0,302.0,129.0,3169.0,12.0,75.0,1.0,13.0
8.0,429.0,198.0,4341.0,10.0,70.0,1.0,15.0
8.0,351.0,142.0,4054.0,14.3,79.0,1.0,15.5
8.0,383.0,170.0,3563.0,10.0,70.0,1.0,15.0
8.0,350.0,145.0,3988.0,13.0,73.0,1.0,13.0
8.0,351.0,138.0,3955.0,13.2,79.0,1.0,16.5
8.0,429.0,198.0,4341.0,10.0,70.0,1.0,15.0
8.0,304.0,150.0,3672.0,11.5,73.0,1.0,14.0
8.0,429.0,198.0,4341.0,10.0,70.0,1.0,15.0
8.0,350.0,175.0,4100.0,13.0,73.0,1.0,13.0
8.0,400.0,150.0,4464.0,12.0,73.0,1.0,13.0
8.0,304.0,150.0,3672.0,11.5,73.0,1.0,14.0
8.0,350.0,145.0,3988.0,13.0,73.0,1.0,13.0
8.0,351.0,138.0,3955.0,13.2,79.0,1.0,16.5
8.0,304.0,150.0,3672.0,11.5,73.0,1.0,14.0
6.0,250.0,110.0,3645.0,16.2,76.0,1.0,18.5
6.0,231.0,105.0,3535.0,19.2,78.0,1.0,19.2
4.0,134.0,96.0,2702.0,13.5,75.0,3.0,24.0
6.0,225.0,100.0,3651.0,17.7,76.0,1.0,20.0
4.0,114.0,91.0,2582.0,14.0,73.0,2.0,20.0
8.0,262.0,110.0,3221.0,13.5,75.0,1.0,20.0
4.0,79.0,70.0,2074.0,19.5,71.0,2.0,30.0
4.0,140.0,89.0,2755.0,15.8,77.0,1.0,25.5
4.0,71.0,65.0,1773.0,19.0,71.0,3.0,31.0
4.0,97.0,60.0,1834.0,19.0,71.0,2.0,27.0
4.0,134.0,95.0,2560.0,14.2,78.0,3.0,27.5
4.0,120.0,79.0,2625.0,18.6,82.0,1.0,28.0
6.0,173.0,115.0,2700.0,12.9,79.0,1.0,26.8
4.0,112.0,88.0,2640.0,18.6,82.0,1.0,27.0
4.0,151.0,90.0,2670.0,16.0,79.0,1.0,28.4
4.0,98.0,63.0,2051.0,17.0,77.0,1.0,30.5
6.0,173.0,115.0,2700.0,12.9,79.0,1.0,26.8
4.0,140.0,92.0,2572.0,14.9,76.0,1.0,25.0
4.0,116.0,90.0,2123.0,14.0,71.0,2.0,28.0
4.0,79.0,70.0,2074.0,19.5,71.0,2.0,30.0
4.0,156.0,105.0,2800.0,14.4,80.0,1.0,27.9
4.0,97.0,75.0,2171.0,16.0,75.0,3.0,29.0
4.0,156.0,105.0,2800.0,14.4,80.0,1.0,27.9
4.0,112.0,88.0,2640.0,18.6,82.0,1.0,27.0
4.0,120.0,79.0,2625.0,18.6,82.0,1.0,28.0
4.0,97.0,75.0,2171.0,16.0,75.0,3.0,29.0
4.0,76.0,52.0,1649.0,16.5,74.0,3.0,31.0
4.0,112.0,88.0,2605.0,19.6,82.0,1.0,28.0
4.0,98.0,79.0,2255.0,17.7,76.0,1.0,26.0
4.0,91.0,70.0,1955.0,20.5,71.0,1.0,26.0
4.0,97.0,75.0,2171.0,16.0,75.0,3.0,29.0
4.0,156.0,92.0,2620.0,14.4,81.0,1.0,25.8
4.0,85.0,70.0,1990.0,17.0,76.0,3.0,32.0
4.0,85.0,65.0,1975.0,19.4,81.0,3.0,37.0
4.0,85.0,65.0,1975.0,19.4,81.0,3.0,37.0
4.0,108.0,75.0,2350.0,16.8,81.0,3.0,32.4
4.0,72.0,69.0,1613.0,18.0,71.0,3.0,35.0
4.0,135.0,84.0,2370.0,13.0,82.0,1.0,36.0
6.0,262.0,85.0,3015.0,17.0,82.0,1.0,38.0
4.0,120.0,88.0,2160.0,14.5,82.0,3.0,36.0
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
4.0,91.0,53.0,1795.0,17.5,75.0,3.0,33.0
4.0,72.0,69.0,1613.0,18.0,71.0,3.0,35.0
4.0,86.0,65.0,1975.0,15.2,79.0,3.0,34.1
4.0,119.0,100.0,2615.0,14.8,81.0,3.0,32.9
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,72.0,69.0,1613.0,18.0,71.0,3.0,35.0
4.0,85.0,65.0,2020.0,19.2,79.0,3.0,31.8
4.0,85.0,70.0,1945.0,16.8,77.0,3.0,33.5
4.0,120.0,74.0,2635.0,18.3,81.0,3.0,31.6
4.0,135.0,84.0,2370.0,13.0,82.0,1.0,36.0
4.0,85.0,70.0,1945.0,16.8,77.0,3.0,33.5
4.0,86.0,65.0,1975.0,15.2,79.0,3.0,34.1
4.0,91.0,53.0,1795.0,17.5,75.0,3.0,33.0
4.0,108.0,75.0,2350.0,16.8,81.0,3.0,32.4
4.0,144.0,96.0,2665.0,13.9,82.0,3.0,32.0
4.0,120.0,88.0,2160.0,14.5,82.0,3.0,36.0
4.0,144.0,96.0,2665.0,13.9,82.0,3.0,32.0
4.0,86.0,65.0,1975.0,15.2,79.0,3.0,34.1
4.0,119.0,100.0,2615.0,14.8,81.0,3.0,32.9
4.0,79.0,58.0,1825.0,18.6,77.0,2.0,36.0
4.0,85.0,70.0,1990.0,17.0,76.0,3.0,32.0
4.0,108.0,75.0,2350.0,16.8,81.0,3.0,32.4
4.0,91.0,53.0,1795.0,17.5,75.0,3.0,33.0
4.0,72.0,69.0,1613.0,18.0,71.0,3.0,35.0
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,85.0,70.0,1990.0,17.0,76.0,3.0,32.0
4.0,119.0,100.0,2615.0,14.8,81.0,3.0,32.9
4.0,86.0,65.0,1975.0,15.2,79.0,3.0,34.1
4.0,85.0,65.0,2020.0,19.2,79.0,3.0,31.8
4.0,85.0,65.0,1975.0,19.4,81.0,3.0,37.0
4.0,85.0,65.0,1975.0,19.4,81.0,3.0,37.0
4.0,79.0,58.0,1825.0,18.6,77.0,2.0,36.0
6.0,262.0,85.0,3015.0,17.0,82.0,1.0,38.0
4.0,85.0,70.0,1945.0,16.8,77.0,3.0,33.5
4.0,72.0,69.0,1613.0,18.0,71.0,3.0,35.0
4.0,135.0,84.0,2370.0,13.0,82.0,1.0,36.0
4.0,91.0,53.0,1795.0,17.5,75.0,3.0,33.0
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,144.0,96.0,2665.0,13.9,82.0,3.0,32.0
4.0,120.0,88.0,2160.0,14.5,82.0,3.0,36.0
4.0,135.0,84.0,2370.0,13.0,82.0,1.0,36.0
4.0,119.0,100.0,2615.0,14.8,81.0,3.0,32.9
4.0,72.0,69.0,1613.0,18.0,71.0,3.0,35.0
4.0,122.0,88.0,2500.0,15.1,80.0,2.0,35.0
4.0,85.0,65.0,1975.0,19.4,81.0,3.0,37.0
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
4.0,91.0,53.0,1795.0,17.5,75.0,3.0,33.0
4.0,119.0,100.0,2615.0,14.8,81.0,3.0,32.9
4.0,85.0,65.0,1975.0,19.4,81.0,3.0,37.0
4.0,72.0,69.0,1613.0,18.0,71.0,3.0,35.0
4.0,85.0,65.0,2020.0,19.2,79.0,3.0,31.8
4.0,135.0,84.0,2295.0,11.6,82.0,1.0,32.0
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,85.0,70.0,1990.0,17.0,76.0,3.0,32.0
4.0,85.0,65.0,1975.0,19.4,81.0,3.0,37.0
4.0,72.0,69.0,1613.0,18.0,71.0,3.0,35.0
4.0,91.0,68.0,2025.0,18.2,82.0,3.0,37.0
4.0,79.0,58.0,1825.0,18.6,77.0,2.0,36.0
4.0,144.0,96.0,2665.0,13.9,82.0,3.0,32.0
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
4.0,79.0,58.0,1825.0,18.6,77.0,2.0,36.0
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
4.0,97.0,52.0,2130.0,24.6,82.0,2.0,44.0
4.0,90.0,48.0,2335.0,23.7,80.0,2.0,43.4
4.0,90.0,48.0,2335.0,23.7,80.0,2.0,43.4
4.0,97.0,52.0,2130.0,24.6,82.0,2.0,44.0
4.0,97.0,52.0,2130.0,24.6,82.0,2.0,44.0
4.0,97.0,52.0,2130.0,24.6,82.0,2.0,44.0
4.0,90.0,48.0,2335.0,23.7,80.0,2.0,43.4
4.0,97.0,52.0,2130.0,24.6,82.0,2.0,44.0
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,2335.0,23.7,80.0,2.0,43.4
4.0,90.0,48.0,2335.0,23.7,80.0,2.0,43.4
