cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
6.0,168.0,120.0,3820.0,16.7,76.0,2.0,16.5
8.0,304.0,193.0,4732.0,18.5,70.0,1.0,9.0
8.0,400.0,190.0,4325.0,12.2,77.0,1.0,15.5
8.0,350.0,175.0,4100.0,13.0,73.0,1.0,13.0
8.0,304.0,150.0,3672.0,11.5,73.0,1.0,14.0
8.0,351.0,153.0,4154.0,13.5,71.0,1.0,14.0
8.0,400.0,170.0,4746.0,12.0,71.0,1.0,13.0
8.0,351.0,153.0,4154.0,13.5,71.0,1.0,14.0
8.0,383.0,170.0,3563.0,10.0,70.0,1.0,15.0
8.0,400.0,230.0,4278.0,9.5,73.0,1.0,16.0
8.0,318.0,150.0,4077.0,14.0,72.0,1.0,14.0
8.0,304.0,150.0,3672.0,11.5,73.0,1.0,14.0
8.0,429.0,198.0,4341.0,10.0,70.0,1.0,15.0
8.0,350.0,180.0,4380.0,12.1,76.0,1.0,16.5
6.0,163.0,133.0,3410.0,15.8,78.0,2.0,16.2
6.0,168.0,120.0,3820.0,16.7,76.0,2.0,16.5
6.0,258.0,110.0,3632.0,18.0,74.0,1.0,16.0
8.0,400.0,167.0,4906.0,12.5,73.0,1.0,12.0
8.0,350.0,165.0,4209.0,12.0,71.0,1.0,14.0
8.0,400.0,190.0,4325.0,12.2,77.0,1.0,15.5
8.0,302.0,140.0,4294.0,16.0,72.0,1.0,13.0
6.0,250.0,105.0,3897.0,18.5,75.0,1.0,16.0
6.0,250.0,105.0,3897.0,18.5,75.0,1.0,16.0
8.0,351.0,138.0,3955.0,13.2,79.0,1.0,16.5
8.0,351.0,142.0,4054.0,14.3,79.0,1.0,15.5
8.0,351.0,153.0,4154.0,13.5,71.0,1.0,14.0
6.0,163.0,133.0,3410.0,15.8,78.0,2.0,16.2
6.0,250.0,72.0,3158.0,19.5,75.0,1.0,15.0
8.0,400.0,150.0,4464.0,12.0,73.0,1.0,13.0
8.0,302.0,130.0,4295.0,14.9,77.0,1.0,15.0
6.0,168.0,120.0,3820.0,16.7,76.0,2.0,16.5
8.0,400.0,170.0,4746.0,12.0,71.0,1.0,13.0
8.0,318.0,150.0,4237.0,14.5,73.0,1.0,14.0
8.0,350.0,145.0,3988.0,13.0,73.0,1.0,13.0
8.0,351.0,153.0,4154.0,13.5,71.0,1.0,14.0
8.0,351.0,142.0,4054.0,14.3,79.0,1.0,15.5
6.0,250.0,100.0,3278.0,18.0,73.0,1.0,16.0
8.0,351.0,142.0,4054.0,14.3,79.0,1.0,15.5
6.0,250.0,105.0,3897.0,18.5,75.0,1.0,16.0
6.0,258.0,110.0,3632.0,18.0,74.0,1.0,16.0
8.0,400.0,150.0,4464.0,12.0,73.0,1.0,13.0
8.0,429.0,198.0,4341.0,10.0,70.0,1.0,15.0
8.0,302.0,130.0,4295.0,14.9,77.0,1.0,15.0
6.0,232.0,90.0,3210.0,17.2,78.0,1.0,19.4
6.0,225.0,110.0,3360.0,16.6,79.0,1.0,20.6
6.0,250.0,88.0,3021.0,16.5,73.0,1.0,18.0
6.0,225.0,100.0,3651.0,17.7,76.0,1.0,20.0
4.0,121.0,112.0,2933.0,14.5,72.0,2.0,18.0
6.0,232.0,90.0,3210.0,17.2,78.0,1.0,19.4
6.0,250.0,88.0,3021.0,16.5,73.0,1.0,18.0
8.0,302.0,139.0,3205.0,11.2,78.0,1.0,18.1
6.0,225.0,100.0,3651.0,17.7,76.0,1.0,20.0
