cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
8.0,400.0,150.0,4464.0,12.0,73.0,1.0,13.0
8.0,304.0,150.0,3672.0,11.5,73.0,1.0,14.0
6.0,250.0,100.0,3278.0,18.0,73.0,1.0,16.0
8.0,400.0,167.0,4906.0,12.5,73.0,1.0,12.0
8.0,383.0,170.0,3563.0,10.0,70.0,1.0,15.0
8.0,400.0,170.0,4746.0,12.0,71.0,1.0,13.0
8.0,302.0,140.0,4294.0,16.0,72.0,1.0,13.0
8.0,383.0,170.0,3563.0,10.0,70.0,1.0,15.0
8.0,304.0,150.0,3672.0,11.5,73.0,1.0,14.0
8.0,350.0,165.0,4209.0,12.0,71.0,1.0,14.0
6.0,163.0,133.0,3410.0,15.8,78.0,2.0,16.2
8.0,400.0,150.0,4464.0,12.0,73.0,1.0,13.0
6.0,250.0,100.0,3278.0,18.0,73.0,1.0,16.0
8.0,429.0,208.0,4633.0,11.0,72.0,1.0,11.0
6.0,163.0,133.0,3410.0,15.8,78.0,2.0,16.2
8.0,350.0,165.0,4209.0,12.0,71.0,1.0,14.0
8.0,351.0,149.0,4335.0,14.5,77.0,1.0,16.0
8.0,429.0,198.0,4341.0,10.0,70.0,1.0,15.0
8.0,351.0,138.0,3955.0,13.2,79.0,1.0,16.5
6.0,163.0,133.0,3410.0,15.8,78.0,2.0,16.2
8.0,304.0,193.0,4732.0,18.5,70.0,1.0,9.0
6.0,250.0,100.0,3278.0,18.0,73.0,1.0,16.0
6.0,168.0,120.0,3820.0,16.7,76.0,2.0,16.5
6.0,258.0,110.0,3632.0,18.0,74.0,1.0,16.0
8.0,318.0,150.0,4077.0,14.0,72.0,1.0,14.0
8.0,351.0,153.0,4154.0,13.5,71.0,1.0,14.0
8.0,302.0,129.0,3169.0,12.0,75.0,1.0,13.0
8.0,400.0,230.0,4278.0,9.5,73.0,1.0,16.0
8.0,400.0,190.0,4325.0,12.2,77.0,1.0,15.5
8.0,400.0,170.0,4746.0,12.0,71.0,1.0,13.0
8.0,351.0,142.0,4054.0,14.3,79.0,1.0,15.5
6.0,163.0,133.0,3410.0,15.8,78.0,2.0,16.2
6.0,163.0,133.0,3410.0,15.8,78.0,2.0,16.2
6.0,250.0,105.0,3897.0,18.5,75.0,1.0,16.0
8.0,351.0,153.0,4154.0,13.5,71.0,1.0,14.0
8.0,429.0,208.0,4633.0,11.0,72.0,1.0,11.0
6.0,250.0,72.0,3158.0,19.5,75.0,1.0,15.0
8.0,302.0,140.0,4294.0,16.0,72.0,1.0,13.0
6.0,250.0,100.0,3278.0,18.0,73.0,1.0,16.0
8.0,400.0,230.0,4278.0,9.5,73.0,1.0,16.0
6.0,231.0,110.0,3907.0,21.0,75.0,1.0,17.0
8.0,302.0,129.0,3725.0,13.4,79.0,1.0,17.6
4.0,116.0,75.0,2158.0,15.5,73.0,2.0,24.0
6.0,225.0,110.0,3360.0,16.6,79.0,1.0,20.6
8.0,260.0,90.0,3420.0,22.2,79.0,1.0,23.9
4.0,140.0,83.0,2639.0,17.0,75.0,1.0,23.0
4.0,76.0,52.0,1649.0,16.5,74.0,3.0,31.0
4.0,97.0,88.0,2100.0,16.5,72.0,3.0,27.0
4.0,97.0,75.0,2171.0,16.0,75.0,3.0,29.0
4.0,112.0,88.0,2640.0,18.6,82.0,1.0,27.0
4.0,151.0,88.0,2740.0,16.0,77.0,1.0,24.5
4.0,151.0,90.0,2670.0,16.0,79.0,1.0,28.4
4.0,116.0,90.0,2123.0,14.0,71.0,2.0,28.0
4.0,156.0,92.0,2620.0,14.4,81.0,1.0,25.8
4.0,91.0,70.0,1955.0,20.5,71.0,1.0,26.0
4.0,140.0,89.0,2755.0,15.8,77.0,1.0,25.5
4.0,97.0,75.0,2155.0,16.4,76.0,3.0,28.0
4.0,91.0,70.0,1955.0,20.5,71.0,1.0,26.0
4.0,112.0,88.0,2640.0,18.6,82.0,1.0,27.0
4.0,97.0,75.0,2155.0,16.4,76.0,3.0,28.0
4.0,151.0,88.0,2740.0,16.0,77.0,1.0,24.5
4.0,105.0,75.0,2230.0,14.5,78.0,1.0,30.9
4.0,88.0,76.0,2065.0,14.5,71.0,2.0,30.0
4.0,97.0,75.0,2155.0,16.4,76.0,3.0,28.0
4.0,97.0,60.0,1834.0,19.0,71.0,2.0,27.0
4.0,98.0,63.0,2051.0,17.0,77.0,1.0,30.5
4.0,98.0,79.0,2255.0,17.7,76.0,1.0,26.0
4.0,140.0,88.0,2870.0,18.1,80.0,1.0,26.4
4.0,79.0,70.0,2074.0,19.5,71.0,2.0,30.0
4.0,76.0,52.0,1649.0,16.5,74.0,3.0,31.0
4.0,140.0,88.0,2870.0,18.1,80.0,1.0,26.4
4.0,97.0,60.0,1834.0,19.0,71.0,2.0,27.0
4.0,97.0,75.0,2155.0,16.4,76.0,3.0,28.0
4.0,112.0,88.0,2640.0,18.6,82.0,1.0,27.0
4.0,71.0,65.0,1773.0,19.0,71.0,3.0,31.0
4.0,120.0,79.0,2625.0,18.6,82.0,1.0,28.0
4.0,97.0,88.0,2100.0,16.5,72.0,3.0,27.0
4.0,76.0,52.0,1649.0,16.5,74.0,3.0,31.0
4.0,97.0,75.0,2155.0,16.4,76.0,3.0,28.0
4.0,97.0,92.0,2288.0,17.0,72.0,3.0,28.0
4.0,97.0,78.0,2300.0,14.5,74.0,2.0,26.0
4.0,98.0,80.0,2164.0,15.0,72.0,1.0,28.0
4.0,97.0,75.0,2155.0,16.4,76.0,3.0,28.0
4.0,151.0,88.0,2740.0,16.0,77.0,1.0,24.5
4.0,79.0,70.0,2074.0,19.5,71.0,2.0,30.0
4.0,112.0,88.0,2605.0,19.6,82.0,1.0,28.0
4.0,116.0,90.0,2123.0,14.0,71.0,2.0,28.0
4.0,140.0,88.0,2870.0,18.1,80.0,1.0,26.4
4.0,140.0,92.0,2572.0,14.9,76.0,1.0,25.0
