cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
8.0,350.0,175.0,4100.0,13.0,73.0,1.0,13.0
8.0,350.0,175.0,4100.0,13.0,73.0,1.0,13.0
6.0,225.0,100.0,3233.0,15.4,76.0,1.0,22.0
8.0,262.0,110.0,3221.0,13.5,75.0,1.0,20.0
4.0,119.0,97.0,2545.0,17.0,75.0,3.0,24.0
8.0,262.0,110.0,3221.0,13.5,75.0,1.0,20.0
6.0,250.0,110.0,3520.0,16.4,77.0,1.0,17.5
6.0,225.0,105.0,3613.0,16.5,74.0,1.0,18.0
6.0,225.0,105.0,3613.0,16.5,74.0,1.0,18.0
6.0,232.0,90.0,3265.0,18.2,79.0,1.0,20.2
4.0,121.0,112.0,2933.0,14.5,72.0,2.0,18.0
6.0,250.0,88.0,3302.0,15.5,71.0,1.0,19.0
4.0,122.0,86.0,2220.0,14.0,71.0,1.0,23.0
4.0,134.0,96.0,2702.0,13.5,75.0,3.0,24.0
4.0,119.0,97.0,2545.0,17.0,75.0,3.0,24.0
6.0,232.0,100.0,2901.0,16.0,74.0,1.0,19.0
4.0,134.0,96.0,2702.0,13.5,75.0,3.0,24.0
4.0,122.0,86.0,2220.0,14.0,71.0,1.0,23.0
4.0,134.0,96.0,2702.0,13.5,75.0,3.0,24.0
4.0,119.0,97.0,2545.0,17.0,75.0,3.0,24.0
4.0,122.0,86.0,2226.0,16.5,72.0,1.0,21.0
6.0,250.0,110.0,3520.0,16.4,77.0,1.0,17.5
8.0,304.0,150.0,3672.0,11.5,72.0,1.0,17.0
4.0,140.0,83.0,2639.0,17.0,75.0,1.0,23.0
4.0,120.0,97.0,2489.0,15.0,74.0,3.0,24.0
4.0,98.0,90.0,2265.0,15.5,73.0,2.0,26.0
4.0,88.0,76.0,2065.0,14.5,71.0,2.0,30.0
4.0,105.0,75.0,2230.0,14.5,78.0,1.0,30.9
6.0,173.0,115.0,2700.0,12.9,79.0,1.0,26.8
4.0,140.0,92.0,2572.0,14.9,76.0,1.0,25.0
4.0,71.0,65.0,1773.0,19.0,71.0,3.0,31.0
4.0,76.0,52.0,1649.0,16.5,74.0,3.0,31.0
4.0,140.0,92.0,2572.0,14.9,76.0,1.0,25.0
4.0,140.0,89.0,2755.0,15.8,77.0,1.0,25.5
4.0,97.0,71.0,1825.0,12.2,76.0,2.0,29.5
4.0,140.0,92.0,2572.0,14.9,76.0,1.0,25.0
4.0,112.0,85.0,2575.0,16.2,82.0,1.0,31.0
4.0,140.0,89.0,2755.0,15.8,77.0,1.0,25.5
4.0,140.0,92.0,2572.0,14.9,76.0,1.0,25.0
4.0,112.0,88.0,2605.0,19.6,82.0,1.0,28.0
4.0,97.0,88.0,2100.0,16.5,72.0,3.0,27.0
4.0,88.0,76.0,2065.0,14.5,71.0,2.0,30.0
4.0,120.0,79.0,2625.0,18.6,82.0,1.0,28.0
4.0,98.0,90.0,2265.0,15.5,73.0,2.0,26.0
4.0,79.0,70.0,2074.0,19.5,71.0,2.0,30.0
4.0,97.0,75.0,2155.0,16.4,76.0,3.0,28.0
4.0,97.0,71.0,1825.0,12.2,76.0,2.0,29.5
4.0,98.0,90.0,2265.0,15.5,73.0,2.0,26.0
4.0,134.0,95.0,2560.0,14.2,78.0,3.0,27.5
4.0,88.0,76.0,2065.0,14.5,71.0,2.0,30.0
4.0,120.0,79.0,2625.0,18.6,82.0,1.0,28.0
4.0,98.0,90.0,2265.0,15.5,73.0,2.0,26.0
4.0,112.0,88.0,2640.0,18.6,82.0,1.0,27.0
4.0,140.0,89.0,2755.0,15.8,77.0,1.0,25.5
4.0,151.0,90.0,2670.0,16.0,79.0,1.0,28.4
4.0,112.0,88.0,2605.0,19.6,82.0,1.0,28.0
4.0,112.0,88.0,2640.0,18.6,82.0,1.0,27.0
4.0,98.0,80.0,2164.0,15.0,72.0,1.0,28.0
4.0,116.0,90.0,2123.0,14.0,71.0,2.0,28.0
4.0,71.0,65.0,1773.0,19.0,71.0,3.0,31.0
4.0,97.0,60.0,1834.0,19.0,71.0,2.0,27.0
4.0,120.0,79.0,2625.0,18.6,82.0,1.0,28.0
4.0,105.0,75.0,2230.0,14.5,78.0,1.0,30.9
4.0,110.0,87.0,2672.0,17.5,70.0,2.0,25.0
4.0,98.0,79.0,2255.0,17.7,76.0,1.0,26.0
4.0,85.0,65.0,1975.0,19.4,81.0,3.0,37.0
4.0,85.0,65.0,1975.0,19.4,81.0,3.0,37.0
4.0,108.0,75.0,2350.0,16.8,81.0,3.0,32.4
4.0,120.0,74.0,2635.0,18.3,81.0,3.0,31.6
