cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
8.0,318.0,150.0,4077.0,14.0,72.0,1.0,14.0
8.0,304.0,193.0,4732.0,18.5,70.0,1.0,9.0
8.0,383.0,170.0,3563.0,10.0,70.0,1.0,15.0
6.0,250.0,100.0,3278.0,18.0,73.0,1.0,16.0
6.0,250.0,72.0,3158.0,19.5,75.0,1.0,15.0
8.0,400.0,150.0,4464.0,12.0,73.0,1.0,13.0
6.0,225.0,110.0,3360.0,16.6,79.0,1.0,20.6
4.0,114.0,91.0,2582.0,14.0,73.0,2.0,20.0
6.0,232.0,90.0,3211.0,17.0,75.0,1.0,19.0
6.0,250.0,105.0,3459.0,16.0,75.0,1.0,18.0
6.0,250.0,110.0,3645.0,16.2,76.0,1.0,18.5
8.0,262.0,110.0,3221.0,13.5,75.0,1.0,20.0
6.0,198.0,95.0,2904.0,16.0,73.0,1.0,23.0
4.0,120.0,97.0,2489.0,15.0,74.0,3.0,24.0
4.0,120.0,97.0,2489.0,15.0,74.0,3.0,24.0
8.0,318.0,135.0,3830.0,15.2,79.0,1.0,18.2
6.0,250.0,110.0,3645.0,16.2,76.0,1.0,18.5
6.0,232.0,90.0,3265.0,18.2,79.0,1.0,20.2
8.0,302.0,129.0,3725.0,13.4,79.0,1.0,17.6
4.0,119.0,97.0,2545.0,17.0,75.0,3.0,24.0
8.0,304.0,150.0,3672.0,11.5,72.0,1.0,17.0
6.0,225.0,100.0,3651.0,17.7,76.0,1.0,20.0
4.0,122.0,86.0,2226.0,16.5,72.0,1.0,21.0
4.0,122.0,86.0,2220.0,14.0,71.0,1.0,23.0
4.0,121.0,98.0,2945.0,14.5,75.0,2.0,22.0
4.0,140.0,83.0,2639.0,17.0,75.0,1.0,23.0
6.0,225.0,95.0,3785.0,19.0,75.0,1.0,18.0
4.0,121.0,112.0,2933.0,14.5,72.0,2.0,18.0
8.0,304.0,150.0,3672.0,11.5,72.0,1.0,17.0
4.0,134.0,96.0,2702.0,13.5,75.0,3.0,24.0
6.0,231.0,110.0,3907.0,21.0,75.0,1.0,17.0
6.0,232.0,100.0,2945.0,16.0,73.0,1.0,18.0
6.0,232.0,100.0,2901.0,16.0,74.0,1.0,19.0
4.0,121.0,98.0,2945.0,14.5,75.0,2.0,22.0
4.0,140.0,83.0,2639.0,17.0,75.0,1.0,23.0
8.0,350.0,155.0,4360.0,14.9,79.0,1.0,16.9
4.0,114.0,91.0,2582.0,14.0,73.0,2.0,20.0
8.0,350.0,155.0,4360.0,14.9,79.0,1.0,16.9
4.0,121.0,112.0,2933.0,14.5,72.0,2.0,18.0
4.0,130.0,102.0,3150.0,15.7,76.0,2.0,20.0
8.0,260.0,110.0,4060.0,19.0,77.0,1.0,17.0
8.0,260.0,110.0,4060.0,19.0,77.0,1.0,17.0
6.0,225.0,100.0,3233.0,15.4,76.0,1.0,22.0
4.0,114.0,91.0,2582.0,14.0,73.0,2.0,20.0
6.0,231.0,110.0,3907.0,21.0,75.0,1.0,17.0
8.0,302.0,139.0,3205.0,11.2,78.0,1.0,18.1
6.0,250.0,105.0,3459.0,16.0,75.0,1.0,18.0
8.0,302.0,139.0,3205.0,11.2,78.0,1.0,18.1
4.0,116.0,75.0,2158.0,15.5,73.0,2.0,24.0
6.0,250.0,88.0,3021.0,16.5,73.0,1.0,18.0
6.0,250.0,98.0,3525.0,19.0,77.0,1.0,18.5
6.0,232.0,90.0,3210.0,17.2,78.0,1.0,19.4
6.0,232.0,90.0,3265.0,18.2,79.0,1.0,20.2
8.0,304.0,150.0,3672.0,11.5,72.0,1.0,17.0
6.0,250.0,88.0,3021.0,16.5,73.0,1.0,18.0
6.0,225.0,100.0,3651.0,17.7,76.0,1.0,20.0
6.0,232.0,100.0,2901.0,16.0,74.0,1.0,19.0
6.0,250.0,88.0,3021.0,16.5,73.0,1.0,18.0
6.0,232.0,90.0,3211.0,17.0,75.0,1.0,19.0
6.0,250.0,88.0,3021.0,16.5,73.0,1.0,18.0
8.0,302.0,129.0,3725.0,13.4,79.0,1.0,17.6
8.0,302.0,139.0,3205.0,11.2,78.0,1.0,18.1
8.0,260.0,90.0,3420.0,22.2,79.0,1.0,23.9
4.0,114.0,91.0,2582.0,14.0,73.0,2.0,20.0
8.0,318.0,135.0,3830.0,15.2,79.0,1.0,18.2
6.0,250.0,88.0,3139.0,14.5,71.0,1.0,18.0
6.0,231.0,105.0,3535.0,19.2,78.0,1.0,19.2
4.0,130.0,102.0,3150.0,15.7,76.0,2.0,20.0
8.0,350.0,155.0,4360.0,14.9,79.0,1.0,16.9
6.0,232.0,100.0,2901.0,16.0,74.0,1.0,19.0
6.0,232.0,90.0,3210.0,17.2,78.0,1.0,19.4
4.0,130.0,102.0,3150.0,15.7,76.0,2.0,20.0
8.0,318.0,135.0,3830.0,15.2,79.0,1.0,18.2
8.0,318.0,135.0,3830.0,15.2,79.0,1.0,18.2
6.0,231.0,110.0,3907.0,21.0,75.0,1.0,17.0
4.0,122.0,86.0,2220.0,14.0,71.0,1.0,23.0
6.0,225.0,110.0,3360.0,16.6,79.0,1.0,20.6
4.0,121.0,98.0,2945.0,14.5,75.0,2.0,22.0
8.0,262.0,110.0,3221.0,13.5,75.0,1.0,20.0
8.0,260.0,110.0,4060.0,19.0,77.0,1.0,17.0
4.0,116.0,75.0,2158.0,15.5,73.0,2.0,24.0
8.0,318.0,135.0,3830.0,15.2,79.0,1.0,18.2
6.0,232.0,90.0,3211.0,17.0,75.0,1.0,19.0
6.0,250.0,98.0,3525.0,19.0,77.0,1.0,18.5
4.0,116.0,75.0,2158.0,15.5,73.0,2.0,24.0
6.0,258.0,110.0,2962.0,13.5,71.0,1.0,18.0
4.0,140.0,89.0,2755.0,15.8,77.0,1.0,25.5
4.0,97.0,92.0,2288.0,17.0,72.0,3.0,28.0
4.0,97.0,92.0,2288.0,17.0,72.0,3.0,28.0
4.0,97.0,75.0,2171.0,16.0,75.0,3.0,29.0
4.0,97.0,60.0,1834.0,19.0,71.0,2.0,27.0
4.0,97.0,75.0,2155.0,16.4,76.0,3.0,28.0
6.0,173.0,115.0,2700.0,12.9,79.0,1.0,26.8
4.0,156.0,92.0,2585.0,14.5,82.0,1.0,26.0
4.0,156.0,92.0,2585.0,14.5,82.0,1.0,26.0
4.0,98.0,63.0,2051.0,17.0,77.0,1.0,30.5
4.0,151.0,88.0,2740.0,16.0,77.0,1.0,24.5
4.0,97.0,78.0,2300.0,14.5,74.0,2.0,26.0
4.0,88.0,76.0,2065.0,14.5,71.0,2.0,30.0
4.0,134.0,95.0,2560.0,14.2,78.0,3.0,27.5
4.0,98.0,80.0,2164.0,15.0,72.0,1.0,28.0
4.0,151.0,90.0,2670.0,16.0,79.0,1.0,28.4
4.0,98.0,90.0,2265.0,15.5,73.0,2.0,26.0
4.0,98.0,80.0,2164.0,15.0,72.0,1.0,28.0
6.0,173.0,115.0,2700.0,12.9,79.0,1.0,26.8
4.0,79.0,70.0,2074.0,19.5,71.0,2.0,30.0
4.0,97.0,46.0,1835.0,20.5,70.0,2.0,26.0
4.0,116.0,90.0,2123.0,14.0,71.0,2.0,28.0
4.0,112.0,85.0,2575.0,16.2,82.0,1.0,31.0
4.0,140.0,92.0,2572.0,14.9,76.0,1.0,25.0
4.0,116.0,90.0,2123.0,14.0,71.0,2.0,28.0
4.0,112.0,88.0,2605.0,19.6,82.0,1.0,28.0
4.0,134.0,95.0,2560.0,14.2,78.0,3.0,27.5
4.0,79.0,58.0,1825.0,18.6,77.0,2.0,36.0
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
4.0,86.0,65.0,1975.0,15.2,79.0,3.0,34.1
4.0,79.0,58.0,1825.0,18.6,77.0,2.0,36.0
4.0,85.0,70.0,1945.0,16.8,77.0,3.0,33.5
4.0,90.0,48.0,2335.0,23.7,80.0,2.0,43.4
4.0,97.0,52.0,2130.0,24.6,82.0,2.0,44.0
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,97.0,52.0,2130.0,24.6,82.0,2.0,44.0
4.0,97.0,52.0,2130.0,24.6,82.0,2.0,44.0
4.0,90.0,48.0,2335.0,23.7,80.0,2.0,43.4
4.0,97.0,52.0,2130.0,24.6,82.0,2.0,44.0
4.0,97.0,52.0,2130.0,24.6,82.0,2.0,44.0
4.0,90.0,48.0,2335.0,23.7,80.0,2.0,43.4
4.0,97.0,52.0,2130.0,24.6,82.0,2.0,44.0
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
