sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.34,0.26,0.08,0.2,0.08,0.0555,0.055,6.0
2.0,0.415,0.31,0.1,0.2805,0.114,0.0565,0.0975,6.0
2.0,0.185,0.135,0.04,0.027000000000000003,0.0105,0.0055,0.009000000000000001,5.0
2.0,0.36,0.26,0.08,0.1795,0.07400000000000001,0.0315,0.06,5.0
0.0,0.405,0.31,0.1,0.385,0.173,0.0915,0.11,7.0
2.0,0.255,0.19,0.07,0.0815,0.028,0.016,0.031,5.0
2.0,0.445,0.31,0.09,0.336,0.1555,0.09,0.0855,7.0
2.0,0.24,0.17,0.05,0.0545,0.0205,0.016,0.0155,5.0
0.0,0.405,0.31,0.1,0.385,0.173,0.0915,0.11,7.0
2.0,0.395,0.29,0.095,0.3,0.158,0.068,0.078,7.0
1.0,0.595,0.475,0.16,1.1405,0.547,0.231,0.271,6.0
2.0,0.34,0.25,0.07,0.2225,0.104,0.0425,0.055,7.0
2.0,0.225,0.165,0.055,0.059,0.027000000000000003,0.0125,0.015,4.0
2.0,0.34,0.25,0.07,0.2225,0.104,0.0425,0.055,7.0
0.0,0.27,0.195,0.08,0.1,0.0385,0.0195,0.03,6.0
2.0,0.305,0.23,0.075,0.1455,0.0595,0.0305,0.05,6.0
1.0,0.525,0.41,0.115,0.7745,0.416,0.163,0.18,7.0
0.0,0.205,0.155,0.045,0.0425,0.017,0.0055,0.0155,7.0
2.0,0.33,0.25,0.095,0.2085,0.102,0.0395,0.052000000000000005,7.0
2.0,0.225,0.165,0.055,0.059,0.027000000000000003,0.0125,0.015,4.0
2.0,0.405,0.3,0.09,0.269,0.103,0.067,0.11,6.0
2.0,0.445,0.31,0.09,0.336,0.1555,0.09,0.0855,7.0
2.0,0.425,0.34,0.1,0.382,0.16399999999999998,0.096,0.1,6.0
2.0,0.355,0.28,0.085,0.2905,0.095,0.0395,0.115,7.0
2.0,0.485,0.385,0.13,0.568,0.2505,0.17800000000000002,0.154,7.0
2.0,0.365,0.27,0.075,0.2215,0.095,0.0445,0.07,6.0
2.0,0.405,0.305,0.1,0.271,0.0965,0.061,0.091,7.0
