sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.385,0.265,0.08,0.251,0.124,0.037000000000000005,0.07,6.0
2.0,0.245,0.175,0.055,0.0785,0.04,0.018000000000000002,0.02,5.0
2.0,0.24,0.17,0.05,0.0545,0.0205,0.016,0.0155,5.0
2.0,0.37,0.275,0.09,0.2065,0.096,0.0395,0.058,7.0
2.0,0.455,0.35,0.135,0.5365,0.2855,0.0855,0.1325,7.0
1.0,0.345,0.25,0.09,0.203,0.078,0.059,0.055,6.0
0.0,0.505,0.4,0.15,0.775,0.3445,0.157,0.185,7.0
2.0,0.41,0.325,0.1,0.394,0.208,0.0655,0.106,6.0
2.0,0.42,0.305,0.09,0.328,0.168,0.0615,0.08199999999999999,6.0
2.0,0.24,0.175,0.055,0.0705,0.025,0.014,0.021,5.0
2.0,0.395,0.27,0.1,0.2985,0.1445,0.061,0.08199999999999999,5.0
2.0,0.355,0.28,0.11,0.2235,0.0815,0.0525,0.08,7.0
2.0,0.435,0.335,0.1,0.3245,0.135,0.0785,0.098,7.0
0.0,0.335,0.265,0.105,0.222,0.0935,0.056,0.075,7.0
2.0,0.4,0.3,0.09,0.2815,0.1185,0.061,0.08,7.0
2.0,0.415,0.305,0.12,0.336,0.165,0.076,0.0805,7.0
2.0,0.385,0.3,0.125,0.343,0.1705,0.0735,0.081,7.0
2.0,0.33,0.25,0.095,0.2085,0.102,0.0395,0.052000000000000005,7.0
2.0,0.435,0.335,0.11,0.334,0.1355,0.0775,0.0965,7.0
2.0,0.43,0.32,0.1,0.3465,0.1635,0.08,0.09,7.0
0.0,0.43,0.335,0.12,0.397,0.1985,0.0865,0.1035,7.0
2.0,0.365,0.27,0.075,0.2215,0.095,0.0445,0.07,6.0
2.0,0.24,0.18,0.055,0.0555,0.0235,0.013,0.018000000000000002,4.0
2.0,0.375,0.28,0.08,0.2165,0.0935,0.0925,0.07,7.0
2.0,0.355,0.28,0.085,0.2905,0.095,0.0395,0.115,7.0
2.0,0.485,0.37,0.115,0.637,0.38,0.1335,0.128,7.0
2.0,0.405,0.31,0.065,0.3205,0.1575,0.066,0.08800000000000001,6.0
2.0,0.355,0.28,0.085,0.2905,0.095,0.0395,0.115,7.0
2.0,0.485,0.37,0.1,0.513,0.219,0.1075,0.13,7.0
2.0,0.45,0.335,0.095,0.3505,0.1615,0.0625,0.1185,7.0
2.0,0.405,0.305,0.1,0.271,0.0965,0.061,0.091,7.0
2.0,0.205,0.14,0.05,0.046,0.0165,0.012,0.0135,6.0
2.0,0.275,0.195,0.07,0.0875,0.0345,0.022,0.0255,4.0
2.0,0.27,0.195,0.06,0.073,0.0285,0.0235,0.03,5.0
0.0,0.2,0.14,0.055,0.035,0.0145,0.008,0.01,5.0
