sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
1.0,0.46,0.35,0.115,0.46,0.2025,0.1115,0.1165,6.0
1.0,0.46,0.375,0.12,0.4915,0.2205,0.08800000000000001,0.17,7.0
2.0,0.45,0.335,0.095,0.3505,0.1615,0.0625,0.1185,7.0
0.0,0.36,0.27,0.09,0.2225,0.083,0.053,0.075,6.0
2.0,0.4,0.315,0.085,0.2675,0.116,0.0585,0.0765,6.0
2.0,0.48,0.35,0.105,0.635,0.35200000000000004,0.127,0.135,6.0
2.0,0.52,0.395,0.145,0.77,0.424,0.142,0.1895,7.0
2.0,0.435,0.335,0.105,0.3535,0.156,0.05,0.1135,7.0
2.0,0.41,0.305,0.1,0.2645,0.1,0.0655,0.085,7.0
0.0,0.47,0.37,0.13,0.5225,0.201,0.133,0.165,7.0
2.0,0.295,0.23,0.08,0.1625,0.065,0.05,0.0385,5.0
0.0,0.205,0.155,0.045,0.0425,0.017,0.0055,0.0155,7.0
2.0,0.455,0.335,0.135,0.501,0.274,0.0995,0.1065,7.0
2.0,0.345,0.255,0.085,0.2005,0.105,0.037000000000000005,0.05,5.0
0.0,0.205,0.155,0.045,0.0425,0.017,0.0055,0.0155,7.0
0.0,0.495,0.375,0.115,0.6245,0.282,0.14300000000000002,0.155,6.0
2.0,0.435,0.335,0.105,0.3535,0.156,0.05,0.1135,7.0
0.0,0.48,0.37,0.135,0.6315,0.3445,0.1015,0.161,7.0
2.0,0.405,0.305,0.1,0.271,0.0965,0.061,0.091,7.0
2.0,0.2,0.145,0.05,0.036000000000000004,0.0125,0.008,0.011,4.0
0.0,0.495,0.375,0.115,0.6245,0.282,0.14300000000000002,0.155,6.0
2.0,0.31,0.225,0.075,0.155,0.065,0.037000000000000005,0.0365,6.0
2.0,0.33,0.25,0.095,0.2085,0.102,0.0395,0.052000000000000005,7.0
2.0,0.38,0.275,0.11,0.256,0.11,0.0535,0.0755,6.0
0.0,0.175,0.135,0.04,0.0305,0.011,0.0075,0.01,5.0
2.0,0.24,0.18,0.055,0.0555,0.0235,0.013,0.018000000000000002,4.0
2.0,0.455,0.35,0.135,0.5365,0.2855,0.0855,0.1325,7.0
2.0,0.38,0.275,0.095,0.2505,0.0945,0.0655,0.075,6.0
2.0,0.25,0.18,0.06,0.073,0.028,0.017,0.0225,5.0
2.0,0.4,0.315,0.09,0.33,0.151,0.068,0.08,6.0
2.0,0.395,0.29,0.095,0.319,0.138,0.08,0.08199999999999999,7.0
2.0,0.44,0.345,0.115,0.545,0.269,0.111,0.1305,6.0
2.0,0.24,0.17,0.05,0.0545,0.0205,0.016,0.0155,5.0
2.0,0.4,0.315,0.085,0.2675,0.116,0.0585,0.0765,6.0
2.0,0.445,0.345,0.105,0.409,0.1675,0.1015,0.117,7.0
1.0,0.305,0.225,0.07,0.1485,0.0585,0.0335,0.045,7.0
2.0,0.34,0.25,0.07,0.2225,0.104,0.0425,0.055,7.0
2.0,0.43,0.34,0.105,0.4405,0.2385,0.0745,0.1075,6.0
2.0,0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086,7.0
2.0,0.22,0.16,0.05,0.049,0.0215,0.01,0.015,4.0
1.0,0.435,0.325,0.115,0.3915,0.154,0.094,0.12,7.0
1.0,0.585,0.45,0.125,0.8740000000000001,0.3545,0.2075,0.225,6.0
0.0,0.26,0.19,0.075,0.0945,0.0445,0.02,0.03,6.0
0.0,0.47,0.37,0.13,0.5225,0.201,0.133,0.165,7.0
2.0,0.2,0.145,0.05,0.036000000000000004,0.0125,0.008,0.011,4.0
0.0,0.62,0.46,0.17,1.127,0.535,0.2635,0.29600000000000004,7.0
2.0,0.23,0.18,0.05,0.064,0.0215,0.0135,0.02,5.0
2.0,0.295,0.22,0.07,0.1365,0.0575,0.0295,0.035,6.0
2.0,0.405,0.3,0.105,0.304,0.1455,0.061,0.0805,6.0
2.0,0.24,0.18,0.055,0.0555,0.0235,0.013,0.018000000000000002,4.0
2.0,0.445,0.34,0.145,0.434,0.1945,0.0905,0.13,7.0
2.0,0.395,0.295,0.09,0.3025,0.14300000000000002,0.0665,0.0765,5.0
2.0,0.44,0.33,0.11,0.38,0.197,0.079,0.09,7.0
2.0,0.35,0.265,0.08,0.2,0.09,0.042,0.06,7.0
2.0,0.44,0.35,0.11,0.3805,0.1575,0.0895,0.115,6.0
0.0,0.63,0.51,0.17,1.1885,0.4915,0.3065,0.348,7.0
2.0,0.45,0.335,0.095,0.3505,0.1615,0.0625,0.1185,7.0
2.0,0.325,0.27,0.1,0.185,0.08,0.0435,0.065,6.0
2.0,0.255,0.185,0.07,0.075,0.028,0.018000000000000002,0.025,6.0
2.0,0.27,0.195,0.06,0.073,0.0285,0.0235,0.03,5.0
0.0,0.585,0.465,0.16,0.9555,0.4595,0.236,0.265,7.0
2.0,0.28,0.21,0.075,0.1195,0.053,0.0265,0.03,6.0
1.0,0.595,0.475,0.16,1.1405,0.547,0.231,0.271,6.0
2.0,0.385,0.29,0.09,0.232,0.0855,0.0495,0.08,7.0
2.0,0.38,0.3,0.1,0.28600000000000003,0.1305,0.056,0.09,7.0
2.0,0.32,0.215,0.095,0.305,0.14,0.067,0.0885,6.0
