sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.37,0.275,0.1,0.2295,0.0885,0.0465,0.07,7.0
2.0,0.25,0.18,0.065,0.0805,0.0345,0.0185,0.0215,4.0
2.0,0.47,0.355,0.12,0.3685,0.126,0.0835,0.1365,6.0
2.0,0.345,0.27,0.11,0.2135,0.08199999999999999,0.0545,0.07,7.0
2.0,0.44,0.345,0.115,0.545,0.269,0.111,0.1305,6.0
2.0,0.14,0.105,0.035,0.0145,0.005,0.0035,0.005,4.0
2.0,0.285,0.215,0.06,0.0935,0.031,0.023,0.03,6.0
2.0,0.405,0.305,0.1,0.271,0.0965,0.061,0.091,7.0
2.0,0.445,0.31,0.09,0.336,0.1555,0.09,0.0855,7.0
2.0,0.325,0.27,0.1,0.185,0.08,0.0435,0.065,6.0
2.0,0.36,0.26,0.09,0.1785,0.0645,0.037000000000000005,0.075,7.0
1.0,0.305,0.23,0.08,0.156,0.0675,0.0345,0.048,7.0
2.0,0.2,0.145,0.05,0.036000000000000004,0.0125,0.008,0.011,4.0
2.0,0.31,0.24,0.105,0.2885,0.118,0.065,0.083,6.0
2.0,0.42,0.305,0.09,0.328,0.168,0.0615,0.08199999999999999,6.0
2.0,0.45,0.33,0.11,0.3685,0.16,0.0885,0.102,6.0
2.0,0.415,0.335,0.1,0.358,0.16899999999999998,0.067,0.105,7.0
2.0,0.48,0.35,0.105,0.635,0.35200000000000004,0.127,0.135,6.0
2.0,0.45,0.335,0.095,0.3505,0.1615,0.0625,0.1185,7.0
2.0,0.22,0.16,0.05,0.049,0.0215,0.01,0.015,4.0
0.0,0.535,0.405,0.14,0.7315,0.336,0.156,0.19,7.0
0.0,0.54,0.41,0.13,0.56,0.2375,0.1065,0.175,7.0
2.0,0.25,0.175,0.06,0.0635,0.0275,0.008,0.02,4.0
2.0,0.305,0.225,0.09,0.1465,0.063,0.034,0.0415,6.0
2.0,0.44,0.33,0.11,0.38,0.197,0.079,0.09,7.0
2.0,0.315,0.21,0.06,0.125,0.06,0.0375,0.035,5.0
2.0,0.405,0.3,0.09,0.269,0.103,0.067,0.11,6.0
