sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
1.0,0.53,0.42,0.17,0.828,0.41,0.208,0.1505,6.0
2.0,0.385,0.3,0.125,0.343,0.1705,0.0735,0.081,7.0
0.0,0.505,0.4,0.15,0.775,0.3445,0.157,0.185,7.0
2.0,0.455,0.335,0.105,0.422,0.229,0.0865,0.1,6.0
2.0,0.24,0.17,0.05,0.0545,0.0205,0.016,0.0155,5.0
2.0,0.3,0.22,0.08,0.121,0.0475,0.042,0.035,5.0
1.0,0.595,0.475,0.16,1.1405,0.547,0.231,0.271,6.0
0.0,0.195,0.145,0.05,0.032,0.01,0.008,0.012,4.0
2.0,0.485,0.37,0.1,0.513,0.219,0.1075,0.13,7.0
1.0,0.345,0.25,0.09,0.203,0.078,0.059,0.055,6.0
2.0,0.21,0.15,0.055,0.0455,0.02,0.0065,0.013,4.0
2.0,0.375,0.26,0.08,0.2075,0.09,0.0415,0.07,6.0
1.0,0.595,0.475,0.16,1.1405,0.547,0.231,0.271,6.0
2.0,0.295,0.22,0.07,0.1365,0.0575,0.0295,0.035,6.0
1.0,0.585,0.45,0.125,0.8740000000000001,0.3545,0.2075,0.225,6.0
2.0,0.25,0.175,0.06,0.0635,0.0275,0.008,0.02,4.0
0.0,0.63,0.51,0.17,1.1885,0.4915,0.3065,0.348,7.0
0.0,0.31,0.225,0.08,0.1345,0.054000000000000006,0.024,0.05,7.0
2.0,0.23,0.17,0.05,0.057,0.026,0.013,0.016,5.0
2.0,0.235,0.16,0.04,0.048,0.0185,0.018000000000000002,0.015,5.0
2.0,0.265,0.21,0.06,0.0965,0.0425,0.022,0.03,5.0
1.0,0.305,0.225,0.07,0.1485,0.0585,0.0335,0.045,7.0
0.0,0.545,0.39,0.135,0.7835,0.4225,0.1815,0.156,7.0
2.0,0.28,0.215,0.07,0.124,0.063,0.0215,0.03,6.0
2.0,0.47,0.35,0.125,0.4315,0.19,0.1165,0.1175,6.0
2.0,0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086,7.0
2.0,0.315,0.23,0.07,0.14400000000000002,0.053,0.0305,0.04,8.0
0.0,0.63,0.47,0.155,1.1325,0.589,0.211,0.287,8.0
1.0,0.72,0.55,0.2,1.9965,0.9035,0.469,0.5215,10.0
0.0,0.495,0.38,0.12,0.474,0.197,0.1065,0.1545,10.0
2.0,0.515,0.4,0.125,0.5925,0.265,0.1175,0.168,9.0
1.0,0.585,0.465,0.165,0.9355,0.4035,0.2275,0.259,9.0
2.0,0.51,0.4,0.125,0.5935,0.239,0.13,0.204,8.0
0.0,0.63,0.47,0.155,1.1325,0.589,0.211,0.287,8.0
1.0,0.62,0.48,0.165,1.0125,0.5325,0.4365,0.324,10.0
1.0,0.44,0.34,0.1,0.451,0.188,0.087,0.13,10.0
0.0,0.585,0.48,0.185,1.04,0.434,0.265,0.285,10.0
2.0,0.475,0.365,0.12,0.53,0.2505,0.0975,0.1625,10.0
0.0,0.645,0.5,0.175,1.3375,0.5539999999999999,0.308,0.415,10.0
1.0,0.625,0.485,0.2,1.38,0.5845,0.302,0.401,9.0
1.0,0.56,0.43,0.15,0.8745,0.453,0.161,0.22,8.0
1.0,0.505,0.38,0.13,0.693,0.391,0.1195,0.1515,8.0
0.0,0.58,0.43,0.125,0.9115,0.446,0.2075,0.121,10.0
0.0,0.625,0.47,0.175,1.179,0.605,0.258,0.271,9.0
0.0,0.41,0.3,0.1,0.301,0.124,0.069,0.09,9.0
2.0,0.725,0.55,0.22,2.0495,0.7735,0.4405,0.655,10.0
0.0,0.47,0.38,0.145,0.5865,0.2385,0.14400000000000002,0.185,8.0
0.0,0.615,0.46,0.17,1.0565,0.4815,0.272,0.27,10.0
1.0,0.66,0.515,0.17,1.337,0.615,0.3125,0.3575,10.0
1.0,0.445,0.33,0.105,0.4525,0.18,0.103,0.123,9.0
0.0,0.61,0.48,0.14,1.031,0.4375,0.2615,0.27,8.0
1.0,0.65,0.505,0.175,1.2075,0.5105,0.262,0.39,10.0
0.0,0.605,0.475,0.19,1.1255,0.59,0.247,0.26,10.0
2.0,0.59,0.45,0.145,1.022,0.428,0.268,0.265,10.0
0.0,0.385,0.3,0.095,0.24,0.0885,0.059,0.085,9.0
1.0,0.64,0.5,0.15,1.2015,0.5589999999999999,0.231,0.3355,9.0
1.0,0.635,0.485,0.165,1.2945,0.6679999999999999,0.2605,0.2715,9.0
1.0,0.645,0.51,0.155,1.129,0.5015,0.24,0.342,10.0
0.0,0.625,0.495,0.155,1.177,0.5055,0.278,0.345,9.0
0.0,0.395,0.305,0.105,0.282,0.0975,0.065,0.096,9.0
1.0,0.62,0.465,0.14,1.1605,0.6005,0.2195,0.307,9.0
0.0,0.64,0.5,0.17,1.4545,0.642,0.3575,0.354,9.0
2.0,0.515,0.42,0.15,0.6725,0.2555,0.1335,0.235,10.0
0.0,0.465,0.355,0.105,0.4795,0.227,0.124,0.125,8.0
0.0,0.58,0.43,0.125,0.9115,0.446,0.2075,0.121,10.0
2.0,0.5,0.39,0.13,0.5075,0.2115,0.104,0.1755,9.0
2.0,0.475,0.355,0.1,0.5035,0.2535,0.091,0.14,8.0
2.0,0.405,0.305,0.105,0.3625,0.1565,0.0705,0.125,10.0
1.0,0.53,0.385,0.125,0.6695,0.289,0.151,0.18,10.0
0.0,0.465,0.36,0.13,0.5265,0.2105,0.1185,0.165,10.0
1.0,0.605,0.49,0.15,1.1345,0.4305,0.2525,0.35,10.0
0.0,0.615,0.47,0.165,1.128,0.4465,0.2195,0.34,10.0
0.0,0.465,0.355,0.105,0.4795,0.227,0.124,0.125,8.0
2.0,0.615,0.475,0.13,0.8425,0.353,0.1915,0.251,8.0
1.0,0.565,0.4,0.13,0.6975,0.3075,0.1665,0.18,8.0
2.0,0.575,0.43,0.13,0.7425,0.2895,0.2005,0.22,8.0
0.0,0.58,0.465,0.15,0.9065,0.371,0.1965,0.29,8.0
2.0,0.53,0.395,0.13,0.575,0.247,0.115,0.183,9.0
1.0,0.505,0.39,0.12,0.5725,0.2555,0.1325,0.146,8.0
1.0,0.445,0.33,0.105,0.4525,0.18,0.103,0.123,9.0
0.0,0.535,0.42,0.125,0.738,0.355,0.1895,0.1795,8.0
0.0,0.385,0.275,0.115,0.2685,0.0975,0.0825,0.085,8.0
2.0,0.505,0.38,0.135,0.5385,0.2645,0.095,0.165,9.0
2.0,0.395,0.295,0.095,0.2725,0.115,0.0625,0.085,8.0
2.0,0.59,0.445,0.135,0.7715,0.328,0.1745,0.23,9.0
1.0,0.72,0.55,0.2,1.9965,0.9035,0.469,0.5215,10.0
2.0,0.45,0.33,0.105,0.448,0.208,0.08900000000000001,0.12,9.0
0.0,0.54,0.42,0.12,0.8115,0.392,0.1455,0.2235,9.0
2.0,0.51,0.405,0.125,0.6795,0.3465,0.1395,0.182,8.0
2.0,0.48,0.35,0.135,0.5465,0.2735,0.0995,0.158,8.0
0.0,0.695,0.55,0.205,2.173,1.133,0.4665,0.496,10.0
1.0,0.615,0.475,0.145,0.9525,0.3915,0.195,0.32,9.0
2.0,0.425,0.325,0.11,0.405,0.1695,0.092,0.1065,8.0
0.0,0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765,9.0
1.0,0.49,0.37,0.14,0.585,0.243,0.115,0.195,10.0
2.0,0.5,0.395,0.14,0.6215,0.2925,0.1205,0.195,9.0
0.0,0.515,0.38,0.135,0.6615,0.2875,0.2095,0.155,10.0
2.0,0.595,0.43,0.165,0.9845,0.4525,0.207,0.2725,8.0
1.0,0.63,0.48,0.165,1.2615,0.5505,0.277,0.3885,10.0
2.0,0.315,0.23,0.07,0.14400000000000002,0.053,0.0305,0.04,8.0
0.0,0.65,0.515,0.175,1.466,0.677,0.3045,0.4,10.0
1.0,0.61,0.46,0.155,0.957,0.4255,0.1975,0.265,8.0
2.0,0.59,0.45,0.145,1.022,0.428,0.268,0.265,10.0
1.0,0.605,0.49,0.15,1.1345,0.4305,0.2525,0.35,10.0
2.0,0.51,0.38,0.115,0.5155,0.215,0.1135,0.166,8.0
2.0,0.52,0.415,0.14,0.6385,0.2945,0.1405,0.171,8.0
1.0,0.53,0.41,0.13,0.6965,0.302,0.1935,0.2,10.0
0.0,0.49,0.355,0.155,0.981,0.465,0.2015,0.2505,8.0
0.0,0.6,0.49,0.21,1.9875,1.005,0.419,0.491,10.0
0.0,0.34,0.275,0.09,0.2065,0.0725,0.043,0.07,10.0
1.0,0.53,0.44,0.135,0.7835,0.313,0.1715,0.2185,9.0
2.0,0.385,0.29,0.09,0.2615,0.111,0.0595,0.0745,9.0
2.0,0.565,0.435,0.145,0.8445,0.3975,0.158,0.255,9.0
