sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.445,0.335,0.1,0.4895,0.2745,0.086,0.1105,7.0
2.0,0.28,0.21,0.085,0.1065,0.039,0.0295,0.03,4.0
0.0,0.26,0.2,0.065,0.096,0.044,0.027000000000000003,0.03,6.0
2.0,0.27,0.2,0.07,0.1,0.034,0.0245,0.035,5.0
2.0,0.36,0.25,0.115,0.465,0.21,0.1055,0.128,7.0
2.0,0.38,0.3,0.09,0.277,0.1655,0.0625,0.08199999999999999,6.0
2.0,0.345,0.275,0.095,0.1995,0.0755,0.0535,0.07,6.0
2.0,0.31,0.225,0.07,0.1055,0.435,0.015,0.04,5.0
2.0,0.375,0.28,0.08,0.2165,0.0935,0.0925,0.07,7.0
2.0,0.365,0.27,0.105,0.2155,0.0915,0.0475,0.063,6.0
2.0,0.44,0.35,0.11,0.3805,0.1575,0.0895,0.115,6.0
2.0,0.345,0.275,0.095,0.1995,0.0755,0.0535,0.07,6.0
2.0,0.35,0.265,0.08,0.192,0.081,0.0465,0.053,6.0
2.0,0.31,0.23,0.07,0.1245,0.0505,0.0265,0.038,6.0
2.0,0.36,0.25,0.115,0.465,0.21,0.1055,0.128,7.0
2.0,0.405,0.3,0.085,0.3035,0.15,0.0505,0.08800000000000001,7.0
0.0,0.325,0.23,0.09,0.147,0.06,0.034,0.045,4.0
2.0,0.47,0.38,0.125,0.4845,0.211,0.1075,0.142,6.0
2.0,0.465,0.345,0.105,0.4015,0.242,0.0345,0.109,6.0
2.0,0.35,0.26,0.075,0.18,0.09,0.0245,0.055,5.0
2.0,0.3,0.23,0.085,0.117,0.05,0.0175,0.0415,6.0
2.0,0.325,0.27,0.1,0.185,0.08,0.0435,0.065,6.0
0.0,0.62,0.46,0.17,1.127,0.535,0.2635,0.29600000000000004,7.0
2.0,0.265,0.21,0.06,0.0965,0.0425,0.022,0.03,5.0
2.0,0.37,0.275,0.09,0.2065,0.096,0.0395,0.058,7.0
2.0,0.26,0.2,0.07,0.092,0.037000000000000005,0.02,0.03,6.0
1.0,0.46,0.375,0.12,0.4915,0.2205,0.08800000000000001,0.17,7.0
2.0,0.385,0.295,0.085,0.2535,0.103,0.0575,0.085,7.0
0.0,0.35,0.265,0.11,0.2965,0.1365,0.063,0.085,7.0
2.0,0.375,0.285,0.09,0.257,0.1045,0.062,0.075,7.0
2.0,0.27,0.195,0.06,0.073,0.0285,0.0235,0.03,5.0
2.0,0.355,0.28,0.11,0.2235,0.0815,0.0525,0.08,7.0
2.0,0.435,0.335,0.105,0.3535,0.156,0.05,0.1135,7.0
2.0,0.33,0.23,0.08,0.14,0.0565,0.0365,0.046,7.0
0.0,0.43,0.335,0.12,0.397,0.1985,0.0865,0.1035,7.0
1.0,0.49,0.37,0.105,0.5265,0.249,0.1005,0.14800000000000002,7.0
2.0,0.27,0.2,0.07,0.1,0.034,0.0245,0.035,5.0
2.0,0.245,0.19,0.06,0.086,0.042,0.014,0.025,4.0
2.0,0.35,0.265,0.08,0.2,0.09,0.042,0.06,7.0
2.0,0.45,0.33,0.11,0.3685,0.16,0.0885,0.102,6.0
2.0,0.425,0.325,0.1,0.398,0.1185,0.0645,0.0945,6.0
2.0,0.375,0.28,0.08,0.2165,0.0935,0.0925,0.07,7.0
2.0,0.405,0.3,0.085,0.3035,0.15,0.0505,0.08800000000000001,7.0
2.0,0.405,0.31,0.065,0.3205,0.1575,0.066,0.08800000000000001,6.0
2.0,0.295,0.215,0.085,0.128,0.049,0.034,0.04,6.0
2.0,0.375,0.26,0.08,0.2075,0.09,0.0415,0.07,6.0
0.0,0.5,0.375,0.145,0.6215,0.274,0.166,0.1485,7.0
2.0,0.4,0.29,0.1,0.258,0.104,0.059,0.0815,7.0
2.0,0.5,0.37,0.115,0.5745,0.306,0.112,0.141,7.0
0.0,0.495,0.375,0.115,0.6245,0.282,0.14300000000000002,0.155,6.0
2.0,0.47,0.38,0.125,0.4845,0.211,0.1075,0.142,6.0
2.0,0.455,0.335,0.135,0.501,0.274,0.0995,0.1065,7.0
0.0,0.26,0.2,0.065,0.096,0.044,0.027000000000000003,0.03,6.0
0.0,0.205,0.155,0.045,0.0425,0.017,0.0055,0.0155,7.0
2.0,0.35,0.26,0.075,0.18,0.09,0.0245,0.055,5.0
2.0,0.285,0.21,0.07,0.109,0.044,0.0265,0.033,5.0
2.0,0.38,0.275,0.11,0.256,0.11,0.0535,0.0755,6.0
0.0,0.36,0.27,0.1,0.217,0.0885,0.0495,0.0715,6.0
2.0,0.395,0.29,0.095,0.3,0.158,0.068,0.078,7.0
2.0,0.31,0.23,0.07,0.1245,0.0505,0.0265,0.038,6.0
2.0,0.465,0.345,0.105,0.4015,0.242,0.0345,0.109,6.0
2.0,0.295,0.23,0.08,0.1625,0.065,0.05,0.0385,5.0
2.0,0.36,0.26,0.08,0.1795,0.07400000000000001,0.0315,0.06,5.0
2.0,0.35,0.27,0.075,0.215,0.1,0.036000000000000004,0.065,6.0
2.0,0.385,0.265,0.08,0.251,0.124,0.037000000000000005,0.07,6.0
2.0,0.355,0.28,0.085,0.2905,0.095,0.0395,0.115,7.0
2.0,0.445,0.34,0.145,0.434,0.1945,0.0905,0.13,7.0
2.0,0.385,0.3,0.1,0.2895,0.1215,0.063,0.09,7.0
2.0,0.32,0.235,0.09,0.183,0.098,0.0335,0.042,7.0
2.0,0.42,0.305,0.09,0.328,0.168,0.0615,0.08199999999999999,6.0
2.0,0.33,0.26,0.085,0.1965,0.0915,0.0425,0.055,7.0
0.0,0.545,0.39,0.135,0.7835,0.4225,0.1815,0.156,7.0
2.0,0.485,0.37,0.1,0.513,0.219,0.1075,0.13,7.0
2.0,0.375,0.265,0.095,0.196,0.085,0.042,0.0585,5.0
2.0,0.52,0.395,0.145,0.77,0.424,0.142,0.1895,7.0
2.0,0.425,0.34,0.1,0.382,0.16399999999999998,0.096,0.1,6.0
2.0,0.475,0.35,0.11,0.4565,0.206,0.099,0.13,6.0
1.0,0.55,0.425,0.14,0.952,0.4895,0.1945,0.2185,7.0
2.0,0.295,0.23,0.08,0.1625,0.065,0.05,0.0385,5.0
2.0,0.405,0.29,0.09,0.2825,0.112,0.075,0.0815,7.0
2.0,0.375,0.26,0.08,0.2075,0.09,0.0415,0.07,6.0
0.0,0.175,0.135,0.04,0.0305,0.011,0.0075,0.01,5.0
2.0,0.44,0.345,0.13,0.4495,0.209,0.0835,0.134,6.0
2.0,0.365,0.265,0.085,0.213,0.0945,0.049,0.06,7.0
2.0,0.275,0.2,0.065,0.092,0.0385,0.0235,0.027000000000000003,5.0
2.0,0.42,0.31,0.095,0.279,0.1255,0.051,0.08800000000000001,6.0
0.0,0.355,0.26,0.085,0.1905,0.081,0.0485,0.055,6.0
2.0,0.275,0.195,0.07,0.0875,0.0345,0.022,0.0255,4.0
2.0,0.315,0.21,0.06,0.125,0.06,0.0375,0.035,5.0
2.0,0.46,0.35,0.115,0.4155,0.18,0.098,0.1175,7.0
1.0,0.485,0.365,0.15,0.9145,0.4145,0.199,0.273,7.0
2.0,0.38,0.3,0.09,0.277,0.1655,0.0625,0.08199999999999999,6.0
2.0,0.38,0.3,0.1,0.28600000000000003,0.1305,0.056,0.09,7.0
2.0,0.38,0.3,0.1,0.28600000000000003,0.1305,0.056,0.09,7.0
2.0,0.36,0.25,0.115,0.465,0.21,0.1055,0.128,7.0
0.0,0.5,0.39,0.125,0.5215,0.2485,0.117,0.131,6.0
0.0,0.38,0.27,0.095,0.219,0.0835,0.0515,0.07,6.0
2.0,0.185,0.135,0.04,0.027000000000000003,0.0105,0.0055,0.009000000000000001,5.0
2.0,0.205,0.14,0.05,0.046,0.0165,0.012,0.0135,6.0
2.0,0.405,0.31,0.065,0.3205,0.1575,0.066,0.08800000000000001,6.0
2.0,0.22,0.16,0.05,0.049,0.0215,0.01,0.015,4.0
0.0,0.54,0.41,0.13,0.56,0.2375,0.1065,0.175,7.0
2.0,0.375,0.28,0.08,0.2235,0.115,0.043,0.055,6.0
2.0,0.36,0.26,0.09,0.1785,0.0645,0.037000000000000005,0.075,7.0
2.0,0.37,0.275,0.1,0.2295,0.0885,0.0465,0.07,7.0
2.0,0.205,0.14,0.05,0.046,0.0165,0.012,0.0135,6.0
2.0,0.31,0.225,0.075,0.155,0.065,0.037000000000000005,0.0365,6.0
2.0,0.185,0.135,0.04,0.027000000000000003,0.0105,0.0055,0.009000000000000001,5.0
0.0,0.405,0.31,0.1,0.385,0.173,0.0915,0.11,7.0
1.0,0.595,0.475,0.16,1.1405,0.547,0.231,0.271,6.0
2.0,0.365,0.27,0.075,0.2215,0.095,0.0445,0.07,6.0
2.0,0.455,0.335,0.135,0.501,0.274,0.0995,0.1065,7.0
2.0,0.44,0.345,0.13,0.4495,0.209,0.0835,0.134,6.0
2.0,0.445,0.325,0.1,0.378,0.1795,0.1,0.08900000000000001,7.0
2.0,0.345,0.27,0.11,0.2135,0.08199999999999999,0.0545,0.07,7.0
