sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.315,0.235,0.075,0.1285,0.051,0.028,0.0405,4.0
2.0,0.255,0.195,0.07,0.0735,0.0255,0.02,0.025,6.0
2.0,0.285,0.205,0.07,0.106,0.039,0.0285,0.034,5.0
0.0,0.405,0.305,0.12,0.3185,0.1235,0.0905,0.095,7.0
2.0,0.41,0.325,0.1,0.394,0.208,0.0655,0.106,6.0
2.0,0.24,0.18,0.055,0.0555,0.0235,0.013,0.018000000000000002,4.0
2.0,0.36,0.27,0.09,0.219,0.097,0.0405,0.065,6.0
2.0,0.44,0.35,0.11,0.3805,0.1575,0.0895,0.115,6.0
2.0,0.36,0.26,0.09,0.1785,0.0645,0.037000000000000005,0.075,7.0
2.0,0.16,0.11,0.025,0.0195,0.0075,0.005,0.006,4.0
2.0,0.36,0.27,0.085,0.2185,0.1065,0.038,0.062,6.0
2.0,0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086,7.0
2.0,0.4,0.315,0.09,0.33,0.151,0.068,0.08,6.0
1.0,0.305,0.23,0.08,0.156,0.0675,0.0345,0.048,7.0
2.0,0.415,0.325,0.1,0.3335,0.1445,0.0715,0.095,7.0
2.0,0.44,0.345,0.13,0.4495,0.209,0.0835,0.134,6.0
1.0,0.58,0.46,0.15,1.1155,0.5575,0.2255,0.29,7.0
2.0,0.31,0.225,0.075,0.155,0.065,0.037000000000000005,0.0365,6.0
2.0,0.475,0.385,0.11,0.5735,0.311,0.1025,0.136,7.0
2.0,0.375,0.28,0.08,0.2165,0.0935,0.0925,0.07,7.0
2.0,0.32,0.255,0.1,0.1755,0.073,0.0415,0.065,7.0
2.0,0.47,0.38,0.125,0.4845,0.211,0.1075,0.142,6.0
2.0,0.34,0.25,0.075,0.1785,0.0665,0.0455,0.045,5.0
2.0,0.225,0.165,0.055,0.059,0.027000000000000003,0.0125,0.015,4.0
2.0,0.185,0.135,0.04,0.027000000000000003,0.0105,0.0055,0.009000000000000001,5.0
1.0,0.58,0.46,0.15,1.1155,0.5575,0.2255,0.29,7.0
2.0,0.445,0.345,0.105,0.409,0.1675,0.1015,0.117,7.0
2.0,0.405,0.305,0.09,0.2825,0.114,0.0575,0.095,7.0
0.0,0.515,0.39,0.155,0.7125,0.3695,0.13699999999999998,0.155,7.0
0.0,0.36,0.27,0.09,0.2225,0.083,0.053,0.075,6.0
2.0,0.475,0.385,0.11,0.5735,0.311,0.1025,0.136,7.0
1.0,0.585,0.45,0.125,0.8740000000000001,0.3545,0.2075,0.225,6.0
2.0,0.295,0.23,0.08,0.1625,0.065,0.05,0.0385,5.0
2.0,0.36,0.27,0.085,0.2185,0.1065,0.038,0.062,6.0
2.0,0.355,0.265,0.085,0.2435,0.122,0.0525,0.06,6.0
2.0,0.31,0.23,0.07,0.1245,0.0505,0.0265,0.038,6.0
2.0,0.355,0.27,0.075,0.204,0.3045,0.046,0.0595,7.0
2.0,0.22,0.16,0.05,0.049,0.0215,0.01,0.015,4.0
2.0,0.485,0.37,0.1,0.513,0.219,0.1075,0.13,7.0
0.0,0.5,0.39,0.135,0.6595,0.3145,0.1535,0.1565,6.0
2.0,0.345,0.255,0.085,0.2005,0.105,0.037000000000000005,0.05,5.0
2.0,0.355,0.265,0.085,0.2435,0.122,0.0525,0.06,6.0
2.0,0.205,0.14,0.05,0.046,0.0165,0.012,0.0135,6.0
0.0,0.325,0.23,0.09,0.147,0.06,0.034,0.045,4.0
2.0,0.275,0.195,0.09,0.1125,0.0545,0.0295,0.0355,6.0
2.0,0.445,0.34,0.145,0.434,0.1945,0.0905,0.13,7.0
2.0,0.34,0.26,0.08,0.2,0.08,0.0555,0.055,6.0
2.0,0.385,0.3,0.09,0.247,0.1225,0.044,0.0675,5.0
2.0,0.465,0.345,0.105,0.4015,0.242,0.0345,0.109,6.0
2.0,0.2,0.145,0.05,0.036000000000000004,0.0125,0.008,0.011,4.0
2.0,0.275,0.195,0.07,0.0875,0.0345,0.022,0.0255,4.0
0.0,0.205,0.155,0.045,0.0425,0.017,0.0055,0.0155,7.0
0.0,0.255,0.18,0.065,0.079,0.034,0.014,0.025,5.0
2.0,0.44,0.34,0.1,0.379,0.1725,0.0815,0.101,7.0
2.0,0.52,0.395,0.145,0.77,0.424,0.142,0.1895,7.0
2.0,0.4,0.29,0.1,0.258,0.104,0.059,0.0815,7.0
2.0,0.375,0.28,0.08,0.226,0.105,0.047,0.065,6.0
