sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.475,0.385,0.11,0.5735,0.311,0.1025,0.136,7.0
2.0,0.395,0.29,0.095,0.3,0.158,0.068,0.078,7.0
2.0,0.385,0.295,0.085,0.2535,0.103,0.0575,0.085,7.0
2.0,0.375,0.265,0.095,0.196,0.085,0.042,0.0585,5.0
2.0,0.22,0.16,0.05,0.049,0.0215,0.01,0.015,4.0
1.0,0.46,0.375,0.12,0.4915,0.2205,0.08800000000000001,0.17,7.0
0.0,0.36,0.27,0.1,0.217,0.0885,0.0495,0.0715,6.0
2.0,0.455,0.335,0.135,0.501,0.274,0.0995,0.1065,7.0
0.0,0.405,0.31,0.1,0.385,0.173,0.0915,0.11,7.0
2.0,0.315,0.235,0.075,0.1485,0.0585,0.0375,0.0425,6.0
2.0,0.23,0.17,0.05,0.057,0.026,0.013,0.016,5.0
2.0,0.485,0.385,0.13,0.568,0.2505,0.17800000000000002,0.154,7.0
2.0,0.365,0.27,0.085,0.197,0.0815,0.0325,0.065,6.0
2.0,0.385,0.3,0.125,0.343,0.1705,0.0735,0.081,7.0
2.0,0.445,0.335,0.1,0.4895,0.2745,0.086,0.1105,7.0
2.0,0.25,0.175,0.06,0.0635,0.0275,0.008,0.02,4.0
2.0,0.215,0.165,0.055,0.059,0.0265,0.0125,0.0185,5.0
2.0,0.345,0.27,0.11,0.2135,0.08199999999999999,0.0545,0.07,7.0
2.0,0.45,0.335,0.105,0.447,0.2335,0.153,0.119,7.0
2.0,0.415,0.305,0.12,0.336,0.165,0.076,0.0805,7.0
0.0,0.54,0.41,0.13,0.56,0.2375,0.1065,0.175,7.0
2.0,0.35,0.265,0.08,0.2,0.09,0.042,0.06,7.0
2.0,0.405,0.29,0.09,0.2825,0.112,0.075,0.0815,7.0
2.0,0.35,0.25,0.075,0.1695,0.0835,0.0355,0.041,6.0
1.0,0.305,0.23,0.08,0.156,0.0675,0.0345,0.048,7.0
2.0,0.41,0.3,0.1,0.282,0.1255,0.057,0.0875,7.0
2.0,0.225,0.165,0.055,0.059,0.027000000000000003,0.0125,0.015,4.0
2.0,0.365,0.27,0.085,0.197,0.0815,0.0325,0.065,6.0
1.0,0.35,0.265,0.09,0.1855,0.0745,0.0415,0.06,7.0
1.0,0.49,0.37,0.105,0.5265,0.249,0.1005,0.14800000000000002,7.0
2.0,0.215,0.165,0.055,0.059,0.0265,0.0125,0.0185,5.0
2.0,0.305,0.225,0.09,0.1465,0.063,0.034,0.0415,6.0
2.0,0.43,0.34,0.105,0.4405,0.2385,0.0745,0.1075,6.0
2.0,0.485,0.37,0.1,0.513,0.219,0.1075,0.13,7.0
2.0,0.315,0.23,0.08,0.1375,0.0545,0.031,0.0445,5.0
2.0,0.35,0.265,0.08,0.192,0.081,0.0465,0.053,6.0
2.0,0.395,0.295,0.09,0.3025,0.14300000000000002,0.0665,0.0765,5.0
2.0,0.435,0.335,0.1,0.3245,0.135,0.0785,0.098,7.0
0.0,0.47,0.37,0.13,0.5225,0.201,0.133,0.165,7.0
2.0,0.275,0.2,0.065,0.092,0.0385,0.0235,0.027000000000000003,5.0
2.0,0.355,0.28,0.11,0.2235,0.0815,0.0525,0.08,7.0
0.0,0.405,0.31,0.1,0.385,0.173,0.0915,0.11,7.0
2.0,0.475,0.365,0.1,0.1315,0.2025,0.0875,0.123,7.0
0.0,0.36,0.27,0.1,0.217,0.0885,0.0495,0.0715,6.0
2.0,0.475,0.385,0.11,0.5735,0.311,0.1025,0.136,7.0
2.0,0.415,0.31,0.1,0.2805,0.114,0.0565,0.0975,6.0
2.0,0.48,0.35,0.105,0.635,0.35200000000000004,0.127,0.135,6.0
2.0,0.405,0.3,0.09,0.269,0.103,0.067,0.11,6.0
2.0,0.44,0.345,0.115,0.545,0.269,0.111,0.1305,6.0
2.0,0.405,0.31,0.065,0.3205,0.1575,0.066,0.08800000000000001,6.0
2.0,0.285,0.215,0.06,0.0935,0.031,0.023,0.03,6.0
2.0,0.45,0.33,0.11,0.3685,0.16,0.0885,0.102,6.0
2.0,0.33,0.255,0.095,0.172,0.066,0.0255,0.06,6.0
1.0,0.58,0.46,0.15,1.1155,0.5575,0.2255,0.29,7.0
2.0,0.36,0.26,0.08,0.1795,0.07400000000000001,0.0315,0.06,5.0
0.0,0.31,0.22,0.085,0.146,0.061,0.0365,0.045,6.0
2.0,0.34,0.26,0.08,0.2,0.08,0.0555,0.055,6.0
2.0,0.44,0.34,0.1,0.379,0.1725,0.0815,0.101,7.0
2.0,0.42,0.315,0.115,0.355,0.1895,0.065,0.087,6.0
0.0,0.48,0.37,0.135,0.6315,0.3445,0.1015,0.161,7.0
2.0,0.51,0.405,0.135,0.769,0.3655,0.1585,0.18,7.0
2.0,0.375,0.28,0.08,0.226,0.105,0.047,0.065,6.0
2.0,0.32,0.225,0.085,0.1415,0.0675,0.0295,0.0405,6.0
2.0,0.465,0.345,0.105,0.4015,0.242,0.0345,0.109,6.0
2.0,0.385,0.265,0.08,0.251,0.124,0.037000000000000005,0.07,6.0
2.0,0.425,0.34,0.1,0.382,0.16399999999999998,0.096,0.1,6.0
2.0,0.375,0.28,0.08,0.2165,0.0935,0.0925,0.07,7.0
2.0,0.395,0.31,0.095,0.313,0.131,0.07200000000000001,0.093,7.0
1.0,0.375,0.29,0.08,0.282,0.1405,0.0725,0.08,7.0
0.0,0.545,0.43,0.155,0.8035,0.409,0.14400000000000002,0.228,7.0
2.0,0.375,0.26,0.08,0.2075,0.09,0.0415,0.07,6.0
2.0,0.24,0.17,0.05,0.0545,0.0205,0.016,0.0155,5.0
2.0,0.44,0.345,0.115,0.545,0.269,0.111,0.1305,6.0
2.0,0.4,0.3,0.09,0.2815,0.1185,0.061,0.08,7.0
0.0,0.495,0.4,0.135,0.61,0.272,0.1435,0.14400000000000002,7.0
2.0,0.355,0.28,0.085,0.2905,0.095,0.0395,0.115,7.0
2.0,0.365,0.265,0.085,0.213,0.0945,0.049,0.06,7.0
2.0,0.445,0.345,0.105,0.409,0.1675,0.1015,0.117,7.0
