dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
512.0,2.0,1.0,5.0,6.0,0.0,0.0,0.0,1.0,0.62,0.5758,0.83,0.1642,22.0
7.0,1.0,0.0,1.0,8.0,0.0,6.0,0.0,3.0,0.16,0.1818,0.93,0.1045,15.0
75.0,1.0,0.0,3.0,12.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.45,0.2239,105.0
565.0,3.0,1.0,7.0,5.0,0.0,4.0,1.0,2.0,0.72,0.6818,0.7,0.1045,40.0
186.0,3.0,0.0,7.0,5.0,0.0,3.0,1.0,1.0,0.68,0.6364,0.83,0.0896,35.0
316.0,4.0,0.0,11.0,5.0,0.0,0.0,0.0,1.0,0.34,0.3333,0.61,0.1642,5.0
1.0,1.0,0.0,1.0,19.0,0.0,0.0,0.0,1.0,0.32,0.2879,0.42,0.4478,30.0
565.0,3.0,1.0,7.0,22.0,0.0,4.0,1.0,3.0,0.66,0.5909,0.89,0.2537,68.0
40.0,1.0,0.0,2.0,7.0,0.0,4.0,1.0,1.0,0.1,0.0758,0.5,0.4179,99.0
495.0,2.0,1.0,5.0,6.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.72,0.2239,139.0
263.0,3.0,0.0,9.0,3.0,0.0,3.0,1.0,2.0,0.54,0.5152,0.94,0.0896,6.0
540.0,3.0,1.0,6.0,4.0,0.0,0.0,0.0,2.0,0.66,0.6212,0.65,0.0,13.0
477.0,2.0,1.0,4.0,20.0,0.0,0.0,0.0,3.0,0.36,0.3333,0.93,0.4179,35.0
370.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,1.0,0.22,0.2727,0.75,0.0,8.0
99.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.38,0.3939,0.87,0.0896,53.0
582.0,3.0,1.0,8.0,2.0,0.0,0.0,0.0,1.0,0.74,0.6970000000000001,0.7,0.2985,73.0
480.0,2.0,1.0,4.0,23.0,0.0,3.0,1.0,2.0,0.5,0.4848,0.51,0.0896,104.0
233.0,3.0,0.0,8.0,9.0,0.0,1.0,1.0,1.0,0.68,0.6364,0.54,0.2537,187.0
328.0,4.0,0.0,11.0,20.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.58,0.0896,95.0
445.0,2.0,1.0,3.0,0.0,0.0,3.0,1.0,1.0,0.52,0.5,0.88,0.0,33.0
378.0,1.0,1.0,1.0,2.0,0.0,6.0,0.0,1.0,0.16,0.1667,0.47,0.1642,38.0
152.0,2.0,0.0,6.0,2.0,0.0,4.0,1.0,1.0,0.7,0.6364,0.39,0.0,6.0
312.0,4.0,0.0,11.0,5.0,0.0,3.0,1.0,1.0,0.3,0.3333,0.87,0.0,28.0
121.0,2.0,0.0,5.0,9.0,0.0,1.0,1.0,2.0,0.5,0.4848,0.77,0.2836,172.0
60.0,1.0,0.0,3.0,6.0,0.0,3.0,1.0,1.0,0.22,0.2121,0.55,0.2537,40.0
5.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,0.16,0.2273,0.64,0.0,4.0
15.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.26,0.2727,0.56,0.1343,23.0
261.0,3.0,0.0,9.0,12.0,0.0,1.0,1.0,2.0,0.58,0.5455,0.6,0.0896,189.0
477.0,2.0,1.0,4.0,3.0,0.0,0.0,0.0,2.0,0.44,0.4394,0.82,0.1642,40.0
54.0,1.0,0.0,2.0,16.0,0.0,4.0,1.0,3.0,0.38,0.3939,0.62,0.2836,71.0
99.0,2.0,0.0,4.0,20.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.82,0.1343,92.0
675.0,4.0,1.0,11.0,21.0,0.0,2.0,1.0,2.0,0.3,0.2879,0.56,0.2537,151.0
