dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
399.0,1.0,1.0,2.0,5.0,0.0,6.0,0.0,1.0,0.24,0.2576,0.81,0.0896,4.0
40.0,1.0,0.0,2.0,13.0,0.0,4.0,1.0,1.0,0.18,0.1667,0.29,0.2985,62.0
346.0,4.0,0.0,12.0,2.0,0.0,2.0,1.0,1.0,0.2,0.2576,0.8,0.0,2.0
350.0,4.0,0.0,12.0,2.0,0.0,6.0,0.0,2.0,0.28,0.2727,0.56,0.2239,58.0
402.0,1.0,1.0,2.0,11.0,0.0,2.0,1.0,1.0,0.36,0.3485,0.46,0.194,129.0
487.0,2.0,1.0,5.0,3.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.83,0.0896,6.0
693.0,4.0,1.0,11.0,5.0,0.0,6.0,0.0,1.0,0.26,0.2273,0.41,0.3284,3.0
580.0,3.0,1.0,8.0,3.0,0.0,5.0,1.0,1.0,0.68,0.6364,0.79,0.2239,6.0
27.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,2.0,0.2,0.2121,0.75,0.1343,3.0
653.0,4.0,1.0,10.0,14.0,0.0,1.0,1.0,2.0,0.6,0.5758,0.78,0.2836,185.0
271.0,4.0,0.0,9.0,4.0,0.0,4.0,1.0,2.0,0.6,0.5455,0.88,0.194,7.0
277.0,4.0,0.0,10.0,6.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.82,0.1045,117.0
447.0,2.0,1.0,3.0,0.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.83,0.0,95.0
54.0,1.0,0.0,2.0,13.0,0.0,4.0,1.0,2.0,0.38,0.3939,0.54,0.2985,88.0
2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.2,0.1667,0.44,0.4179,2.0
368.0,1.0,1.0,1.0,20.0,0.0,3.0,1.0,2.0,0.2,0.197,0.4,0.194,123.0
256.0,3.0,0.0,9.0,0.0,0.0,3.0,1.0,1.0,0.62,0.5909,0.78,0.0896,33.0
638.0,4.0,1.0,9.0,8.0,0.0,0.0,0.0,1.0,0.48,0.4697,0.67,0.1045,144.0
35.0,1.0,0.0,2.0,22.0,0.0,6.0,0.0,1.0,0.26,0.2727,0.93,0.1343,45.0
435.0,1.0,1.0,3.0,9.0,0.0,0.0,0.0,1.0,0.26,0.2576,0.6,0.2239,90.0
282.0,4.0,0.0,10.0,21.0,1.0,1.0,0.0,1.0,0.56,0.5303,0.88,0.0896,175.0
589.0,3.0,1.0,8.0,2.0,0.0,0.0,0.0,1.0,0.64,0.6061,0.69,0.1343,86.0
305.0,4.0,0.0,11.0,10.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.71,0.0896,133.0
268.0,4.0,0.0,9.0,3.0,0.0,1.0,1.0,2.0,0.62,0.5455,0.94,0.0,5.0
513.0,2.0,1.0,5.0,1.0,1.0,1.0,0.0,2.0,0.62,0.5909,0.78,0.2985,59.0
373.0,1.0,1.0,1.0,22.0,0.0,1.0,1.0,2.0,0.2,0.2273,0.92,0.1045,62.0
329.0,4.0,0.0,11.0,17.0,0.0,6.0,0.0,2.0,0.46,0.4545,0.47,0.1343,184.0
445.0,2.0,1.0,3.0,0.0,0.0,3.0,1.0,1.0,0.52,0.5,0.88,0.0,33.0
361.0,1.0,0.0,12.0,21.0,0.0,3.0,1.0,1.0,0.22,0.2273,0.44,0.1343,70.0
450.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,2.0,0.48,0.4697,0.82,0.1642,33.0
430.0,1.0,1.0,3.0,10.0,0.0,2.0,1.0,1.0,0.24,0.2576,0.44,0.0,129.0
