dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
272.0,4.0,0.0,9.0,23.0,0.0,5.0,1.0,1.0,0.52,0.5,0.55,0.3284,132.0
72.0,1.0,0.0,3.0,15.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.37,0.1642,101.0
567.0,3.0,1.0,7.0,18.0,0.0,6.0,0.0,2.0,0.6,0.5455,0.88,0.194,177.0
139.0,2.0,0.0,5.0,22.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.73,0.0,152.0
177.0,3.0,0.0,6.0,5.0,0.0,1.0,1.0,2.0,0.62,0.5758,0.83,0.1642,22.0
690.0,4.0,1.0,11.0,1.0,0.0,3.0,1.0,1.0,0.32,0.3333,0.81,0.1045,14.0
283.0,4.0,0.0,10.0,4.0,0.0,2.0,1.0,2.0,0.52,0.5,0.88,0.1343,5.0
114.0,2.0,0.0,4.0,5.0,0.0,1.0,1.0,2.0,0.46,0.4545,1.0,0.0,17.0
142.0,2.0,0.0,5.0,6.0,0.0,1.0,1.0,2.0,0.54,0.5152,1.0,0.0,96.0
349.0,4.0,0.0,12.0,6.0,0.0,5.0,1.0,2.0,0.44,0.4394,0.33,0.2985,82.0
65.0,1.0,0.0,3.0,12.0,0.0,1.0,1.0,1.0,0.3,0.2727,0.42,0.4179,96.0
250.0,3.0,0.0,9.0,19.0,0.0,4.0,1.0,3.0,0.62,0.5152,1.0,0.3284,52.0
8.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.1,0.0758,0.46,0.4179,4.0
263.0,3.0,0.0,9.0,13.0,0.0,3.0,1.0,2.0,0.66,0.6212,0.74,0.1642,181.0
105.0,2.0,0.0,4.0,12.0,0.0,6.0,0.0,2.0,0.46,0.4545,0.88,0.5821,32.0
511.0,2.0,1.0,5.0,2.0,0.0,6.0,0.0,1.0,0.64,0.5758,0.89,0.1343,64.0
576.0,3.0,1.0,7.0,10.0,0.0,1.0,1.0,2.0,0.74,0.6970000000000001,0.66,0.2239,189.0
653.0,4.0,1.0,10.0,10.0,0.0,1.0,1.0,2.0,0.6,0.5909,0.73,0.3881,168.0
31.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,0.16,0.2273,0.69,0.0,2.0
228.0,3.0,0.0,8.0,1.0,0.0,3.0,1.0,1.0,0.64,0.6061,0.73,0.1642,14.0
78.0,1.0,0.0,3.0,10.0,0.0,0.0,0.0,2.0,0.32,0.3485,0.45,0.0,136.0
490.0,2.0,1.0,5.0,6.0,0.0,6.0,0.0,2.0,0.54,0.5152,0.94,0.0,42.0
382.0,1.0,1.0,1.0,16.0,0.0,3.0,1.0,1.0,0.28,0.2273,0.3,0.5224,176.0
418.0,1.0,1.0,2.0,14.0,0.0,4.0,1.0,1.0,0.54,0.5152,0.37,0.2537,192.0
726.0,1.0,1.0,12.0,22.0,0.0,4.0,1.0,2.0,0.24,0.2121,0.6,0.2836,44.0
267.0,4.0,0.0,9.0,22.0,0.0,0.0,0.0,1.0,0.62,0.5606,0.88,0.0896,104.0
388.0,1.0,1.0,1.0,12.0,0.0,2.0,1.0,1.0,0.34,0.3333,0.87,0.1642,175.0
60.0,1.0,0.0,3.0,15.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.19,0.4179,110.0
146.0,2.0,0.0,5.0,21.0,0.0,5.0,1.0,1.0,0.6,0.5606,0.83,0.1045,151.0
275.0,4.0,0.0,10.0,14.0,0.0,1.0,1.0,3.0,0.4,0.4091,0.76,0.0,120.0
399.0,1.0,1.0,2.0,0.0,0.0,6.0,0.0,1.0,0.26,0.2727,0.7,0.1045,86.0
302.0,4.0,0.0,10.0,7.0,0.0,0.0,0.0,1.0,0.24,0.2879,0.75,0.0,22.0
724.0,1.0,1.0,12.0,8.0,1.0,2.0,0.0,2.0,0.24,0.2879,0.87,0.0,11.0
406.0,1.0,1.0,2.0,6.0,0.0,6.0,0.0,3.0,0.22,0.2273,0.93,0.1343,9.0
396.0,1.0,1.0,2.0,14.0,0.0,3.0,1.0,1.0,0.62,0.6212,0.33,0.2239,192.0
624.0,3.0,1.0,9.0,1.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.64,0.0,117.0
468.0,2.0,1.0,4.0,3.0,0.0,5.0,1.0,1.0,0.34,0.3333,0.61,0.1642,11.0
326.0,4.0,0.0,11.0,2.0,0.0,3.0,1.0,3.0,0.5,0.4848,0.94,0.3582,6.0
215.0,3.0,0.0,8.0,6.0,0.0,4.0,1.0,2.0,0.68,0.6364,0.89,0.2985,97.0
339.0,4.0,0.0,12.0,2.0,0.0,2.0,1.0,2.0,0.46,0.4545,0.87,0.194,3.0
105.0,2.0,0.0,4.0,2.0,0.0,6.0,0.0,2.0,0.36,0.3485,0.87,0.1343,24.0
288.0,4.0,0.0,10.0,4.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.54,0.194,12.0
638.0,4.0,1.0,9.0,2.0,0.0,0.0,0.0,1.0,0.48,0.4697,0.63,0.0,92.0
544.0,3.0,1.0,6.0,6.0,0.0,4.0,1.0,1.0,0.62,0.6212,0.57,0.0896,193.0
382.0,1.0,1.0,1.0,16.0,0.0,3.0,1.0,1.0,0.28,0.2273,0.3,0.5224,176.0
346.0,4.0,0.0,12.0,12.0,0.0,2.0,1.0,1.0,0.36,0.3333,0.43,0.3582,167.0
90.0,2.0,0.0,4.0,6.0,0.0,5.0,1.0,3.0,0.24,0.2273,0.93,0.2239,28.0
81.0,2.0,0.0,3.0,12.0,0.0,3.0,1.0,2.0,0.34,0.3182,0.87,0.2239,87.0
