dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
358.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,0.24,0.2273,0.6,0.194,6.0
660.0,4.0,1.0,10.0,21.0,0.0,1.0,1.0,1.0,0.48,0.4697,0.67,0.0896,174.0
74.0,1.0,0.0,3.0,23.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.65,0.194,27.0
537.0,3.0,1.0,6.0,15.0,0.0,4.0,1.0,1.0,0.92,0.8333,0.33,0.1642,194.0
468.0,2.0,1.0,4.0,0.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.37,0.2537,55.0
65.0,1.0,0.0,3.0,21.0,0.0,1.0,1.0,1.0,0.28,0.2727,0.38,0.2239,54.0
260.0,3.0,0.0,9.0,3.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.82,0.194,36.0
410.0,1.0,1.0,2.0,5.0,0.0,3.0,1.0,1.0,0.28,0.2879,0.7,0.1045,25.0
387.0,1.0,1.0,1.0,23.0,0.0,1.0,1.0,2.0,0.28,0.2576,0.93,0.3284,37.0
334.0,4.0,0.0,12.0,10.0,0.0,4.0,1.0,1.0,0.32,0.303,0.53,0.2985,93.0
115.0,2.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,0.62,0.5909,0.73,0.2836,21.0
104.0,2.0,0.0,4.0,22.0,1.0,5.0,0.0,2.0,0.38,0.3939,0.82,0.3881,80.0
350.0,4.0,0.0,12.0,7.0,0.0,6.0,0.0,2.0,0.26,0.2576,0.56,0.2239,20.0
584.0,3.0,1.0,8.0,5.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.79,0.1045,36.0
187.0,3.0,0.0,7.0,22.0,0.0,4.0,1.0,1.0,0.74,0.6818,0.62,0.1642,182.0
529.0,2.0,1.0,6.0,3.0,0.0,3.0,1.0,1.0,0.62,0.5758,0.83,0.194,8.0
165.0,2.0,0.0,6.0,13.0,0.0,3.0,1.0,1.0,0.74,0.6515,0.28,0.2836,189.0
149.0,2.0,0.0,5.0,4.0,1.0,1.0,0.0,1.0,0.62,0.5455,0.94,0.1642,6.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.44,0.4394,0.94,0.2537,17.0
140.0,2.0,0.0,5.0,0.0,0.0,6.0,0.0,1.0,0.52,0.5,0.77,0.1045,98.0
208.0,3.0,0.0,7.0,3.0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.0,5.0
29.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,0.14,0.2121,0.86,0.0,3.0
23.0,1.0,0.0,1.0,8.0,0.0,1.0,1.0,1.0,0.04,0.1364,0.49,0.0,177.0
709.0,4.0,1.0,12.0,22.0,0.0,1.0,1.0,2.0,0.5,0.4848,0.82,0.2239,126.0
202.0,3.0,0.0,7.0,22.0,0.0,5.0,1.0,2.0,0.84,0.7879,0.49,0.0896,149.0
170.0,2.0,0.0,6.0,6.0,0.0,1.0,1.0,3.0,0.6,0.5758,0.78,0.1343,26.0
172.0,3.0,0.0,6.0,22.0,0.0,3.0,1.0,2.0,0.72,0.6970000000000001,0.79,0.194,148.0
212.0,3.0,0.0,8.0,13.0,0.0,1.0,1.0,1.0,0.9,0.8029999999999999,0.31,0.2985,150.0
214.0,3.0,0.0,8.0,12.0,0.0,3.0,1.0,3.0,0.76,0.6970000000000001,0.55,0.1343,161.0
305.0,4.0,0.0,11.0,2.0,0.0,3.0,1.0,1.0,0.3,0.3333,0.87,0.0,2.0
566.0,3.0,1.0,7.0,3.0,0.0,5.0,1.0,2.0,0.66,0.5909,0.89,0.1045,36.0
551.0,3.0,1.0,7.0,6.0,0.0,4.0,1.0,1.0,0.72,0.6667,0.58,0.0,133.0
645.0,4.0,1.0,10.0,3.0,0.0,0.0,0.0,2.0,0.44,0.4394,0.62,0.1343,22.0
229.0,3.0,0.0,8.0,21.0,0.0,4.0,1.0,2.0,0.68,0.6364,0.79,0.0,149.0
721.0,1.0,1.0,12.0,16.0,0.0,6.0,0.0,1.0,0.3,0.2727,0.39,0.4478,147.0
450.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,0.48,0.4697,0.82,0.2537,28.0
271.0,4.0,0.0,9.0,12.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.61,0.1642,195.0
468.0,2.0,1.0,4.0,3.0,0.0,5.0,1.0,1.0,0.34,0.3333,0.61,0.1642,11.0
645.0,4.0,1.0,10.0,3.0,0.0,0.0,0.0,2.0,0.44,0.4394,0.62,0.1343,22.0
293.0,4.0,0.0,10.0,10.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.51,0.1642,138.0
450.0,2.0,1.0,3.0,10.0,0.0,1.0,1.0,1.0,0.5,0.4848,0.36,0.5821,153.0
470.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,0.54,0.5152,0.56,0.194,124.0
