dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
421.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0,1.0,0.22,0.2121,0.44,0.2239,5.0
106.0,2.0,0.0,4.0,7.0,0.0,0.0,0.0,1.0,0.36,0.3333,0.5,0.3582,16.0
286.0,4.0,0.0,10.0,12.0,0.0,5.0,1.0,3.0,0.52,0.5,0.88,0.1642,75.0
721.0,1.0,1.0,12.0,14.0,0.0,6.0,0.0,1.0,0.32,0.2879,0.36,0.4627,161.0
321.0,4.0,0.0,11.0,3.0,0.0,5.0,1.0,1.0,0.24,0.2121,0.41,0.2836,2.0
20.0,1.0,0.0,1.0,11.0,0.0,5.0,1.0,1.0,0.22,0.1818,0.41,0.4627,59.0
188.0,3.0,0.0,7.0,1.0,0.0,5.0,1.0,1.0,0.72,0.6970000000000001,0.79,0.0,34.0
368.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.08,0.0606,0.42,0.3284,9.0
474.0,2.0,1.0,4.0,6.0,0.0,4.0,1.0,2.0,0.4,0.4091,0.82,0.1045,120.0
282.0,4.0,0.0,10.0,3.0,1.0,1.0,0.0,1.0,0.46,0.4545,0.88,0.0,11.0
135.0,2.0,0.0,5.0,1.0,0.0,1.0,1.0,1.0,0.52,0.5,0.94,0.1343,14.0
309.0,4.0,0.0,11.0,1.0,0.0,0.0,0.0,1.0,0.26,0.303,0.81,0.0,115.0
402.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,0.3,0.3333,0.61,0.0,4.0
492.0,2.0,1.0,5.0,23.0,0.0,1.0,1.0,2.0,0.54,0.5152,0.45,0.194,113.0
201.0,3.0,0.0,7.0,2.0,0.0,4.0,1.0,2.0,0.74,0.7273,0.84,0.2239,6.0
435.0,1.0,1.0,3.0,23.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.5,0.1642,52.0
155.0,2.0,0.0,6.0,7.0,0.0,0.0,0.0,2.0,0.6,0.5909,0.73,0.2537,27.0
469.0,2.0,1.0,4.0,5.0,0.0,6.0,0.0,1.0,0.36,0.3636,0.66,0.1045,7.0
276.0,4.0,0.0,10.0,4.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.82,0.0896,7.0
