dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
209.0,3.0,0.0,7.0,21.0,0.0,5.0,1.0,1.0,0.82,0.7576,0.46,0.1642,134.0
199.0,3.0,0.0,7.0,13.0,0.0,2.0,1.0,1.0,0.86,0.8333,0.53,0.1045,139.0
242.0,3.0,0.0,8.0,15.0,0.0,3.0,1.0,1.0,0.74,0.6515,0.4,0.1343,138.0
471.0,2.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,0.6,0.6061,0.64,0.2537,9.0
226.0,3.0,0.0,8.0,0.0,0.0,1.0,1.0,3.0,0.6,0.5455,0.88,0.0896,18.0
692.0,4.0,1.0,11.0,19.0,0.0,5.0,1.0,2.0,0.46,0.4545,0.47,0.1642,121.0
28.0,1.0,0.0,1.0,19.0,0.0,6.0,0.0,2.0,0.22,0.2121,0.69,0.2537,52.0
401.0,1.0,1.0,2.0,21.0,0.0,1.0,1.0,1.0,0.32,0.3182,0.57,0.1642,143.0
480.0,2.0,1.0,4.0,10.0,0.0,3.0,1.0,1.0,0.52,0.5,0.34,0.0,138.0
263.0,3.0,0.0,9.0,13.0,0.0,3.0,1.0,2.0,0.66,0.6212,0.74,0.1642,144.0
712.0,4.0,1.0,12.0,6.0,0.0,4.0,1.0,1.0,0.26,0.2424,0.56,0.2537,112.0
48.0,1.0,0.0,2.0,10.0,0.0,5.0,1.0,2.0,0.44,0.4394,0.72,0.2239,78.0
589.0,3.0,1.0,8.0,23.0,0.0,0.0,0.0,1.0,0.68,0.6364,0.61,0.0,85.0
128.0,2.0,0.0,5.0,12.0,0.0,1.0,1.0,1.0,0.6,0.6212,0.43,0.194,160.0
341.0,4.0,0.0,12.0,1.0,0.0,4.0,1.0,1.0,0.26,0.2273,0.81,0.3582,6.0
420.0,1.0,1.0,2.0,18.0,0.0,6.0,0.0,1.0,0.3,0.2576,0.28,0.5821,126.0
81.0,2.0,0.0,3.0,15.0,0.0,3.0,1.0,2.0,0.38,0.3939,0.82,0.2239,74.0
192.0,3.0,0.0,7.0,11.0,0.0,2.0,1.0,1.0,0.82,0.7727,0.52,0.1642,86.0
219.0,3.0,0.0,8.0,22.0,0.0,1.0,1.0,1.0,0.76,0.7121,0.58,0.1045,121.0
152.0,2.0,0.0,6.0,14.0,0.0,4.0,1.0,1.0,0.78,0.6667,0.24,0.3284,142.0
452.0,2.0,1.0,3.0,16.0,0.0,3.0,1.0,3.0,0.62,0.6212,0.43,0.0896,170.0
182.0,3.0,0.0,7.0,0.0,0.0,6.0,0.0,1.0,0.68,0.6364,0.47,0.0896,84.0
209.0,3.0,0.0,7.0,12.0,0.0,5.0,1.0,1.0,0.96,0.8636,0.31,0.2836,95.0
67.0,1.0,0.0,3.0,16.0,0.0,3.0,1.0,2.0,0.34,0.303,0.76,0.3284,102.0
108.0,2.0,0.0,4.0,23.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.88,0.0896,41.0
69.0,1.0,0.0,3.0,16.0,0.0,5.0,1.0,2.0,0.34,0.303,0.49,0.2985,95.0
22.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,2.0,0.04,0.0758,0.57,0.1045,1.0
193.0,3.0,0.0,7.0,4.0,0.0,3.0,1.0,1.0,0.74,0.6818,0.58,0.2537,5.0
138.0,2.0,0.0,5.0,5.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.94,0.0,24.0
205.0,3.0,0.0,7.0,9.0,0.0,1.0,1.0,1.0,0.8,0.8029999999999999,0.66,0.0,124.0
21.0,1.0,0.0,1.0,10.0,0.0,6.0,0.0,2.0,0.04,0.0606,0.41,0.1642,50.0
451.0,2.0,1.0,3.0,13.0,0.0,2.0,1.0,1.0,0.36,0.3485,0.27,0.0,165.0
366.0,1.0,1.0,1.0,5.0,1.0,1.0,0.0,1.0,0.28,0.2576,0.45,0.3284,3.0
40.0,1.0,0.0,2.0,16.0,0.0,4.0,1.0,1.0,0.2,0.1818,0.27,0.2985,76.0
88.0,2.0,0.0,3.0,19.0,0.0,3.0,1.0,2.0,0.26,0.2576,0.93,0.2239,67.0
27.0,1.0,0.0,1.0,19.0,0.0,5.0,1.0,2.0,0.24,0.2424,0.75,0.1343,84.0
545.0,3.0,1.0,6.0,10.0,0.0,5.0,1.0,1.0,0.9,0.8333,0.39,0.2985,139.0
13.0,1.0,0.0,1.0,9.0,0.0,5.0,1.0,1.0,0.14,0.1515,0.69,0.1343,117.0
261.0,3.0,0.0,9.0,6.0,0.0,1.0,1.0,1.0,0.5,0.4848,0.77,0.2239,107.0
586.0,3.0,1.0,8.0,1.0,0.0,4.0,1.0,1.0,0.7,0.6667,0.79,0.1343,23.0
101.0,2.0,0.0,4.0,14.0,0.0,2.0,1.0,2.0,0.5,0.4848,0.82,0.2836,28.0
132.0,2.0,0.0,5.0,21.0,0.0,5.0,1.0,2.0,0.52,0.5,0.84,0.1642,130.0
234.0,3.0,0.0,8.0,2.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.52,0.194,4.0
311.0,4.0,0.0,11.0,1.0,0.0,2.0,1.0,1.0,0.32,0.3333,0.93,0.1045,8.0
84.0,2.0,0.0,3.0,11.0,0.0,6.0,0.0,1.0,0.28,0.2727,0.38,0.1642,93.0
268.0,4.0,0.0,9.0,10.0,0.0,1.0,1.0,2.0,0.64,0.5758,0.89,0.194,117.0
122.0,2.0,0.0,5.0,11.0,0.0,2.0,1.0,2.0,0.66,0.6212,0.65,0.3284,120.0
254.0,3.0,0.0,9.0,21.0,0.0,1.0,1.0,1.0,0.64,0.6061,0.73,0.0896,166.0
51.0,1.0,0.0,2.0,8.0,1.0,1.0,0.0,2.0,0.32,0.303,0.57,0.2985,56.0
340.0,4.0,0.0,12.0,14.0,0.0,3.0,1.0,3.0,0.44,0.4394,1.0,0.194,24.0
256.0,3.0,0.0,9.0,2.0,0.0,3.0,1.0,1.0,0.6,0.5606,0.83,0.0,4.0
673.0,4.0,1.0,11.0,8.0,0.0,0.0,0.0,1.0,0.3,0.303,0.56,0.1343,115.0
341.0,4.0,0.0,12.0,6.0,0.0,4.0,1.0,1.0,0.22,0.2121,0.55,0.2836,71.0
428.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,0.38,0.3939,0.34,0.194,60.0
284.0,4.0,0.0,10.0,0.0,0.0,3.0,1.0,2.0,0.56,0.5303,0.83,0.1343,23.0
34.0,1.0,0.0,2.0,21.0,0.0,5.0,1.0,2.0,0.24,0.2424,0.7,0.1642,41.0
529.0,2.0,1.0,6.0,3.0,0.0,3.0,1.0,1.0,0.62,0.5758,0.83,0.194,7.0
98.0,2.0,0.0,4.0,17.0,0.0,6.0,0.0,2.0,0.38,0.3939,0.82,0.0896,129.0
494.0,2.0,1.0,5.0,5.0,0.0,3.0,1.0,2.0,0.56,0.5303,0.88,0.1343,27.0
24.0,1.0,0.0,1.0,22.0,0.0,2.0,1.0,1.0,0.22,0.2273,0.64,0.1642,49.0
353.0,4.0,0.0,12.0,2.0,0.0,2.0,1.0,2.0,0.34,0.3636,0.61,0.0,10.0
347.0,4.0,0.0,12.0,4.0,0.0,3.0,1.0,1.0,0.26,0.303,0.75,0.0,4.0
427.0,1.0,1.0,3.0,10.0,0.0,6.0,0.0,2.0,0.4,0.4091,0.87,0.0,137.0
88.0,2.0,0.0,3.0,18.0,0.0,3.0,1.0,2.0,0.26,0.2576,0.93,0.2239,79.0
350.0,4.0,0.0,12.0,6.0,0.0,6.0,0.0,2.0,0.26,0.2424,0.56,0.2836,17.0
560.0,3.0,1.0,7.0,8.0,0.0,6.0,0.0,1.0,0.62,0.5909,0.78,0.2836,118.0
254.0,3.0,0.0,9.0,14.0,0.0,1.0,1.0,1.0,0.74,0.6667,0.51,0.1642,129.0
666.0,4.0,1.0,10.0,6.0,0.0,0.0,0.0,2.0,0.5,0.4848,0.59,0.3284,32.0
50.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.22,0.1818,0.44,0.5522,9.0
556.0,3.0,1.0,7.0,20.0,0.0,2.0,1.0,3.0,0.64,0.5758,0.83,0.2239,75.0
121.0,2.0,0.0,5.0,1.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.72,0.1343,73.0
3.0,1.0,0.0,1.0,4.0,0.0,2.0,1.0,1.0,0.14,0.1818,0.63,0.0896,2.0
673.0,4.0,1.0,11.0,4.0,0.0,0.0,0.0,1.0,0.26,0.2727,0.65,0.1343,7.0
119.0,2.0,0.0,4.0,20.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.62,0.1343,159.0
714.0,4.0,1.0,12.0,23.0,0.0,6.0,0.0,2.0,0.36,0.3485,0.62,0.1343,108.0
404.0,1.0,1.0,2.0,21.0,0.0,4.0,1.0,1.0,0.3,0.3182,0.52,0.0896,169.0
386.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,3.0,0.16,0.1515,0.74,0.2239,2.0
309.0,4.0,0.0,11.0,8.0,0.0,0.0,0.0,2.0,0.28,0.303,0.87,0.0896,71.0
57.0,1.0,0.0,2.0,11.0,0.0,0.0,0.0,1.0,0.36,0.3485,0.62,0.1343,92.0
