dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
323.0,4.0,0.0,11.0,6.0,0.0,0.0,0.0,2.0,0.42,0.4242,0.67,0.2537,6.0
572.0,3.0,1.0,7.0,6.0,0.0,4.0,1.0,1.0,0.66,0.6061,0.78,0.2537,165.0
190.0,3.0,0.0,7.0,11.0,0.0,0.0,0.0,1.0,0.78,0.7273,0.55,0.194,177.0
557.0,3.0,1.0,7.0,2.0,0.0,3.0,1.0,1.0,0.64,0.5758,0.89,0.0,5.0
434.0,1.0,1.0,3.0,9.0,0.0,6.0,0.0,1.0,0.24,0.2121,0.41,0.3284,127.0
529.0,2.0,1.0,6.0,2.0,0.0,3.0,1.0,1.0,0.62,0.5758,0.83,0.1343,4.0
330.0,4.0,0.0,11.0,7.0,0.0,0.0,0.0,1.0,0.38,0.3939,0.87,0.2239,11.0
466.0,2.0,1.0,4.0,2.0,0.0,3.0,1.0,1.0,0.32,0.303,0.45,0.2836,2.0
39.0,1.0,0.0,2.0,11.0,0.0,3.0,1.0,2.0,0.14,0.1515,0.43,0.1642,40.0
303.0,4.0,0.0,10.0,15.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.47,0.1642,141.0
387.0,1.0,1.0,1.0,5.0,0.0,1.0,1.0,2.0,0.2,0.2576,0.86,0.0,19.0
240.0,3.0,0.0,8.0,4.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.68,0.1343,3.0
723.0,1.0,1.0,12.0,12.0,0.0,1.0,1.0,2.0,0.28,0.303,0.56,0.0896,113.0
406.0,1.0,1.0,2.0,3.0,0.0,6.0,0.0,3.0,0.24,0.2273,0.87,0.2239,9.0
484.0,2.0,1.0,4.0,23.0,0.0,0.0,0.0,1.0,0.48,0.4697,0.59,0.0,67.0
138.0,2.0,0.0,5.0,5.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.94,0.0,24.0
122.0,2.0,0.0,5.0,6.0,0.0,2.0,1.0,2.0,0.52,0.5,0.94,0.1642,102.0
236.0,3.0,0.0,8.0,5.0,0.0,4.0,1.0,1.0,0.66,0.6061,0.83,0.4179,25.0
