dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
296.0,4.0,0.0,10.0,11.0,0.0,1.0,1.0,2.0,0.5,0.4848,0.72,0.1642,109.0
363.0,1.0,0.0,12.0,18.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.62,0.1343,163.0
377.0,1.0,1.0,1.0,2.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.76,0.3582,13.0
259.0,3.0,0.0,9.0,7.0,0.0,6.0,0.0,2.0,0.46,0.4545,0.77,0.194,33.0
594.0,3.0,1.0,8.0,1.0,0.0,5.0,1.0,1.0,0.66,0.2424,0.65,0.1045,38.0
380.0,1.0,1.0,1.0,10.0,1.0,1.0,0.0,2.0,0.14,0.1364,0.59,0.194,107.0
602.0,3.0,1.0,8.0,2.0,0.0,6.0,0.0,2.0,0.66,0.6212,0.74,0.0896,61.0
12.0,1.0,0.0,1.0,15.0,0.0,4.0,1.0,1.0,0.24,0.2121,0.38,0.2985,55.0
616.0,3.0,1.0,9.0,2.0,0.0,6.0,0.0,1.0,0.66,0.5909,0.89,0.3284,68.0
726.0,1.0,1.0,12.0,22.0,0.0,4.0,1.0,2.0,0.24,0.2121,0.6,0.2836,33.0
310.0,4.0,0.0,11.0,10.0,0.0,1.0,1.0,1.0,0.36,0.3485,0.93,0.1343,95.0
263.0,3.0,0.0,9.0,13.0,0.0,3.0,1.0,2.0,0.66,0.6212,0.74,0.1642,144.0
555.0,3.0,1.0,7.0,11.0,0.0,1.0,1.0,2.0,0.72,0.6818,0.62,0.1343,144.0
290.0,4.0,0.0,10.0,3.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.94,0.0896,1.0
24.0,1.0,0.0,1.0,11.0,0.0,2.0,1.0,2.0,0.24,0.2424,0.6,0.1343,55.0
402.0,1.0,1.0,2.0,22.0,0.0,2.0,1.0,1.0,0.32,0.3182,0.57,0.194,107.0
320.0,4.0,0.0,11.0,7.0,0.0,4.0,1.0,3.0,0.34,0.3182,0.61,0.2836,164.0
534.0,2.0,1.0,6.0,2.0,0.0,1.0,1.0,1.0,0.54,0.5152,0.77,0.2239,6.0
377.0,1.0,1.0,1.0,11.0,0.0,5.0,1.0,1.0,0.24,0.1818,0.38,0.6119,102.0
360.0,1.0,0.0,12.0,3.0,0.0,2.0,1.0,2.0,0.3,0.2879,0.61,0.2239,3.0
104.0,2.0,0.0,4.0,2.0,1.0,5.0,0.0,1.0,0.4,0.4091,0.76,0.0,10.0
259.0,3.0,0.0,9.0,5.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.72,0.1642,3.0
330.0,4.0,0.0,11.0,19.0,0.0,0.0,0.0,1.0,0.48,0.4697,0.67,0.2239,109.0
258.0,3.0,0.0,9.0,1.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.67,0.194,19.0
8.0,1.0,0.0,1.0,20.0,0.0,0.0,0.0,1.0,0.14,0.1212,0.46,0.2537,38.0
394.0,1.0,1.0,1.0,6.0,0.0,1.0,1.0,1.0,0.22,0.2121,0.44,0.2537,80.0
312.0,4.0,0.0,11.0,22.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.87,0.0,105.0
57.0,1.0,0.0,2.0,15.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.44,0.1343,163.0
506.0,2.0,1.0,5.0,7.0,0.0,1.0,1.0,3.0,0.56,0.5303,0.88,0.2985,146.0
195.0,3.0,0.0,7.0,13.0,0.0,5.0,1.0,1.0,0.7,0.6515,0.54,0.194,162.0
694.0,4.0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.22,0.2121,0.47,0.2537,31.0
51.0,1.0,0.0,2.0,12.0,1.0,1.0,0.0,2.0,0.32,0.3182,0.66,0.194,67.0
139.0,2.0,0.0,5.0,15.0,0.0,5.0,1.0,2.0,0.6,0.6212,0.56,0.194,168.0
484.0,2.0,1.0,4.0,23.0,0.0,0.0,0.0,1.0,0.48,0.4697,0.59,0.0,67.0
420.0,1.0,1.0,2.0,9.0,0.0,6.0,0.0,3.0,0.22,0.197,0.75,0.3284,107.0
414.0,1.0,1.0,2.0,16.0,0.0,0.0,0.0,2.0,0.32,0.303,0.45,0.2836,150.0
315.0,4.0,0.0,11.0,0.0,0.0,6.0,0.0,1.0,0.24,0.2424,0.6,0.1343,52.0
8.0,1.0,0.0,1.0,13.0,0.0,0.0,0.0,1.0,0.2,0.1667,0.34,0.4478,69.0
414.0,1.0,1.0,2.0,16.0,0.0,0.0,0.0,2.0,0.32,0.303,0.45,0.2836,150.0
352.0,4.0,0.0,12.0,13.0,0.0,1.0,1.0,1.0,0.34,0.303,0.49,0.3284,127.0
55.0,1.0,0.0,2.0,3.0,0.0,5.0,1.0,2.0,0.32,0.3333,0.93,0.1045,1.0
135.0,2.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,0.5,0.4848,1.0,0.0896,9.0
344.0,4.0,0.0,12.0,22.0,0.0,0.0,0.0,1.0,0.22,0.2727,0.55,0.0,36.0
391.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,2.0,0.4,0.4091,0.87,0.2239,23.0
363.0,1.0,0.0,12.0,5.0,0.0,5.0,1.0,1.0,0.22,0.2576,0.75,0.0896,10.0
239.0,3.0,0.0,8.0,20.0,0.0,0.0,0.0,1.0,0.72,0.6515,0.45,0.1045,150.0
