dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
427.0,1.0,1.0,3.0,9.0,0.0,6.0,0.0,3.0,0.38,0.3939,0.87,0.0896,87.0
393.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.2,0.2121,0.51,0.1343,6.0
55.0,1.0,0.0,2.0,3.0,0.0,5.0,1.0,2.0,0.32,0.3333,0.93,0.1045,1.0
147.0,2.0,0.0,5.0,7.0,0.0,6.0,0.0,1.0,0.6,0.5606,0.83,0.2537,33.0
14.0,1.0,0.0,1.0,12.0,0.0,6.0,0.0,1.0,0.24,0.2273,0.48,0.2239,74.0
519.0,2.0,1.0,6.0,5.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.68,0.0,11.0
13.0,1.0,0.0,1.0,12.0,0.0,5.0,1.0,1.0,0.2,0.197,0.44,0.2537,59.0
435.0,1.0,1.0,3.0,10.0,0.0,0.0,0.0,1.0,0.32,0.303,0.49,0.2836,147.0
290.0,4.0,0.0,10.0,13.0,0.0,2.0,1.0,2.0,0.64,0.6212,0.38,0.194,171.0
493.0,2.0,1.0,5.0,23.0,0.0,2.0,1.0,3.0,0.6,0.5758,0.78,0.3284,53.0
372.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.36,0.3333,0.37,0.2836,57.0
508.0,2.0,1.0,5.0,1.0,0.0,3.0,1.0,1.0,0.6,0.5606,0.83,0.1642,9.0
491.0,2.0,1.0,5.0,3.0,0.0,0.0,0.0,2.0,0.54,0.5152,0.83,0.194,19.0
109.0,2.0,0.0,4.0,11.0,0.0,3.0,1.0,1.0,0.62,0.6061,0.69,0.0896,87.0
722.0,1.0,1.0,12.0,19.0,0.0,0.0,0.0,1.0,0.3,0.3333,0.42,0.0,54.0
461.0,2.0,1.0,4.0,0.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.43,0.0,49.0
345.0,4.0,0.0,12.0,3.0,0.0,1.0,1.0,1.0,0.18,0.2424,0.74,0.0,2.0
413.0,1.0,1.0,2.0,18.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.38,0.2985,176.0
153.0,2.0,0.0,6.0,6.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.45,0.2985,98.0
335.0,4.0,0.0,12.0,23.0,0.0,5.0,1.0,1.0,0.32,0.303,0.53,0.2836,81.0
358.0,1.0,0.0,12.0,19.0,0.0,0.0,0.0,1.0,0.32,0.3333,0.57,0.1343,14.0
437.0,1.0,1.0,3.0,23.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.56,0.1343,79.0
162.0,2.0,0.0,6.0,2.0,0.0,0.0,0.0,1.0,0.64,0.5758,0.89,0.2537,57.0
277.0,4.0,0.0,10.0,1.0,0.0,3.0,1.0,1.0,0.48,0.4697,0.77,0.1642,7.0
364.0,1.0,0.0,12.0,10.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.76,0.1642,108.0
398.0,1.0,1.0,2.0,3.0,0.0,5.0,1.0,1.0,0.28,0.2576,0.56,0.2985,4.0
177.0,3.0,0.0,6.0,9.0,0.0,1.0,1.0,2.0,0.72,0.6667,0.54,0.0,150.0
216.0,3.0,0.0,8.0,12.0,0.0,5.0,1.0,1.0,0.76,0.6970000000000001,0.52,0.2537,159.0
254.0,3.0,0.0,9.0,21.0,0.0,1.0,1.0,1.0,0.64,0.6061,0.73,0.0896,166.0
625.0,3.0,1.0,9.0,2.0,0.0,1.0,1.0,1.0,0.52,0.5,0.72,0.0,8.0
575.0,3.0,1.0,7.0,16.0,0.0,0.0,0.0,1.0,0.8,0.7273,0.43,0.1343,330.0
73.0,1.0,0.0,3.0,8.0,0.0,2.0,1.0,1.0,0.26,0.2879,0.7,0.0896,259.0
266.0,4.0,0.0,9.0,14.0,0.0,6.0,0.0,2.0,0.66,0.6212,0.74,0.1343,226.0
574.0,3.0,1.0,7.0,9.0,0.0,6.0,0.0,1.0,0.78,0.7424,0.59,0.1045,227.0
586.0,3.0,1.0,8.0,21.0,0.0,4.0,1.0,2.0,0.7,0.6515,0.58,0.1642,286.0
652.0,4.0,1.0,10.0,19.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.64,0.2239,268.0
101.0,2.0,0.0,4.0,8.0,0.0,2.0,1.0,3.0,0.48,0.4697,0.88,0.3881,211.0
682.0,4.0,1.0,11.0,19.0,0.0,2.0,1.0,1.0,0.32,0.2879,0.49,0.3582,344.0
372.0,1.0,1.0,1.0,13.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.37,0.2985,266.0
