dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
281.0,4.0,0.0,10.0,8.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.88,0.0,82.0
251.0,3.0,0.0,9.0,23.0,0.0,5.0,1.0,1.0,0.62,0.5455,0.94,0.0896,113.0
289.0,4.0,0.0,10.0,21.0,0.0,1.0,1.0,1.0,0.5,0.4848,0.77,0.1045,141.0
372.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.38,0.3939,0.4,0.2836,77.0
40.0,1.0,0.0,2.0,19.0,0.0,4.0,1.0,1.0,0.14,0.1667,0.28,0.1045,110.0
313.0,4.0,0.0,11.0,6.0,0.0,4.0,1.0,2.0,0.36,0.3485,1.0,0.1343,110.0
20.0,1.0,0.0,1.0,18.0,0.0,5.0,1.0,1.0,0.12,0.1212,0.3,0.2537,119.0
21.0,1.0,0.0,1.0,6.0,0.0,6.0,0.0,2.0,0.02,0.0303,0.44,0.2239,2.0
450.0,2.0,1.0,3.0,4.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.82,0.1642,4.0
59.0,1.0,0.0,3.0,22.0,0.0,2.0,1.0,1.0,0.24,0.2727,0.62,0.1045,44.0
432.0,1.0,1.0,3.0,11.0,0.0,4.0,1.0,2.0,0.54,0.5152,0.6,0.4627,156.0
691.0,4.0,1.0,11.0,5.0,1.0,4.0,0.0,1.0,0.24,0.2576,0.75,0.1045,6.0
95.0,2.0,0.0,4.0,6.0,0.0,3.0,1.0,1.0,0.24,0.2576,0.7,0.1045,52.0
24.0,1.0,0.0,1.0,19.0,0.0,2.0,1.0,2.0,0.26,0.2576,0.65,0.1642,133.0
280.0,4.0,0.0,10.0,0.0,0.0,6.0,0.0,1.0,0.48,0.4697,0.72,0.0,72.0
559.0,3.0,1.0,7.0,2.0,0.0,5.0,1.0,2.0,0.66,0.6212,0.61,0.0896,15.0
694.0,4.0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.22,0.2121,0.47,0.2537,31.0
535.0,2.0,1.0,6.0,6.0,0.0,2.0,1.0,2.0,0.6,0.5758,0.78,0.1045,152.0
177.0,3.0,0.0,6.0,3.0,0.0,1.0,1.0,3.0,0.62,0.5909,0.78,0.1343,2.0
610.0,3.0,1.0,9.0,23.0,0.0,0.0,0.0,3.0,0.66,0.5909,0.89,0.0896,70.0
572.0,3.0,1.0,7.0,5.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.74,0.194,40.0
49.0,1.0,0.0,2.0,20.0,0.0,6.0,0.0,1.0,0.32,0.2879,0.28,0.5224,38.0
277.0,4.0,0.0,10.0,15.0,0.0,3.0,1.0,1.0,0.64,0.6212,0.47,0.2836,147.0
397.0,1.0,1.0,2.0,23.0,0.0,4.0,1.0,1.0,0.32,0.303,0.49,0.2537,61.0
133.0,2.0,0.0,5.0,5.0,0.0,6.0,0.0,2.0,0.5,0.4848,0.82,0.1045,7.0
718.0,4.0,1.0,12.0,3.0,0.0,3.0,1.0,1.0,0.26,0.2727,0.75,0.1343,5.0
574.0,3.0,1.0,7.0,23.0,0.0,6.0,0.0,1.0,0.66,0.6061,0.83,0.0896,156.0
12.0,1.0,0.0,1.0,5.0,0.0,4.0,1.0,1.0,0.14,0.1212,0.5,0.2985,3.0
443.0,1.0,1.0,3.0,23.0,0.0,1.0,1.0,2.0,0.56,0.5303,0.78,0.1343,45.0
214.0,3.0,0.0,8.0,23.0,0.0,3.0,1.0,2.0,0.68,0.6364,0.89,0.0896,52.0
34.0,1.0,0.0,2.0,13.0,0.0,5.0,1.0,2.0,0.26,0.2576,0.5,0.2239,73.0
252.0,3.0,0.0,9.0,2.0,0.0,6.0,0.0,2.0,0.6,0.5,0.97,0.1045,46.0
111.0,2.0,0.0,4.0,10.0,0.0,5.0,1.0,2.0,0.36,0.3485,0.62,0.194,104.0
713.0,4.0,1.0,12.0,23.0,0.0,5.0,1.0,1.0,0.28,0.303,0.75,0.0896,123.0
503.0,2.0,1.0,5.0,0.0,0.0,5.0,1.0,1.0,0.52,0.5,0.59,0.1045,57.0
436.0,1.0,1.0,3.0,22.0,0.0,1.0,1.0,2.0,0.56,0.5303,0.56,0.2239,116.0
465.0,2.0,1.0,4.0,0.0,0.0,2.0,1.0,2.0,0.44,0.4394,0.47,0.2836,23.0
480.0,2.0,1.0,4.0,10.0,0.0,3.0,1.0,1.0,0.52,0.5,0.34,0.0,138.0
495.0,2.0,1.0,5.0,2.0,0.0,4.0,1.0,2.0,0.48,0.4697,0.88,0.1045,3.0
35.0,1.0,0.0,2.0,20.0,0.0,6.0,0.0,1.0,0.3,0.2879,0.87,0.2537,64.0
233.0,3.0,0.0,8.0,1.0,0.0,1.0,1.0,1.0,0.68,0.6364,0.79,0.0896,13.0
314.0,4.0,0.0,11.0,2.0,1.0,5.0,0.0,1.0,0.32,0.2879,0.57,0.2836,10.0
183.0,3.0,0.0,7.0,5.0,0.0,0.0,0.0,3.0,0.62,0.5758,0.83,0.194,1.0
531.0,2.0,1.0,6.0,23.0,0.0,5.0,1.0,1.0,0.62,0.6212,0.53,0.2537,176.0
516.0,2.0,1.0,5.0,4.0,0.0,4.0,1.0,1.0,0.62,0.6061,0.69,0.0,8.0
541.0,3.0,1.0,6.0,6.0,0.0,1.0,1.0,1.0,0.64,0.5909,0.78,0.1642,147.0
