dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
594.0,3.0,1.0,8.0,23.0,0.0,5.0,1.0,3.0,0.64,0.2424,0.83,0.2239,100.0
140.0,2.0,0.0,5.0,6.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.82,0.1343,22.0
373.0,1.0,1.0,1.0,12.0,0.0,1.0,1.0,2.0,0.26,0.2727,0.56,0.1045,93.0
320.0,4.0,0.0,11.0,1.0,0.0,4.0,1.0,2.0,0.42,0.4242,0.82,0.1642,5.0
15.0,1.0,0.0,1.0,16.0,0.0,0.0,0.0,1.0,0.24,0.2273,0.38,0.2239,77.0
639.0,4.0,1.0,10.0,23.0,0.0,1.0,1.0,3.0,0.54,0.5152,0.77,0.0,88.0
274.0,4.0,0.0,10.0,3.0,0.0,0.0,0.0,3.0,0.34,0.3182,0.87,0.2836,5.0
378.0,1.0,1.0,1.0,20.0,0.0,6.0,0.0,1.0,0.2,0.197,0.44,0.2537,95.0
533.0,2.0,1.0,6.0,2.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.56,0.0896,55.0
204.0,3.0,0.0,7.0,20.0,0.0,0.0,0.0,1.0,0.84,0.7879,0.49,0.1642,143.0
695.0,4.0,1.0,11.0,21.0,0.0,1.0,1.0,1.0,0.34,0.3636,0.49,0.0,172.0
34.0,1.0,0.0,2.0,9.0,0.0,5.0,1.0,2.0,0.16,0.1818,0.8,0.1343,124.0
70.0,1.0,0.0,3.0,19.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.54,0.0896,86.0
585.0,3.0,1.0,8.0,5.0,0.0,3.0,1.0,2.0,0.68,0.6364,0.89,0.1642,40.0
414.0,1.0,1.0,2.0,17.0,0.0,0.0,0.0,2.0,0.3,0.2879,0.49,0.2537,135.0
15.0,1.0,0.0,1.0,7.0,0.0,0.0,0.0,2.0,0.24,0.2121,0.56,0.2985,3.0
311.0,4.0,0.0,11.0,12.0,0.0,2.0,1.0,1.0,0.52,0.5,0.52,0.1343,175.0
503.0,2.0,1.0,5.0,0.0,0.0,5.0,1.0,1.0,0.52,0.5,0.59,0.1045,57.0
344.0,4.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,0.2,0.197,0.51,0.2239,69.0
468.0,2.0,1.0,4.0,6.0,0.0,5.0,1.0,1.0,0.32,0.3182,0.57,0.1642,84.0
660.0,4.0,1.0,10.0,23.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.82,0.1045,143.0
724.0,1.0,1.0,12.0,13.0,1.0,2.0,0.0,1.0,0.4,0.4091,0.5,0.3284,46.0
110.0,2.0,0.0,4.0,20.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.3,0.1343,176.0
76.0,1.0,0.0,3.0,5.0,0.0,5.0,1.0,1.0,0.38,0.3939,0.66,0.1642,8.0
205.0,3.0,0.0,7.0,16.0,0.0,1.0,1.0,1.0,0.7,0.6667,0.84,0.2239,161.0
599.0,3.0,1.0,8.0,5.0,0.0,3.0,1.0,1.0,0.6,0.5758,0.78,0.0,38.0
550.0,3.0,1.0,7.0,23.0,1.0,3.0,0.0,2.0,0.78,0.6970000000000001,0.43,0.0896,152.0
328.0,4.0,0.0,11.0,0.0,0.0,5.0,1.0,1.0,0.34,0.3333,0.76,0.1642,22.0
322.0,4.0,0.0,11.0,17.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.4,0.194,171.0
708.0,4.0,1.0,12.0,9.0,0.0,0.0,0.0,2.0,0.4,0.4091,0.87,0.2537,94.0
308.0,4.0,0.0,11.0,23.0,0.0,6.0,0.0,1.0,0.28,0.3182,0.7,0.0,81.0
517.0,2.0,1.0,6.0,4.0,0.0,5.0,1.0,2.0,0.62,0.5909,0.73,0.0896,5.0
369.0,1.0,1.0,1.0,1.0,0.0,4.0,1.0,1.0,0.2,0.2273,0.51,0.0896,5.0
79.0,2.0,0.0,3.0,20.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.64,0.194,106.0
255.0,3.0,0.0,9.0,11.0,0.0,2.0,1.0,1.0,0.7,0.6515,0.61,0.1642,120.0
419.0,1.0,1.0,2.0,20.0,0.0,5.0,1.0,1.0,0.44,0.4394,0.62,0.4179,159.0
49.0,1.0,0.0,2.0,14.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.15,0.6567,94.0
655.0,4.0,1.0,10.0,1.0,0.0,3.0,1.0,1.0,0.38,0.3939,0.76,0.0,14.0
15.0,1.0,0.0,1.0,23.0,0.0,0.0,0.0,2.0,0.2,0.2273,0.4,0.1045,18.0
185.0,3.0,0.0,7.0,9.0,0.0,2.0,1.0,1.0,0.74,0.6818,0.58,0.1343,177.0
579.0,3.0,1.0,8.0,3.0,0.0,4.0,1.0,1.0,0.66,0.6061,0.83,0.0,6.0
677.0,4.0,1.0,11.0,23.0,0.0,4.0,1.0,1.0,0.34,0.303,0.46,0.3582,82.0
57.0,1.0,0.0,2.0,15.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.44,0.1343,163.0
687.0,4.0,1.0,11.0,5.0,0.0,0.0,0.0,1.0,0.28,0.2879,0.81,0.1343,7.0
270.0,4.0,0.0,9.0,2.0,0.0,3.0,1.0,1.0,0.6,0.5455,0.88,0.2537,9.0
257.0,3.0,0.0,9.0,22.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.67,0.2836,108.0
437.0,1.0,1.0,3.0,11.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.73,0.2836,155.0
81.0,2.0,0.0,3.0,9.0,0.0,3.0,1.0,2.0,0.32,0.303,0.81,0.2537,174.0
319.0,4.0,0.0,11.0,15.0,0.0,3.0,1.0,3.0,0.48,0.4697,0.94,0.1045,50.0
416.0,1.0,1.0,2.0,6.0,0.0,2.0,1.0,1.0,0.2,0.2576,0.75,0.0,83.0
482.0,2.0,1.0,4.0,10.0,0.0,5.0,1.0,1.0,0.44,0.4394,0.38,0.4179,172.0
151.0,2.0,0.0,6.0,2.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.79,0.1642,3.0
12.0,1.0,0.0,1.0,3.0,0.0,4.0,1.0,1.0,0.14,0.1212,0.5,0.3284,3.0
252.0,3.0,0.0,9.0,21.0,0.0,6.0,0.0,1.0,0.64,0.5909,0.78,0.0896,171.0
370.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,1.0,0.22,0.2727,0.75,0.0,6.0
43.0,1.0,0.0,2.0,16.0,0.0,0.0,0.0,2.0,0.42,0.4242,0.28,0.3284,106.0
0.0,1.0,0.0,1.0,8.0,0.0,6.0,0.0,1.0,0.24,0.2879,0.75,0.0,7.0
115.0,2.0,0.0,4.0,15.0,0.0,2.0,1.0,1.0,0.7,0.6515,0.61,0.3582,119.0
335.0,4.0,0.0,12.0,3.0,0.0,5.0,1.0,1.0,0.22,0.2727,0.8,0.0,1.0
380.0,1.0,1.0,1.0,14.0,1.0,1.0,0.0,1.0,0.24,0.2121,0.44,0.3881,158.0
693.0,4.0,1.0,11.0,12.0,0.0,6.0,0.0,2.0,0.3,0.2576,0.36,0.6119,146.0
89.0,2.0,0.0,3.0,11.0,0.0,4.0,1.0,3.0,0.28,0.2727,0.93,0.194,52.0
62.0,1.0,0.0,3.0,3.0,0.0,5.0,1.0,2.0,0.18,0.1667,0.74,0.2537,1.0
557.0,3.0,1.0,7.0,10.0,0.0,3.0,1.0,2.0,0.72,0.6818,0.62,0.1343,148.0
433.0,1.0,1.0,3.0,12.0,0.0,5.0,1.0,1.0,0.36,0.3333,0.34,0.4179,174.0
503.0,2.0,1.0,5.0,2.0,0.0,5.0,1.0,1.0,0.48,0.4697,0.67,0.1343,9.0
135.0,2.0,0.0,5.0,20.0,0.0,1.0,1.0,1.0,0.58,0.5455,0.83,0.0,167.0
491.0,2.0,1.0,5.0,3.0,0.0,0.0,0.0,2.0,0.54,0.5152,0.83,0.194,19.0
150.0,2.0,0.0,5.0,5.0,0.0,2.0,1.0,1.0,0.66,0.6061,0.83,0.0896,26.0
90.0,2.0,0.0,4.0,14.0,0.0,5.0,1.0,2.0,0.36,0.3333,0.46,0.3582,61.0
302.0,4.0,0.0,10.0,6.0,0.0,0.0,0.0,1.0,0.24,0.2273,0.75,0.2537,8.0
530.0,2.0,1.0,6.0,6.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.6,0.2836,169.0
329.0,4.0,0.0,11.0,10.0,0.0,6.0,0.0,1.0,0.36,0.3788,0.81,0.0,84.0
305.0,4.0,0.0,11.0,0.0,0.0,3.0,1.0,1.0,0.32,0.3485,0.87,0.0,19.0
55.0,1.0,0.0,2.0,1.0,0.0,5.0,1.0,2.0,0.32,0.3485,1.0,0.0,9.0
532.0,2.0,1.0,6.0,0.0,0.0,6.0,0.0,1.0,0.58,0.5455,0.56,0.1343,112.0
358.0,1.0,0.0,12.0,22.0,0.0,0.0,0.0,1.0,0.28,0.2727,0.61,0.1642,15.0
263.0,3.0,0.0,9.0,20.0,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.0,149.0
41.0,1.0,0.0,2.0,2.0,0.0,5.0,1.0,1.0,0.1,0.1364,0.54,0.0896,3.0
117.0,2.0,0.0,4.0,15.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.69,0.3284,117.0
636.0,4.0,1.0,9.0,2.0,0.0,5.0,1.0,3.0,0.6,0.5455,0.88,0.2985,9.0
112.0,2.0,0.0,4.0,1.0,0.0,6.0,0.0,2.0,0.32,0.3182,1.0,0.194,11.0
497.0,2.0,1.0,5.0,6.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.67,0.0896,23.0
674.0,4.0,1.0,11.0,22.0,0.0,1.0,1.0,1.0,0.28,0.2727,0.56,0.194,111.0
545.0,3.0,1.0,6.0,6.0,0.0,5.0,1.0,2.0,0.7,0.6515,0.61,0.1642,148.0
41.0,1.0,0.0,2.0,21.0,0.0,5.0,1.0,1.0,0.2,0.2121,0.59,0.1343,46.0
340.0,4.0,0.0,12.0,21.0,0.0,3.0,1.0,3.0,0.3,0.2576,0.87,0.5224,6.0
341.0,4.0,0.0,12.0,6.0,0.0,4.0,1.0,1.0,0.22,0.2121,0.55,0.2836,71.0
