dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
47.0,1.0,0.0,2.0,23.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.67,0.2985,40.0
473.0,2.0,1.0,4.0,13.0,0.0,3.0,1.0,3.0,0.46,0.4545,0.59,0.0,51.0
469.0,2.0,1.0,4.0,8.0,0.0,6.0,0.0,1.0,0.36,0.3485,0.71,0.1343,136.0
263.0,3.0,0.0,9.0,13.0,0.0,3.0,1.0,2.0,0.66,0.6212,0.74,0.1642,144.0
694.0,4.0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.22,0.2121,0.47,0.2537,31.0
506.0,2.0,1.0,5.0,7.0,0.0,1.0,1.0,3.0,0.56,0.5303,0.88,0.2985,146.0
611.0,3.0,1.0,9.0,3.0,1.0,1.0,0.0,1.0,0.66,0.5909,0.89,0.1343,22.0
191.0,3.0,0.0,7.0,13.0,0.0,1.0,1.0,1.0,0.86,0.8182,0.5,0.2537,119.0
100.0,2.0,0.0,4.0,13.0,0.0,1.0,1.0,2.0,0.64,0.6061,0.69,0.4179,77.0
441.0,1.0,1.0,3.0,6.0,0.0,6.0,0.0,2.0,0.42,0.4242,0.94,0.194,29.0
91.0,2.0,0.0,4.0,19.0,0.0,6.0,0.0,1.0,0.36,0.3333,0.53,0.3582,77.0
331.0,4.0,0.0,11.0,10.0,0.0,1.0,1.0,2.0,0.48,0.4697,0.77,0.1343,86.0
284.0,4.0,0.0,10.0,21.0,0.0,3.0,1.0,3.0,0.54,0.5152,1.0,0.1045,74.0
2.0,1.0,0.0,1.0,20.0,0.0,1.0,1.0,1.0,0.2,0.2273,0.47,0.1045,49.0
358.0,1.0,0.0,12.0,8.0,0.0,0.0,0.0,1.0,0.2,0.2121,0.8,0.1642,4.0
474.0,2.0,1.0,4.0,2.0,0.0,4.0,1.0,2.0,0.42,0.4242,0.77,0.0,4.0
443.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.88,0.1045,15.0
