cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
8.0,304.0,193.0,4732.0,18.5,70.0,1.0,9.0
8.0,302.0,140.0,4638.0,16.0,74.0,1.0,14.0
8.0,302.0,137.0,4042.0,14.5,73.0,1.0,14.0
8.0,390.0,190.0,3850.0,8.5,70.0,1.0,15.0
8.0,400.0,175.0,4464.0,11.5,71.0,1.0,14.0
8.0,400.0,175.0,4464.0,11.5,71.0,1.0,14.0
8.0,400.0,167.0,4906.0,12.5,73.0,1.0,12.0
6.0,250.0,100.0,3278.0,18.0,73.0,1.0,16.0
6.0,258.0,110.0,3730.0,19.0,75.0,1.0,15.0
8.0,351.0,153.0,4154.0,13.5,71.0,1.0,14.0
8.0,429.0,198.0,4952.0,11.5,73.0,1.0,12.0
8.0,351.0,153.0,4154.0,13.5,71.0,1.0,14.0
8.0,351.0,153.0,4154.0,13.5,71.0,1.0,14.0
8.0,302.0,140.0,4141.0,14.0,74.0,1.0,16.0
8.0,390.0,190.0,3850.0,8.5,70.0,1.0,15.0
6.0,250.0,105.0,3459.0,16.0,75.0,1.0,18.0
8.0,305.0,145.0,3425.0,13.2,78.0,1.0,19.2
6.0,232.0,100.0,2914.0,16.0,75.0,1.0,20.0
4.0,120.0,88.0,3270.0,21.9,76.0,2.0,19.0
4.0,119.0,92.0,2434.0,15.0,80.0,3.0,37.0
4.0,91.0,69.0,2130.0,14.7,79.0,2.0,37.3
4.0,107.0,75.0,2205.0,14.5,82.0,3.0,36.0
4.0,91.0,60.0,1800.0,16.4,78.0,3.0,36.1
4.0,98.0,70.0,2120.0,15.5,80.0,1.0,32.1
4.0,91.0,60.0,1800.0,16.4,78.0,3.0,36.1
4.0,85.0,70.0,1945.0,16.8,77.0,3.0,33.5
4.0,91.0,69.0,2130.0,14.7,79.0,2.0,37.3
4.0,86.0,64.0,1875.0,16.4,81.0,1.0,39.0
4.0,97.0,78.0,2188.0,15.8,80.0,2.0,34.3
4.0,72.0,69.0,1613.0,18.0,71.0,3.0,35.0
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,107.0,75.0,2205.0,14.5,82.0,3.0,36.0
4.0,85.0,65.0,2020.0,19.2,79.0,3.0,31.8
4.0,107.0,72.0,2290.0,17.0,80.0,3.0,32.4
4.0,107.0,72.0,2290.0,17.0,80.0,3.0,32.4
4.0,89.0,60.0,1968.0,18.8,80.0,3.0,38.1
4.0,85.0,70.0,1945.0,16.8,77.0,3.0,33.5
4.0,97.0,78.0,2188.0,15.8,80.0,2.0,34.3
4.0,86.0,65.0,2019.0,16.4,80.0,3.0,37.2
4.0,107.0,72.0,2290.0,17.0,80.0,3.0,32.4
4.0,91.0,68.0,2025.0,18.2,82.0,3.0,37.0
4.0,107.0,72.0,2290.0,17.0,80.0,3.0,32.4
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,91.0,69.0,2130.0,14.7,79.0,2.0,37.3
4.0,91.0,69.0,2130.0,14.7,79.0,2.0,37.3
4.0,72.0,69.0,1613.0,18.0,71.0,3.0,35.0
4.0,91.0,68.0,2025.0,18.2,82.0,3.0,37.0
4.0,85.0,70.0,1945.0,16.8,77.0,3.0,33.5
4.0,91.0,60.0,1800.0,16.4,78.0,3.0,36.1
4.0,97.0,78.0,2188.0,15.8,80.0,2.0,34.3
4.0,135.0,84.0,2370.0,13.0,82.0,1.0,36.0
4.0,89.0,60.0,1968.0,18.8,80.0,3.0,38.1
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,86.0,65.0,2019.0,16.4,80.0,3.0,37.2
4.0,86.0,64.0,1875.0,16.4,81.0,1.0,39.0
4.0,98.0,70.0,2120.0,15.5,80.0,1.0,32.1
4.0,72.0,69.0,1613.0,18.0,71.0,3.0,35.0
4.0,135.0,84.0,2370.0,13.0,82.0,1.0,36.0
4.0,85.0,70.0,1945.0,16.8,77.0,3.0,33.5
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
4.0,86.0,64.0,1875.0,16.4,81.0,1.0,39.0
4.0,91.0,60.0,1800.0,16.4,78.0,3.0,36.1
4.0,72.0,69.0,1613.0,18.0,71.0,3.0,35.0
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,119.0,92.0,2434.0,15.0,80.0,3.0,37.0
4.0,72.0,69.0,1613.0,18.0,71.0,3.0,35.0
4.0,91.0,69.0,2130.0,14.7,79.0,2.0,37.3
4.0,91.0,68.0,2025.0,18.2,82.0,3.0,37.0
4.0,91.0,60.0,1800.0,16.4,78.0,3.0,36.1
4.0,105.0,63.0,2125.0,14.7,82.0,1.0,38.0
4.0,97.0,78.0,2188.0,15.8,80.0,2.0,34.3
4.0,91.0,69.0,2130.0,14.7,79.0,2.0,37.3
4.0,85.0,65.0,2020.0,19.2,79.0,3.0,31.8
4.0,107.0,75.0,2205.0,14.5,82.0,3.0,36.0
4.0,72.0,69.0,1613.0,18.0,71.0,3.0,35.0
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,86.0,64.0,1875.0,16.4,81.0,1.0,39.0
4.0,105.0,63.0,2125.0,14.7,82.0,1.0,38.0
4.0,107.0,75.0,2205.0,14.5,82.0,3.0,36.0
4.0,98.0,70.0,2120.0,15.5,80.0,1.0,32.1
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
