cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
6.0,163.0,125.0,3140.0,13.6,78.0,2.0,17.0
6.0,232.0,100.0,2901.0,16.0,74.0,1.0,19.0
4.0,120.0,88.0,3270.0,21.9,76.0,2.0,19.0
6.0,258.0,95.0,3193.0,17.8,76.0,1.0,17.5
5.0,131.0,103.0,2830.0,15.9,78.0,2.0,20.3
6.0,232.0,90.0,3210.0,17.2,78.0,1.0,19.4
4.0,121.0,98.0,2945.0,14.5,75.0,2.0,22.0
4.0,122.0,85.0,2310.0,18.5,73.0,1.0,19.0
4.0,121.0,98.0,2945.0,14.5,75.0,2.0,22.0
6.0,225.0,90.0,3381.0,18.7,80.0,1.0,19.1
6.0,250.0,100.0,3282.0,15.0,71.0,1.0,19.0
6.0,232.0,100.0,2901.0,16.0,74.0,1.0,19.0
6.0,231.0,115.0,3245.0,15.4,79.0,1.0,21.5
4.0,121.0,98.0,2945.0,14.5,75.0,2.0,22.0
8.0,305.0,140.0,4215.0,13.0,76.0,1.0,17.5
5.0,131.0,103.0,2830.0,15.9,78.0,2.0,20.3
8.0,305.0,145.0,3880.0,12.5,77.0,1.0,17.5
6.0,156.0,122.0,2807.0,13.5,73.0,3.0,20.0
4.0,113.0,95.0,2372.0,15.0,70.0,3.0,24.0
4.0,113.0,95.0,2372.0,15.0,70.0,3.0,24.0
6.0,225.0,90.0,3381.0,18.7,80.0,1.0,19.1
3.0,70.0,90.0,2124.0,13.5,73.0,3.0,18.0
6.0,232.0,90.0,3265.0,18.2,79.0,1.0,20.2
4.0,119.0,97.0,2545.0,17.0,75.0,3.0,24.0
4.0,140.0,88.0,2890.0,17.3,79.0,1.0,22.3
6.0,250.0,100.0,3282.0,15.0,71.0,1.0,19.0
3.0,70.0,100.0,2420.0,12.5,80.0,3.0,23.7
6.0,232.0,100.0,2914.0,16.0,75.0,1.0,20.0
4.0,122.0,85.0,2310.0,18.5,73.0,1.0,19.0
6.0,232.0,100.0,2901.0,16.0,74.0,1.0,19.0
3.0,70.0,100.0,2420.0,12.5,80.0,3.0,23.7
6.0,258.0,95.0,3193.0,17.8,76.0,1.0,17.5
6.0,225.0,95.0,3264.0,16.0,75.0,1.0,19.0
4.0,140.0,72.0,2408.0,19.0,71.0,1.0,22.0
8.0,305.0,140.0,4215.0,13.0,76.0,1.0,17.5
6.0,258.0,110.0,2962.0,13.5,71.0,1.0,18.0
6.0,225.0,90.0,3381.0,18.7,80.0,1.0,19.1
6.0,200.0,85.0,2965.0,15.8,78.0,1.0,20.2
4.0,113.0,95.0,2372.0,15.0,70.0,3.0,24.0
8.0,360.0,150.0,3940.0,13.0,79.0,1.0,18.5
8.0,305.0,145.0,3880.0,12.5,77.0,1.0,17.5
6.0,200.0,85.0,2965.0,15.8,78.0,1.0,20.2
6.0,231.0,115.0,3245.0,15.4,79.0,1.0,21.5
4.0,113.0,95.0,2372.0,15.0,70.0,3.0,24.0
6.0,200.0,81.0,3012.0,17.6,76.0,1.0,24.0
6.0,232.0,100.0,2914.0,16.0,75.0,1.0,20.0
4.0,120.0,97.0,2489.0,15.0,74.0,3.0,24.0
