cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
8.0,429.0,198.0,4952.0,11.5,73.0,1.0,12.0
6.0,250.0,100.0,3278.0,18.0,73.0,1.0,16.0
8.0,350.0,180.0,4499.0,12.5,73.0,1.0,12.0
8.0,429.0,198.0,4952.0,11.5,73.0,1.0,12.0
8.0,350.0,180.0,4380.0,12.1,76.0,1.0,16.5
8.0,350.0,180.0,4380.0,12.1,76.0,1.0,16.5
6.0,163.0,133.0,3410.0,15.8,78.0,2.0,16.2
8.0,400.0,167.0,4906.0,12.5,73.0,1.0,12.0
6.0,258.0,110.0,3632.0,18.0,74.0,1.0,16.0
8.0,350.0,150.0,4699.0,14.5,74.0,1.0,13.0
8.0,390.0,190.0,3850.0,8.5,70.0,1.0,15.0
8.0,429.0,198.0,4952.0,11.5,73.0,1.0,12.0
8.0,304.0,193.0,4732.0,18.5,70.0,1.0,9.0
8.0,429.0,198.0,4952.0,11.5,73.0,1.0,12.0
8.0,350.0,180.0,4499.0,12.5,73.0,1.0,12.0
8.0,350.0,170.0,4165.0,11.4,77.0,1.0,15.5
8.0,429.0,208.0,4633.0,11.0,72.0,1.0,11.0
4.0,120.0,88.0,3270.0,21.9,76.0,2.0,19.0
4.0,121.0,98.0,2945.0,14.5,75.0,2.0,22.0
5.0,131.0,103.0,2830.0,15.9,78.0,2.0,20.3
5.0,131.0,103.0,2830.0,15.9,78.0,2.0,20.3
5.0,131.0,103.0,2830.0,15.9,78.0,2.0,20.3
6.0,232.0,100.0,2901.0,16.0,74.0,1.0,19.0
8.0,305.0,145.0,3425.0,13.2,78.0,1.0,19.2
6.0,250.0,105.0,3459.0,16.0,75.0,1.0,18.0
6.0,200.0,85.0,2965.0,15.8,78.0,1.0,20.2
4.0,119.0,97.0,2545.0,17.0,75.0,3.0,24.0
6.0,232.0,100.0,2914.0,16.0,75.0,1.0,20.0
8.0,360.0,150.0,3940.0,13.0,79.0,1.0,18.5
4.0,120.0,88.0,3270.0,21.9,76.0,2.0,19.0
6.0,232.0,90.0,3210.0,17.2,78.0,1.0,19.4
8.0,305.0,145.0,3880.0,12.5,77.0,1.0,17.5
4.0,140.0,88.0,2890.0,17.3,79.0,1.0,22.3
4.0,140.0,72.0,2408.0,19.0,71.0,1.0,22.0
4.0,122.0,86.0,2226.0,16.5,72.0,1.0,21.0
4.0,140.0,72.0,2408.0,19.0,71.0,1.0,22.0
3.0,70.0,90.0,2124.0,13.5,73.0,3.0,18.0
8.0,305.0,145.0,3425.0,13.2,78.0,1.0,19.2
6.0,232.0,100.0,2914.0,16.0,75.0,1.0,20.0
4.0,120.0,88.0,3270.0,21.9,76.0,2.0,19.0
6.0,198.0,95.0,2833.0,15.5,70.0,1.0,22.0
6.0,231.0,115.0,3245.0,15.4,79.0,1.0,21.5
6.0,200.0,81.0,3012.0,17.6,76.0,1.0,24.0
4.0,120.0,88.0,3270.0,21.9,76.0,2.0,19.0
6.0,198.0,95.0,2833.0,15.5,70.0,1.0,22.0
6.0,200.0,81.0,3012.0,17.6,76.0,1.0,24.0
6.0,200.0,95.0,3155.0,18.2,78.0,1.0,20.5
4.0,140.0,88.0,2890.0,17.3,79.0,1.0,22.3
8.0,260.0,110.0,3365.0,15.5,78.0,1.0,19.9
6.0,225.0,100.0,3651.0,17.7,76.0,1.0,20.0
6.0,250.0,105.0,3459.0,16.0,75.0,1.0,18.0
6.0,231.0,110.0,3907.0,21.0,75.0,1.0,17.0
6.0,250.0,100.0,3282.0,15.0,71.0,1.0,19.0
4.0,119.0,97.0,2545.0,17.0,75.0,3.0,24.0
6.0,258.0,110.0,2962.0,13.5,71.0,1.0,18.0
6.0,225.0,105.0,3613.0,16.5,74.0,1.0,18.0
6.0,231.0,110.0,3907.0,21.0,75.0,1.0,17.0
6.0,198.0,95.0,2833.0,15.5,70.0,1.0,22.0
6.0,232.0,100.0,2914.0,16.0,75.0,1.0,20.0
4.0,134.0,95.0,2560.0,14.2,78.0,3.0,27.5
4.0,89.0,62.0,1845.0,15.3,80.0,2.0,29.8
4.0,90.0,75.0,2125.0,14.5,74.0,1.0,28.0
4.0,121.0,115.0,2671.0,13.5,75.0,2.0,25.0
4.0,121.0,115.0,2671.0,13.5,75.0,2.0,25.0
4.0,146.0,67.0,3250.0,21.8,80.0,2.0,30.0
4.0,140.0,72.0,2565.0,13.6,76.0,1.0,26.5
4.0,97.5,80.0,2126.0,17.0,72.0,1.0,25.0
4.0,134.0,95.0,2560.0,14.2,78.0,3.0,27.5
4.0,140.0,89.0,2755.0,15.8,77.0,1.0,25.5
4.0,112.0,88.0,2605.0,19.6,82.0,1.0,28.0
4.0,98.0,79.0,2255.0,17.7,76.0,1.0,26.0
4.0,146.0,67.0,3250.0,21.8,80.0,2.0,30.0
4.0,156.0,92.0,2620.0,14.4,81.0,1.0,25.8
4.0,112.0,88.0,2640.0,18.6,82.0,1.0,27.0
4.0,97.0,75.0,2265.0,18.2,77.0,3.0,26.0
4.0,146.0,67.0,3250.0,21.8,80.0,2.0,30.0
4.0,90.0,75.0,2125.0,14.5,74.0,1.0,28.0
4.0,156.0,92.0,2620.0,14.4,81.0,1.0,25.8
4.0,89.0,71.0,1990.0,14.9,78.0,2.0,31.5
4.0,96.0,69.0,2189.0,18.0,72.0,2.0,26.0
4.0,107.0,86.0,2464.0,15.5,76.0,2.0,28.0
4.0,98.0,63.0,2051.0,17.0,77.0,1.0,30.5
4.0,113.0,95.0,2228.0,14.0,71.0,3.0,25.0
4.0,91.0,69.0,2130.0,14.7,79.0,2.0,37.3
4.0,86.0,65.0,2019.0,16.4,80.0,3.0,37.2
4.0,72.0,69.0,1613.0,18.0,71.0,3.0,35.0
4.0,86.0,64.0,1875.0,16.4,81.0,1.0,39.0
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
4.0,85.0,70.0,1945.0,16.8,77.0,3.0,33.5
4.0,119.0,92.0,2434.0,15.0,80.0,3.0,37.0
4.0,97.0,78.0,2188.0,15.8,80.0,2.0,34.3
4.0,91.0,68.0,2025.0,18.2,82.0,3.0,37.0
4.0,86.0,64.0,1875.0,16.4,81.0,1.0,39.0
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,97.0,78.0,2188.0,15.8,80.0,2.0,34.3
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
4.0,105.0,63.0,2125.0,14.7,82.0,1.0,38.0
