cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
8.0,302.0,137.0,4042.0,14.5,73.0,1.0,14.0
8.0,429.0,208.0,4633.0,11.0,72.0,1.0,11.0
8.0,429.0,208.0,4633.0,11.0,72.0,1.0,11.0
8.0,350.0,170.0,4165.0,11.4,77.0,1.0,15.5
8.0,351.0,158.0,4363.0,13.0,73.0,1.0,13.0
8.0,400.0,175.0,4464.0,11.5,71.0,1.0,14.0
8.0,350.0,180.0,4499.0,12.5,73.0,1.0,12.0
8.0,400.0,175.0,4385.0,12.0,72.0,1.0,14.0
8.0,429.0,208.0,4633.0,11.0,72.0,1.0,11.0
8.0,400.0,190.0,4325.0,12.2,77.0,1.0,15.5
6.0,250.0,100.0,3278.0,18.0,73.0,1.0,16.0
8.0,351.0,158.0,4363.0,13.0,73.0,1.0,13.0
8.0,429.0,198.0,4952.0,11.5,73.0,1.0,12.0
8.0,350.0,180.0,4380.0,12.1,76.0,1.0,16.5
8.0,350.0,165.0,4209.0,12.0,71.0,1.0,14.0
8.0,400.0,175.0,5140.0,12.0,71.0,1.0,13.0
8.0,350.0,165.0,4274.0,12.0,72.0,1.0,13.0
8.0,400.0,190.0,4325.0,12.2,77.0,1.0,15.5
8.0,400.0,175.0,5140.0,12.0,71.0,1.0,13.0
8.0,350.0,165.0,4209.0,12.0,71.0,1.0,14.0
8.0,304.0,193.0,4732.0,18.5,70.0,1.0,9.0
8.0,350.0,150.0,4699.0,14.5,74.0,1.0,13.0
8.0,302.0,140.0,4141.0,14.0,74.0,1.0,16.0
8.0,302.0,140.0,4141.0,14.0,74.0,1.0,16.0
8.0,302.0,137.0,4042.0,14.5,73.0,1.0,14.0
8.0,350.0,150.0,4699.0,14.5,74.0,1.0,13.0
6.0,258.0,110.0,3730.0,19.0,75.0,1.0,15.0
8.0,400.0,167.0,4906.0,12.5,73.0,1.0,12.0
8.0,302.0,137.0,4042.0,14.5,73.0,1.0,14.0
8.0,304.0,150.0,3672.0,11.5,73.0,1.0,14.0
8.0,304.0,150.0,3672.0,11.5,73.0,1.0,14.0
8.0,400.0,175.0,4464.0,11.5,71.0,1.0,14.0
8.0,302.0,140.0,4638.0,16.0,74.0,1.0,14.0
8.0,350.0,180.0,4499.0,12.5,73.0,1.0,12.0
8.0,318.0,150.0,3399.0,11.0,73.0,1.0,15.0
8.0,304.0,150.0,3672.0,11.5,73.0,1.0,14.0
8.0,400.0,175.0,5140.0,12.0,71.0,1.0,13.0
8.0,350.0,180.0,4380.0,12.1,76.0,1.0,16.5
8.0,350.0,170.0,4165.0,11.4,77.0,1.0,15.5
8.0,351.0,153.0,4154.0,13.5,71.0,1.0,14.0
6.0,225.0,105.0,3439.0,15.5,71.0,1.0,16.0
6.0,156.0,122.0,2807.0,13.5,73.0,3.0,20.0
6.0,163.0,125.0,3140.0,13.6,78.0,2.0,17.0
6.0,250.0,105.0,3459.0,16.0,75.0,1.0,18.0
6.0,231.0,115.0,3245.0,15.4,79.0,1.0,21.5
6.0,225.0,100.0,3651.0,17.7,76.0,1.0,20.0
6.0,232.0,100.0,2901.0,16.0,74.0,1.0,19.0
6.0,225.0,90.0,3381.0,18.7,80.0,1.0,19.1
4.0,140.0,72.0,2408.0,19.0,71.0,1.0,22.0
5.0,131.0,103.0,2830.0,15.9,78.0,2.0,20.3
6.0,232.0,90.0,3210.0,17.2,78.0,1.0,19.4
4.0,121.0,98.0,2945.0,14.5,75.0,2.0,22.0
6.0,198.0,95.0,2833.0,15.5,70.0,1.0,22.0
6.0,231.0,115.0,3245.0,15.4,79.0,1.0,21.5
6.0,250.0,88.0,3139.0,14.5,71.0,1.0,18.0
6.0,231.0,115.0,3245.0,15.4,79.0,1.0,21.5
6.0,163.0,125.0,3140.0,13.6,78.0,2.0,17.0
4.0,120.0,97.0,2489.0,15.0,74.0,3.0,24.0
6.0,163.0,125.0,3140.0,13.6,78.0,2.0,17.0
6.0,231.0,110.0,3907.0,21.0,75.0,1.0,17.0
6.0,200.0,95.0,3155.0,18.2,78.0,1.0,20.5
6.0,258.0,110.0,2962.0,13.5,71.0,1.0,18.0
4.0,140.0,72.0,2408.0,19.0,71.0,1.0,22.0
4.0,113.0,95.0,2372.0,15.0,70.0,3.0,24.0
6.0,232.0,90.0,3265.0,18.2,79.0,1.0,20.2
6.0,231.0,110.0,3907.0,21.0,75.0,1.0,17.0
6.0,225.0,90.0,3381.0,18.7,80.0,1.0,19.1
8.0,302.0,139.0,3205.0,11.2,78.0,1.0,18.1
6.0,232.0,90.0,3210.0,17.2,78.0,1.0,19.4
6.0,225.0,95.0,3264.0,16.0,75.0,1.0,19.0
6.0,156.0,122.0,2807.0,13.5,73.0,3.0,20.0
8.0,305.0,145.0,3880.0,12.5,77.0,1.0,17.5
6.0,231.0,110.0,3907.0,21.0,75.0,1.0,17.0
4.0,107.0,90.0,2430.0,14.5,70.0,2.0,24.0
8.0,302.0,139.0,3205.0,11.2,78.0,1.0,18.1
6.0,163.0,125.0,3140.0,13.6,78.0,2.0,17.0
6.0,258.0,110.0,2962.0,13.5,71.0,1.0,18.0
3.0,70.0,90.0,2124.0,13.5,73.0,3.0,18.0
6.0,163.0,125.0,3140.0,13.6,78.0,2.0,17.0
6.0,232.0,100.0,2914.0,16.0,75.0,1.0,20.0
3.0,70.0,90.0,2124.0,13.5,73.0,3.0,18.0
6.0,200.0,81.0,3012.0,17.6,76.0,1.0,24.0
6.0,200.0,95.0,3155.0,18.2,78.0,1.0,20.5
6.0,200.0,95.0,3155.0,18.2,78.0,1.0,20.5
