cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
8.0,400.0,167.0,4906.0,12.5,73.0,1.0,12.0
8.0,400.0,175.0,4464.0,11.5,71.0,1.0,14.0
8.0,350.0,165.0,4274.0,12.0,72.0,1.0,13.0
6.0,225.0,105.0,3439.0,15.5,71.0,1.0,16.0
8.0,429.0,198.0,4952.0,11.5,73.0,1.0,12.0
8.0,429.0,208.0,4633.0,11.0,72.0,1.0,11.0
8.0,302.0,137.0,4042.0,14.5,73.0,1.0,14.0
8.0,302.0,137.0,4042.0,14.5,73.0,1.0,14.0
8.0,400.0,167.0,4906.0,12.5,73.0,1.0,12.0
8.0,318.0,210.0,4382.0,13.5,70.0,1.0,11.0
8.0,400.0,167.0,4906.0,12.5,73.0,1.0,12.0
8.0,304.0,193.0,4732.0,18.5,70.0,1.0,9.0
8.0,400.0,175.0,4464.0,11.5,71.0,1.0,14.0
8.0,351.0,153.0,4154.0,13.5,71.0,1.0,14.0
8.0,302.0,140.0,4141.0,14.0,74.0,1.0,16.0
8.0,400.0,175.0,5140.0,12.0,71.0,1.0,13.0
6.0,163.0,133.0,3410.0,15.8,78.0,2.0,16.2
8.0,302.0,140.0,4141.0,14.0,74.0,1.0,16.0
8.0,429.0,208.0,4633.0,11.0,72.0,1.0,11.0
8.0,350.0,180.0,4380.0,12.1,76.0,1.0,16.5
8.0,304.0,150.0,3672.0,11.5,73.0,1.0,14.0
8.0,302.0,137.0,4042.0,14.5,73.0,1.0,14.0
6.0,258.0,110.0,3632.0,18.0,74.0,1.0,16.0
8.0,302.0,140.0,4294.0,16.0,72.0,1.0,13.0
8.0,350.0,180.0,4499.0,12.5,73.0,1.0,12.0
8.0,318.0,150.0,3399.0,11.0,73.0,1.0,15.0
8.0,351.0,153.0,4154.0,13.5,71.0,1.0,14.0
8.0,400.0,167.0,4906.0,12.5,73.0,1.0,12.0
6.0,225.0,105.0,3121.0,16.5,73.0,1.0,18.0
6.0,225.0,105.0,3613.0,16.5,74.0,1.0,18.0
6.0,250.0,100.0,3282.0,15.0,71.0,1.0,19.0
6.0,258.0,95.0,3193.0,17.8,76.0,1.0,17.5
6.0,200.0,85.0,2965.0,15.8,78.0,1.0,20.2
4.0,122.0,86.0,2226.0,16.5,72.0,1.0,21.0
8.0,318.0,135.0,3830.0,15.2,79.0,1.0,18.2
6.0,258.0,95.0,3193.0,17.8,76.0,1.0,17.5
6.0,225.0,90.0,3381.0,18.7,80.0,1.0,19.1
8.0,305.0,145.0,3425.0,13.2,78.0,1.0,19.2
6.0,225.0,90.0,3381.0,18.7,80.0,1.0,19.1
6.0,156.0,122.0,2807.0,13.5,73.0,3.0,20.0
8.0,305.0,140.0,4215.0,13.0,76.0,1.0,17.5
4.0,89.0,71.0,1990.0,14.9,78.0,2.0,31.5
4.0,98.0,79.0,2255.0,17.7,76.0,1.0,26.0
4.0,140.0,89.0,2755.0,15.8,77.0,1.0,25.5
4.0,89.0,62.0,1845.0,15.3,80.0,2.0,29.8
4.0,135.0,84.0,2525.0,16.0,82.0,1.0,29.0
4.0,140.0,75.0,2542.0,17.0,74.0,1.0,25.0
4.0,76.0,52.0,1649.0,16.5,74.0,3.0,31.0
4.0,90.0,71.0,2223.0,16.5,75.0,2.0,25.0
4.0,89.0,71.0,1990.0,14.9,78.0,2.0,31.5
4.0,112.0,88.0,2640.0,18.6,82.0,1.0,27.0
4.0,156.0,92.0,2620.0,14.4,81.0,1.0,25.8
4.0,97.0,60.0,1834.0,19.0,71.0,2.0,27.0
4.0,90.0,75.0,2125.0,14.5,74.0,1.0,28.0
4.0,97.0,75.0,2265.0,18.2,77.0,3.0,26.0
4.0,140.0,72.0,2565.0,13.6,76.0,1.0,26.5
4.0,122.0,80.0,2451.0,16.5,74.0,1.0,26.0
4.0,119.0,92.0,2434.0,15.0,80.0,3.0,37.0
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
4.0,91.0,68.0,2025.0,18.2,82.0,3.0,37.0
4.0,91.0,69.0,2130.0,14.7,79.0,2.0,37.3
4.0,85.0,65.0,2020.0,19.2,79.0,3.0,31.8
4.0,91.0,60.0,1800.0,16.4,78.0,3.0,36.1
4.0,86.0,65.0,2019.0,16.4,80.0,3.0,37.2
4.0,108.0,70.0,2245.0,16.9,82.0,3.0,34.0
4.0,91.0,60.0,1800.0,16.4,78.0,3.0,36.1
4.0,107.0,75.0,2205.0,14.5,82.0,3.0,36.0
6.0,262.0,85.0,3015.0,17.0,82.0,1.0,38.0
4.0,105.0,63.0,2125.0,14.7,82.0,1.0,38.0
4.0,86.0,65.0,2019.0,16.4,80.0,3.0,37.2
6.0,262.0,85.0,3015.0,17.0,82.0,1.0,38.0
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
4.0,85.0,70.0,1945.0,16.8,77.0,3.0,33.5
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
4.0,107.0,75.0,2205.0,14.5,82.0,3.0,36.0
4.0,86.0,64.0,1875.0,16.4,81.0,1.0,39.0
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
4.0,108.0,70.0,2245.0,16.9,82.0,3.0,34.0
4.0,89.0,60.0,1968.0,18.8,80.0,3.0,38.1
4.0,135.0,84.0,2370.0,13.0,82.0,1.0,36.0
4.0,72.0,69.0,1613.0,18.0,71.0,3.0,35.0
4.0,98.0,70.0,2120.0,15.5,80.0,1.0,32.1
4.0,91.0,68.0,2025.0,18.2,82.0,3.0,37.0
4.0,119.0,92.0,2434.0,15.0,80.0,3.0,37.0
4.0,108.0,70.0,2245.0,16.9,82.0,3.0,34.0
4.0,108.0,70.0,2245.0,16.9,82.0,3.0,34.0
4.0,86.0,64.0,1875.0,16.4,81.0,1.0,39.0
4.0,135.0,84.0,2370.0,13.0,82.0,1.0,36.0
4.0,107.0,72.0,2290.0,17.0,80.0,3.0,32.4
4.0,105.0,63.0,2125.0,14.7,82.0,1.0,38.0
6.0,262.0,85.0,3015.0,17.0,82.0,1.0,38.0
4.0,89.0,60.0,1968.0,18.8,80.0,3.0,38.1
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
4.0,97.0,78.0,2188.0,15.8,80.0,2.0,34.3
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
4.0,86.0,65.0,2019.0,16.4,80.0,3.0,37.2
4.0,107.0,75.0,2205.0,14.5,82.0,3.0,36.0
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,91.0,60.0,1800.0,16.4,78.0,3.0,36.1
4.0,107.0,75.0,2205.0,14.5,82.0,3.0,36.0
