cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
8.0,400.0,167.0,4906.0,12.5,73.0,1.0,12.0
8.0,390.0,190.0,3850.0,8.5,70.0,1.0,15.0
8.0,304.0,193.0,4732.0,18.5,70.0,1.0,9.0
8.0,350.0,150.0,4699.0,14.5,74.0,1.0,13.0
8.0,400.0,175.0,4464.0,11.5,71.0,1.0,14.0
4.0,122.0,85.0,2310.0,18.5,73.0,1.0,19.0
8.0,305.0,140.0,4215.0,13.0,76.0,1.0,17.5
8.0,260.0,110.0,3365.0,15.5,78.0,1.0,19.9
4.0,113.0,95.0,2372.0,15.0,70.0,3.0,24.0
5.0,131.0,103.0,2830.0,15.9,78.0,2.0,20.3
6.0,200.0,95.0,3155.0,18.2,78.0,1.0,20.5
4.0,122.0,85.0,2310.0,18.5,73.0,1.0,19.0
4.0,140.0,72.0,2408.0,19.0,71.0,1.0,22.0
6.0,250.0,88.0,3139.0,14.5,71.0,1.0,18.0
5.0,131.0,103.0,2830.0,15.9,78.0,2.0,20.3
6.0,173.0,110.0,2725.0,12.6,81.0,1.0,23.5
5.0,131.0,103.0,2830.0,15.9,78.0,2.0,20.3
6.0,225.0,95.0,3264.0,16.0,75.0,1.0,19.0
4.0,121.0,98.0,2945.0,14.5,75.0,2.0,22.0
4.0,122.0,85.0,2310.0,18.5,73.0,1.0,19.0
8.0,360.0,150.0,3940.0,13.0,79.0,1.0,18.5
6.0,225.0,95.0,3264.0,16.0,75.0,1.0,19.0
6.0,225.0,90.0,3381.0,18.7,80.0,1.0,19.1
6.0,200.0,95.0,3155.0,18.2,78.0,1.0,20.5
6.0,232.0,90.0,3210.0,17.2,78.0,1.0,19.4
3.0,70.0,100.0,2420.0,12.5,80.0,3.0,23.7
6.0,156.0,122.0,2807.0,13.5,73.0,3.0,20.0
6.0,200.0,81.0,3012.0,17.6,76.0,1.0,24.0
6.0,225.0,105.0,3121.0,16.5,73.0,1.0,18.0
8.0,260.0,110.0,3365.0,15.5,78.0,1.0,19.9
4.0,107.0,90.0,2430.0,14.5,70.0,2.0,24.0
6.0,232.0,90.0,3265.0,18.2,79.0,1.0,20.2
8.0,305.0,140.0,4215.0,13.0,76.0,1.0,17.5
8.0,318.0,135.0,3830.0,15.2,79.0,1.0,18.2
6.0,200.0,81.0,3012.0,17.6,76.0,1.0,24.0
6.0,258.0,95.0,3193.0,17.8,76.0,1.0,17.5
4.0,107.0,90.0,2430.0,14.5,70.0,2.0,24.0
4.0,113.0,95.0,2372.0,15.0,70.0,3.0,24.0
6.0,231.0,110.0,3907.0,21.0,75.0,1.0,17.0
6.0,250.0,105.0,3459.0,16.0,75.0,1.0,18.0
6.0,225.0,95.0,3264.0,16.0,75.0,1.0,19.0
6.0,231.0,110.0,3907.0,21.0,75.0,1.0,17.0
6.0,225.0,105.0,3613.0,16.5,74.0,1.0,18.0
