cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
6.0,258.0,110.0,3632.0,18.0,74.0,1.0,16.0
6.0,258.0,110.0,3730.0,19.0,75.0,1.0,15.0
8.0,429.0,198.0,4952.0,11.5,73.0,1.0,12.0
8.0,350.0,180.0,4380.0,12.1,76.0,1.0,16.5
8.0,350.0,180.0,4499.0,12.5,73.0,1.0,12.0
8.0,351.0,153.0,4154.0,13.5,71.0,1.0,14.0
8.0,350.0,150.0,4699.0,14.5,74.0,1.0,13.0
6.0,258.0,110.0,3632.0,18.0,74.0,1.0,16.0
8.0,350.0,165.0,4209.0,12.0,71.0,1.0,14.0
8.0,429.0,198.0,4952.0,11.5,73.0,1.0,12.0
8.0,351.0,153.0,4154.0,13.5,71.0,1.0,14.0
8.0,302.0,137.0,4042.0,14.5,73.0,1.0,14.0
8.0,304.0,150.0,3672.0,11.5,73.0,1.0,14.0
8.0,350.0,165.0,4274.0,12.0,72.0,1.0,13.0
8.0,400.0,167.0,4906.0,12.5,73.0,1.0,12.0
8.0,350.0,180.0,4380.0,12.1,76.0,1.0,16.5
8.0,390.0,190.0,3850.0,8.5,70.0,1.0,15.0
6.0,163.0,133.0,3410.0,15.8,78.0,2.0,16.2
8.0,304.0,150.0,3672.0,11.5,73.0,1.0,14.0
8.0,350.0,180.0,4380.0,12.1,76.0,1.0,16.5
8.0,350.0,165.0,4209.0,12.0,71.0,1.0,14.0
8.0,351.0,153.0,4154.0,13.5,71.0,1.0,14.0
8.0,351.0,153.0,4154.0,13.5,71.0,1.0,14.0
6.0,163.0,133.0,3410.0,15.8,78.0,2.0,16.2
6.0,225.0,105.0,3439.0,15.5,71.0,1.0,16.0
8.0,350.0,180.0,4499.0,12.5,73.0,1.0,12.0
8.0,429.0,198.0,4952.0,11.5,73.0,1.0,12.0
6.0,225.0,105.0,3439.0,15.5,71.0,1.0,16.0
6.0,258.0,110.0,3730.0,19.0,75.0,1.0,15.0
8.0,400.0,175.0,5140.0,12.0,71.0,1.0,13.0
8.0,350.0,165.0,4274.0,12.0,72.0,1.0,13.0
8.0,304.0,193.0,4732.0,18.5,70.0,1.0,9.0
8.0,429.0,198.0,4952.0,11.5,73.0,1.0,12.0
8.0,350.0,165.0,4209.0,12.0,71.0,1.0,14.0
8.0,302.0,140.0,4294.0,16.0,72.0,1.0,13.0
8.0,350.0,150.0,4699.0,14.5,74.0,1.0,13.0
8.0,429.0,198.0,4952.0,11.5,73.0,1.0,12.0
8.0,350.0,180.0,4499.0,12.5,73.0,1.0,12.0
8.0,304.0,150.0,3672.0,11.5,73.0,1.0,14.0
6.0,225.0,105.0,3439.0,15.5,71.0,1.0,16.0
8.0,351.0,158.0,4363.0,13.0,73.0,1.0,13.0
6.0,163.0,133.0,3410.0,15.8,78.0,2.0,16.2
8.0,340.0,160.0,3609.0,8.0,70.0,1.0,14.0
8.0,429.0,198.0,4952.0,11.5,73.0,1.0,12.0
8.0,351.0,153.0,4154.0,13.5,71.0,1.0,14.0
6.0,258.0,110.0,3730.0,19.0,75.0,1.0,15.0
8.0,350.0,150.0,4699.0,14.5,74.0,1.0,13.0
8.0,340.0,160.0,3609.0,8.0,70.0,1.0,14.0
8.0,400.0,175.0,4464.0,11.5,71.0,1.0,14.0
8.0,302.0,140.0,4294.0,16.0,72.0,1.0,13.0
